# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.319861 UTC
# num_memes=32, report_level=3, num_agents=32, num_steps=100000000, temperature=5e-07, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, num_lexes=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.63262 0.05055 0.69104 nan nan 223s
1999999 0.63374 0.05235 0.68558 0.99568 0.03787 406s
2999999 0.63393 0.05158 0.69160 0.99424 0.03862 601s
3999999 0.63494 0.05042 0.68991 1.00416 0.03894 780s
4999999 0.63342 0.05335 0.68001 0.99247 0.03847 969s
5999999 0.63306 0.05084 0.68863 0.99334 0.03920 1145s
6999999 0.63605 0.05179 0.69109 0.99609 0.03752 1337s
7999999 0.63356 0.05058 0.69520 0.99776 0.03840 1534s
8999999 0.63360 0.05158 0.68869 1.00444 0.03845 1719s
9999999 0.63168 0.05246 0.68409 0.99802 0.03995 1906s
10999999 0.63313 0.05128 0.68774 0.99025 0.03894 2102s
11999999 0.63372 0.04984 0.69277 1.00070 0.03859 2294s
12999999 0.63477 0.05136 0.68722 0.99762 0.03860 2486s
13999999 0.63376 0.05248 0.68871 0.99653 0.04178 2670s
14999999 0.63299 0.05103 0.69091 1.00136 0.03914 2859s
15999999 0.63320 0.05123 0.68616 0.99790 0.03919 3049s
16999999 0.63435 0.04942 0.68871 0.99055 0.03843 3228s
17999999 0.63383 0.05199 0.68564 0.99615 0.03929 3448s
18999999 0.63531 0.05175 0.69309 0.99937 0.03929 3639s
19999999 0.63455 0.05391 0.69419 1.00379 0.03961 3828s
20999999 0.63343 0.05195 0.69656 1.00889 0.04044 4055s
21999999 0.63484 0.05162 0.69140 1.00601 0.03788 4270s
22999999 0.63314 0.05480 0.68868 1.00205 0.04111 4490s
23999999 0.63534 0.05154 0.69044 1.00099 0.04071 4710s
24999999 0.63370 0.05275 0.68647 0.99532 0.04023 4904s
25999999 0.63248 0.04902 0.68558 0.99711 0.03789 5092s
26999999 0.63278 0.05236 0.68790 0.99515 0.03846 5280s
27999999 0.63508 0.05063 0.68963 0.99853 0.03793 5462s
28999999 0.63413 0.05488 0.68477 0.99827 0.03909 5664s
29999999 0.63297 0.05009 0.68714 0.99207 0.03929 5846s
30999999 0.63414 0.05036 0.68523 0.99337 0.03833 6065s
31999999 0.63492 0.04913 0.69067 0.99297 0.03633 6288s
32999999 0.63458 0.05433 0.68971 1.00215 0.04044 6478s
33999999 0.63377 0.05218 0.68447 0.99845 0.04112 6678s
34999999 0.63262 0.05316 0.68619 0.99514 0.03992 6870s
35999999 0.63487 0.04938 0.69401 0.99928 0.03825 7095s
36999999 0.63289 0.05263 0.68349 0.99993 0.03938 7306s
37999999 0.63527 0.05260 0.69528 1.00318 0.03956 7528s
38999999 0.63192 0.05441 0.68649 1.00087 0.04045 7751s
39999999 0.63407 0.05245 0.68770 1.00159 0.03980 7967s
40999999 0.63279 0.05266 0.68508 0.99455 0.03855 8187s
41999999 0.63471 0.05235 0.68881 0.99610 0.03830 8372s
42999999 0.63328 0.05239 0.68971 0.99908 0.03839 8590s
43999999 0.63501 0.05109 0.68890 0.99843 0.03823 8805s
44999999 0.63378 0.05186 0.68698 0.99853 0.03824 8993s
45999999 0.63513 0.05179 0.68704 0.99547 0.03932 9175s
46999999 0.63398 0.05111 0.68290 0.99697 0.03861 9380s
47999999 0.63364 0.05128 0.69089 1.00025 0.03761 9554s
48999999 0.63500 0.05169 0.68881 1.00160 0.04006 9729s
49999999 0.63339 0.05209 0.68827 0.99848 0.03959 9915s
50999999 0.63500 0.05330 0.69331 0.99991 0.03973 10090s
51999999 0.63340 0.05199 0.69191 1.00923 0.04037 10264s
52999999 0.63411 0.05102 0.69266 1.00721 0.03965 10444s
53999999 0.63529 0.05078 0.69394 1.00930 0.03865 10652s
54999999 0.63425 0.05219 0.68196 0.99537 0.03863 10833s
55999999 0.63465 0.05252 0.69169 0.99816 0.03807 11011s
56999999 0.63534 0.05079 0.68707 1.00277 0.03839 11177s
57999999 0.63318 0.05280 0.68740 0.99700 0.03867 11341s
58999999 0.63457 0.05043 0.68926 1.00175 0.03922 11511s
59999999 0.63368 0.05493 0.68844 1.00145 0.03842 11673s
60999999 0.63444 0.05428 0.68422 1.00071 0.04233 11840s
61999999 0.63476 0.05326 0.69324 1.00253 0.04034 12018s
62999999 0.63354 0.05297 0.69171 1.00523 0.04051 12183s
63999999 0.63536 0.05065 0.68926 0.99807 0.03961 12344s
64999999 0.63321 0.05056 0.68721 0.99566 0.03725 12496s
65999999 0.63352 0.05332 0.69826 1.00199 0.03951 12650s
66999999 0.63209 0.05228 0.68845 1.00711 0.04087 12805s
67999999 0.63430 0.05017 0.69203 0.99620 0.03823 12968s
68999999 0.63363 0.05314 0.68857 1.00261 0.03931 13118s
69999999 0.63067 0.05254 0.68956 0.99952 0.04007 13268s
70999999 0.63499 0.05267 0.69091 1.00564 0.04001 13415s
71999999 0.63416 0.05233 0.68616 0.99886 0.04031 13558s
72999999 0.63486 0.05210 0.69711 1.00626 0.04149 13693s
73999999 0.63208 0.05470 0.68897 1.00494 0.04073 13836s
74999999 0.63348 0.05254 0.69040 0.99723 0.03879 13978s
75999999 0.63564 0.05241 0.68853 1.00061 0.04005 14122s
76999999 0.63419 0.05191 0.69393 1.00091 0.03882 14264s
77999999 0.63317 0.05091 0.68412 0.99556 0.03968 14396s
78999999 0.63293 0.05308 0.68867 0.99307 0.03935 14528s
79999999 0.63427 0.05166 0.68519 0.99621 0.04030 14649s
80999999 0.63347 0.05448 0.68984 1.00324 0.04056 14790s
81999999 0.63462 0.05072 0.69451 1.00617 0.04158 14929s
82999999 0.63383 0.05231 0.69358 1.00329 0.03897 15056s
83999999 0.63343 0.05352 0.68734 1.00510 0.03904 15162s
84999999 0.63247 0.05407 0.69047 1.00299 0.04109 15261s
85999999 0.63294 0.05370 0.69040 1.00685 0.04178 15358s
86999999 0.63465 0.05245 0.69218 1.00691 0.03953 15475s
87999999 0.63363 0.05268 0.68446 1.00184 0.04018 15576s
88999999 0.63383 0.05380 0.69569 1.00131 0.04064 15674s
89999999 0.63351 0.05119 0.68938 0.99849 0.03967 15785s
90999999 0.63425 0.05371 0.69186 1.00329 0.04028 15882s
91999999 0.63421 0.05335 0.69682 1.01120 0.04074 15974s
92999999 0.63294 0.05340 0.68606 1.00345 0.03965 16063s
93999999 0.63416 0.05009 0.69470 0.99749 0.03851 16154s
94999999 0.63531 0.05333 0.68589 1.00207 0.03976 16236s
95999999 0.63161 0.05222 0.69130 1.00004 0.03910 16314s
96999999 0.63439 0.05055 0.69484 1.00676 0.03872 16395s
97999999 0.63340 0.05415 0.68723 0.99928 0.03989 16468s
98999999 0.63323 0.05282 0.69154 1.00373 0.03953 16540s
99999999 0.63387 0.05193 0.69311 1.00395 0.03898 16613s
