# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.442949 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.87692 0.03144 0.07494 nan nan 66s
1999999 0.87734 0.03143 0.07460 0.10746 0.00336 139s
2999999 0.87643 0.03143 0.07453 0.10726 0.00340 219s
3999999 0.87702 0.03142 0.07492 0.10738 0.00334 292s
4999999 0.87653 0.03143 0.07486 0.10693 0.00328 368s
5999999 0.87728 0.03144 0.07524 0.10814 0.00337 437s
6999999 0.87758 0.03142 0.07449 0.10755 0.00340 510s
7999999 0.87658 0.03143 0.07501 0.10724 0.00336 580s
8999999 0.87699 0.03142 0.07482 0.10714 0.00339 649s
9999999 0.87701 0.03144 0.07477 0.10692 0.00335 729s
10999999 0.87746 0.03144 0.07490 0.10777 0.00352 797s
11999999 0.87622 0.03143 0.07509 0.10736 0.00342 869s
12999999 0.87736 0.03142 0.07502 0.10771 0.00340 937s
13999999 0.87735 0.03144 0.07455 0.10753 0.00341 1008s
14999999 0.87723 0.03143 0.07471 0.10678 0.00340 1082s
15999999 0.87700 0.03144 0.07525 0.10758 0.00345 1158s
16999999 0.87677 0.03142 0.07497 0.10787 0.00348 1234s
17999999 0.87743 0.03142 0.07488 0.10781 0.00335 1313s
18999999 0.87703 0.03144 0.07480 0.10778 0.00338 1391s
19999999 0.87728 0.03145 0.07484 0.10792 0.00353 1471s
20999999 0.87755 0.03144 0.07478 0.10767 0.00349 1560s
21999999 0.87707 0.03144 0.07484 0.10791 0.00346 1641s
22999999 0.87694 0.03143 0.07419 0.10723 0.00346 1728s
23999999 0.87702 0.03142 0.07521 0.10757 0.00331 1818s
24999999 0.87680 0.03143 0.07511 0.10740 0.00337 1900s
25999999 0.87714 0.03143 0.07455 0.10709 0.00340 1982s
26999999 0.87671 0.03143 0.07421 0.10681 0.00341 2071s
27999999 0.87699 0.03143 0.07453 0.10685 0.00336 2155s
28999999 0.87770 0.03142 0.07456 0.10721 0.00336 2226s
29999999 0.87722 0.03143 0.07508 0.10791 0.00334 2297s
30999999 0.87665 0.03143 0.07420 0.10741 0.00341 2372s
31999999 0.87763 0.03144 0.07524 0.10680 0.00334 2450s
32999999 0.87689 0.03144 0.07481 0.10781 0.00348 2527s
33999999 0.87746 0.03143 0.07437 0.10691 0.00349 2601s
34999999 0.87701 0.03143 0.07392 0.10681 0.00348 2681s
35999999 0.87758 0.03144 0.07484 0.10675 0.00346 2760s
36999999 0.87715 0.03144 0.07480 0.10822 0.00339 2839s
37999999 0.87688 0.03143 0.07457 0.10716 0.00340 2917s
38999999 0.87728 0.03141 0.07490 0.10759 0.00330 2995s
39999999 0.87706 0.03144 0.07476 0.10782 0.00331 3071s
40999999 0.87750 0.03142 0.07446 0.10709 0.00336 3149s
41999999 0.87731 0.03143 0.07480 0.10742 0.00347 3222s
42999999 0.87772 0.03144 0.07488 0.10768 0.00354 3311s
43999999 0.87696 0.03145 0.07431 0.10677 0.00344 3401s
44999999 0.87722 0.03143 0.07430 0.10672 0.00347 3476s
45999999 0.87707 0.03143 0.07482 0.10658 0.00336 3555s
46999999 0.87721 0.03144 0.07494 0.10779 0.00346 3623s
47999999 0.87674 0.03142 0.07462 0.10726 0.00341 3693s
48999999 0.87762 0.03144 0.07452 0.10680 0.00342 3764s
49999999 0.87714 0.03142 0.07520 0.10725 0.00339 3836s
50999999 0.87800 0.03142 0.07473 0.10734 0.00338 3908s
