# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585231 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.0005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99277 0.03157 0.10083 nan nan 67s
1999999 0.99272 0.03158 0.10127 0.01015 0.00032 143s
2999999 0.99275 0.03159 0.10179 0.01020 0.00032 220s
3999999 0.99271 0.03159 0.10220 0.01014 0.00032 311s
4999999 0.99249 0.03160 0.10269 0.01018 0.00032 388s
5999999 0.99260 0.03160 0.10313 0.01013 0.00032 483s
6999999 0.99228 0.03161 0.10356 0.01007 0.00031 551s
7999999 0.99246 0.03162 0.10401 0.01019 0.00033 632s
8999999 0.99248 0.03163 0.10450 0.01021 0.00033 726s
9999999 0.99240 0.03164 0.10498 0.01012 0.00032 800s
10999999 0.99229 0.03164 0.10547 0.01017 0.00033 918s
11999999 0.99221 0.03165 0.10590 0.01013 0.00031 1075s
12999999 0.99233 0.03166 0.10632 0.01020 0.00033 1252s
13999999 0.99214 0.03166 0.10672 0.01018 0.00032 1398s
14999999 0.99226 0.03166 0.10712 0.01032 0.00031 1538s
15999999 0.99227 0.03168 0.10749 0.01029 0.00033 1679s
16999999 0.99219 0.03168 0.10794 0.01021 0.00032 1818s
17999999 0.99205 0.03169 0.10836 0.01026 0.00032 1919s
18999999 0.99191 0.03170 0.10882 0.01027 0.00032 1995s
19999999 0.99221 0.03171 0.10921 0.01034 0.00033 2128s
20999999 0.99227 0.03171 0.10961 0.01030 0.00034 2291s
21999999 0.99202 0.03172 0.11004 0.01025 0.00033 2392s
22999999 0.99201 0.03173 0.11042 0.01018 0.00032 2516s
23999999 0.99175 0.03174 0.11087 0.01031 0.00034 2605s
24999999 0.99209 0.03174 0.11120 0.01032 0.00033 2687s
25999999 0.99184 0.03175 0.11170 0.01026 0.00032 2786s
26999999 0.99194 0.03176 0.11202 0.01033 0.00032 2877s
27999999 0.99191 0.03176 0.11242 0.01018 0.00033 2979s
28999999 0.99183 0.03177 0.11278 0.01041 0.00032 3066s
29999999 0.99173 0.03178 0.11331 0.01033 0.00032 3147s
30999999 0.99152 0.03179 0.11380 0.01037 0.00032 3233s
31999999 0.99158 0.03180 0.11419 0.01035 0.00033 3332s
32999999 0.99172 0.03181 0.11473 0.01038 0.00032 3412s
33999999 0.99178 0.03182 0.11515 0.01038 0.00033 3488s
34999999 0.99144 0.03183 0.11567 0.01029 0.00032 3563s
35999999 0.99131 0.03184 0.11610 0.01038 0.00033 3644s
36999999 0.99151 0.03185 0.11648 0.01041 0.00031 3715s
37999999 0.99144 0.03187 0.11683 0.01047 0.00033 3788s
38999999 0.99136 0.03188 0.11718 0.01039 0.00034 3861s
39999999 0.99142 0.03189 0.11765 0.01046 0.00032 3933s
40999999 0.99110 0.03190 0.11803 0.01035 0.00030 4008s
41999999 0.99120 0.03190 0.11861 0.01044 0.00032 4100s
42999999 0.99135 0.03191 0.11897 0.01047 0.00033 4173s
43999999 0.99117 0.03193 0.11940 0.01046 0.00033 4248s
44999999 0.99121 0.03193 0.11989 0.01044 0.00033 4317s
45999999 0.99105 0.03194 0.12031 0.01048 0.00033 4396s
46999999 0.99090 0.03195 0.12083 0.01040 0.00033 4485s
47999999 0.99099 0.03196 0.12126 0.01052 0.00033 4580s
48999999 0.99098 0.03197 0.12179 0.01046 0.00033 4663s
49999999 0.99079 0.03198 0.12206 0.01048 0.00033 4731s
50999999 0.99078 0.03199 0.12236 0.01063 0.00033 4810s
51999999 0.99085 0.03200 0.12271 0.01056 0.00033 4881s
52999999 0.99084 0.03202 0.12323 0.01048 0.00033 4949s
53999999 0.99072 0.03204 0.12365 0.01052 0.00034 5020s
54999999 0.99098 0.03204 0.12414 0.01056 0.00033 5091s
55999999 0.99084 0.03205 0.12451 0.01044 0.00033 5169s
56999999 0.99075 0.03206 0.12486 0.01049 0.00032 5245s
57999999 0.99071 0.03207 0.12520 0.01056 0.00034 5333s
58999999 0.99054 0.03208 0.12563 0.01065 0.00033 5416s
59999999 0.99061 0.03209 0.12620 0.01054 0.00032 5515s
60999999 0.99079 0.03211 0.12647 0.01066 0.00034 5613s
61999999 0.99031 0.03212 0.12690 0.01056 0.00034 5694s
62999999 0.99051 0.03213 0.12747 0.01056 0.00033 5773s
63999999 0.99032 0.03215 0.12774 0.01063 0.00034 5840s
64999999 0.99045 0.03216 0.12802 0.01047 0.00034 5914s
65999999 0.99031 0.03217 0.12846 0.01059 0.00034 5983s
66999999 0.99011 0.03219 0.12894 0.01059 0.00034 6049s
67999999 0.99047 0.03220 0.12932 0.01058 0.00034 6114s
68999999 0.99025 0.03222 0.12974 0.01072 0.00033 6181s
69999999 0.99011 0.03224 0.13003 0.01057 0.00033 6246s
70999999 0.99021 0.03225 0.13035 0.01057 0.00032 6310s
71999999 0.99009 0.03227 0.13076 0.01057 0.00033 6375s
72999999 0.98989 0.03228 0.13097 0.01056 0.00034 6439s
73999999 0.99010 0.03230 0.13137 0.01059 0.00034 6503s
74999999 0.99011 0.03232 0.13177 0.01060 0.00033 6568s
75999999 0.98989 0.03233 0.13217 0.01048 0.00033 6632s
76999999 0.98990 0.03234 0.13250 0.01079 0.00033 6697s
77999999 0.98995 0.03236 0.13288 0.01059 0.00034 6762s
