# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.427602 UTC
# num_lexes=32, report_level=3, num_steps=100000000, num_agents=32, report_every=1000000, temperature=0.0001, mutation_scale=0.01, num_memes=32, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99953 0.03149 0.08592 nan nan 292s
1999999 0.99960 0.03143 0.07384 0.01513 0.00049 518s
2999999 0.99966 0.03138 0.06359 0.01347 0.00044 742s
3999999 0.99971 0.03135 0.05479 0.01226 0.00039 968s
4999999 0.99976 0.03132 0.04741 0.01119 0.00034 1175s
5999999 0.99978 0.03130 0.04119 0.01037 0.00033 1397s
6999999 0.99979 0.03129 0.03594 0.00973 0.00031 1631s
7999999 0.99984 0.03128 0.03162 0.00919 0.00030 1857s
8999999 0.99986 0.03127 0.02810 0.00878 0.00027 2085s
9999999 0.99986 0.03127 0.02508 0.00854 0.00026 2341s
10999999 0.99986 0.03127 0.02265 0.00835 0.00026 2614s
11999999 0.99988 0.03126 0.02065 0.00812 0.00025 2893s
12999999 0.99990 0.03126 0.01913 0.00802 0.00024 3160s
13999999 0.99991 0.03126 0.01788 0.00798 0.00025 3429s
14999999 0.99991 0.03126 0.01689 0.00797 0.00023 3673s
15999999 0.99993 0.03126 0.01614 0.00784 0.00025 3933s
16999999 0.99992 0.03126 0.01559 0.00778 0.00024 4167s
17999999 0.99992 0.03126 0.01519 0.00776 0.00024 4394s
18999999 0.99993 0.03126 0.01492 0.00768 0.00024 4639s
19999999 0.99992 0.03126 0.01475 0.00774 0.00024 4876s
20999999 0.99993 0.03126 0.01458 0.00772 0.00024 5105s
21999999 0.99994 0.03126 0.01440 0.00770 0.00024 5323s
22999999 0.99992 0.03126 0.01430 0.00771 0.00024 5560s
23999999 0.99993 0.03126 0.01423 0.00770 0.00025 5797s
24999999 0.99993 0.03126 0.01420 0.00770 0.00024 6070s
25999999 0.99992 0.03126 0.01415 0.00772 0.00024 6304s
26999999 0.99991 0.03126 0.01417 0.00768 0.00024 6537s
27999999 0.99993 0.03126 0.01417 0.00763 0.00025 6765s
28999999 0.99994 0.03126 0.01416 0.00767 0.00024 6991s
29999999 0.99993 0.03126 0.01413 0.00769 0.00024 7267s
30999999 0.99993 0.03126 0.01412 0.00775 0.00023 7543s
31999999 0.99994 0.03126 0.01407 0.00775 0.00024 7815s
32999999 0.99993 0.03126 0.01405 0.00774 0.00024 8043s
33999999 0.99994 0.03126 0.01398 0.00771 0.00024 8271s
34999999 0.99992 0.03126 0.01401 0.00770 0.00023 8503s
35999999 0.99993 0.03126 0.01408 0.00764 0.00024 8760s
36999999 0.99993 0.03126 0.01406 0.00766 0.00023 9001s
37999999 0.99994 0.03126 0.01401 0.00774 0.00024 9231s
38999999 0.99994 0.03126 0.01399 0.00767 0.00024 9461s
39999999 0.99993 0.03126 0.01405 0.00768 0.00024 9684s
40999999 0.99993 0.03126 0.01403 0.00768 0.00024 9956s
41999999 0.99994 0.03126 0.01403 0.00769 0.00024 10203s
42999999 0.99992 0.03126 0.01403 0.00769 0.00024 10423s
43999999 0.99992 0.03126 0.01404 0.00773 0.00025 10654s
44999999 0.99993 0.03126 0.01398 0.00767 0.00024 10860s
45999999 0.99991 0.03126 0.01398 0.00765 0.00025 11120s
46999999 0.99993 0.03126 0.01398 0.00770 0.00025 11390s
47999999 0.99993 0.03126 0.01399 0.00771 0.00024 11658s
48999999 0.99993 0.03126 0.01392 0.00772 0.00024 11870s
49999999 0.99994 0.03126 0.01390 0.00769 0.00024 12097s
50999999 0.99993 0.03126 0.01390 0.00770 0.00023 12313s
51999999 0.99994 0.03126 0.01392 0.00764 0.00023 12531s
52999999 0.99994 0.03126 0.01392 0.00774 0.00023 12770s
53999999 0.99991 0.03126 0.01398 0.00769 0.00024 12997s
54999999 0.99994 0.03126 0.01402 0.00772 0.00024 13210s
55999999 0.99992 0.03126 0.01404 0.00764 0.00024 13427s
56999999 0.99993 0.03126 0.01401 0.00768 0.00024 13644s
57999999 0.99994 0.03126 0.01396 0.00770 0.00024 13897s
58999999 0.99992 0.03126 0.01406 0.00770 0.00024 14127s
59999999 0.99992 0.03126 0.01405 0.00767 0.00024 14329s
60999999 0.99992 0.03126 0.01408 0.00767 0.00024 14531s
61999999 0.99992 0.03126 0.01408 0.00769 0.00024 14776s
62999999 0.99993 0.03126 0.01407 0.00773 0.00024 15026s
63999999 0.99993 0.03126 0.01407 0.00765 0.00024 15228s
