# GitHub version: commit d702, run at 2018-04-19T09:13:34.939769 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.0005, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.52201 0.03175 0.10024 nan nan 88s
1999999 0.52130 0.03204 0.10004 0.01058 0.00110 173s
2999999 0.52139 0.03252 0.10029 0.01240 0.00145 282s
3999999 0.51963 0.03335 0.10122 0.01556 0.00200 392s
4999999 0.51784 0.03485 0.10354 0.02087 0.00288 491s
5999999 0.51487 0.03756 0.10833 0.02803 0.00403 582s
6999999 0.51214 0.04244 0.11672 0.03749 0.00556 674s
7999999 0.51017 0.05087 0.12982 0.04880 0.00739 768s
8999999 0.50658 0.06447 0.14773 0.06028 0.00930 861s
9999999 0.50505 0.08479 0.16909 0.07041 0.01103 953s
10999999 0.50418 0.11307 0.19180 0.07862 0.01248 1049s
11999999 0.50259 0.14978 0.21420 0.08392 0.01340 1136s
12999999 0.50274 0.19422 0.23454 0.08571 0.01373 1227s
13999999 0.50175 0.24496 0.25190 0.08494 0.01358 1311s
14999999 0.50189 0.29945 0.26503 0.08143 0.01293 1398s
15999999 0.50260 0.35541 0.27378 0.07700 0.01208 1508s
16999999 0.50237 0.40952 0.27810 0.07063 0.01089 1627s
17999999 0.50298 0.45976 0.27830 0.06431 0.00959 1734s
18999999 0.50388 0.50466 0.27569 0.05792 0.00827 1817s
19999999 0.50621 0.54350 0.27125 0.05189 0.00700 1903s
20999999 0.50899 0.57629 0.26583 0.04608 0.00584 1995s
21999999 0.51226 0.60341 0.26017 0.04065 0.00484 2081s
22999999 0.51857 0.62550 0.25439 0.03575 0.00399 2162s
23999999 0.52735 0.64346 0.24833 0.03241 0.00339 2253s
24999999 0.54048 0.65817 0.24161 0.02932 0.00294 2344s
25999999 0.55623 0.67006 0.23407 0.02755 0.00264 2436s
26999999 0.57805 0.67995 0.22544 0.02736 0.00249 2523s
27999999 0.60175 0.68853 0.21610 0.02785 0.00251 2615s
