# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.200634 UTC
# report_every=1000000, mutator_class=ProbitVectorUniform, report_level=3, num_steps=100000000, temperature=1e-06, mutation_scale=2.0, num_agents=32, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50601 0.03475 0.29999 nan nan 258s
1999999 0.50521 0.03505 0.29760 0.42903 0.01581 493s
2999999 0.50569 0.03514 0.29875 0.43218 0.01616 731s
3999999 0.50709 0.03537 0.30071 0.43125 0.01600 957s
4999999 0.50650 0.03533 0.30069 0.43673 0.01665 1166s
5999999 0.50558 0.03505 0.30051 0.43222 0.01612 1372s
6999999 0.50664 0.03521 0.29559 0.42894 0.01638 1579s
7999999 0.50599 0.03503 0.30054 0.43085 0.01601 1783s
8999999 0.50621 0.03503 0.29717 0.43254 0.01552 1983s
9999999 0.50547 0.03516 0.30079 0.43230 0.01616 2188s
10999999 0.50641 0.03537 0.29787 0.43161 0.01622 2384s
11999999 0.50533 0.03509 0.29690 0.43004 0.01657 2590s
12999999 0.50596 0.03563 0.29749 0.43214 0.01664 2792s
13999999 0.50586 0.03492 0.29940 0.43303 0.01665 3008s
14999999 0.50535 0.03489 0.29899 0.43219 0.01562 3210s
15999999 0.50584 0.03509 0.29587 0.42927 0.01611 3419s
16999999 0.50606 0.03518 0.29552 0.42713 0.01633 3660s
17999999 0.50629 0.03525 0.29988 0.43170 0.01619 3890s
18999999 0.50623 0.03525 0.29737 0.43403 0.01669 4133s
19999999 0.50624 0.03529 0.29920 0.43146 0.01663 4368s
20999999 0.50606 0.03490 0.30007 0.43457 0.01578 4561s
21999999 0.50645 0.03514 0.29827 0.43266 0.01615 4801s
22999999 0.50554 0.03488 0.29682 0.43020 0.01557 5014s
23999999 0.50584 0.03512 0.29588 0.42913 0.01590 5211s
24999999 0.50549 0.03507 0.29982 0.43039 0.01522 5420s
25999999 0.50549 0.03513 0.29779 0.43194 0.01589 5616s
26999999 0.50608 0.03522 0.29724 0.43180 0.01633 5826s
27999999 0.50626 0.03525 0.29806 0.43273 0.01650 6026s
28999999 0.50532 0.03520 0.29650 0.43161 0.01669 6228s
29999999 0.50509 0.03523 0.30072 0.43125 0.01669 6430s
30999999 0.50630 0.03516 0.29741 0.43219 0.01601 6626s
31999999 0.50561 0.03497 0.29974 0.43219 0.01611 6819s
32999999 0.50549 0.03544 0.30120 0.43602 0.01657 7018s
33999999 0.50577 0.03512 0.29709 0.43516 0.01684 7226s
34999999 0.50619 0.03493 0.29704 0.43181 0.01597 7421s
35999999 0.50541 0.03507 0.29832 0.43070 0.01598 7603s
36999999 0.50643 0.03474 0.29623 0.42772 0.01558 7793s
37999999 0.50632 0.03522 0.29795 0.42941 0.01594 7984s
38999999 0.50608 0.03489 0.30086 0.43071 0.01597 8220s
