# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.584935 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.60547 0.10883 0.26722 nan nan 82s
1999999 0.53892 0.36207 0.22708 0.54086 0.07371 165s
2999999 0.51880 0.71727 0.12335 0.46276 0.07079 249s
3999999 0.51570 0.91142 0.03887 0.25768 0.04176 365s
4999999 0.51544 0.95748 0.00988 0.05456 0.00775 474s
5999999 0.51601 0.96657 0.00228 0.01173 0.00149 556s
6999999 0.51546 0.96835 0.00055 0.00247 0.00028 640s
7999999 0.51571 0.96867 0.00016 0.00052 0.00005 725s
8999999 0.51601 0.96873 0.00003 0.00015 0.00001 818s
9999999 0.51595 0.96832 0.02873 0.04163 0.00533 968s
10999999 0.51619 0.96875 0.03581 0.10834 0.01750 1123s
11999999 0.51709 0.96875 0.03840 0.05186 0.00267 1311s
12999999 0.51644 0.96875 0.03663 0.05655 0.00046 1501s
13999999 0.51674 0.96875 0.02984 0.05141 0.00172 1662s
14999999 0.51616 0.96875 0.03785 0.04615 0.00162 1819s
15999999 0.51630 0.96875 0.03461 0.04637 0.00164 1933s
16999999 0.51596 0.96875 0.03005 0.04348 0.00136 2030s
17999999 0.51575 0.96875 0.03579 0.05496 0.00007 2219s
18999999 0.51557 0.96875 0.03951 0.04516 0.00157 2344s
19999999 0.51575 0.96875 0.03775 0.05977 0.00216 2460s
20999999 0.51619 0.96875 0.03836 0.05586 0.00221 2581s
21999999 0.51559 0.96875 0.03559 0.04895 0.00091 2683s
22999999 0.51616 0.96875 0.03507 0.05420 0.00138 2789s
23999999 0.51607 0.96875 0.03235 0.04250 0.00012 2888s
24999999 0.51638 0.96875 0.03695 0.04499 0.00038 2988s
25999999 0.51614 0.96875 0.04170 0.05323 0.00077 3090s
26999999 0.51635 0.96874 0.04245 0.05685 0.00049 3188s
27999999 0.51630 0.96875 0.03938 0.05729 0.00016 3288s
28999999 0.51603 0.96875 0.03812 0.05892 0.00040 3379s
29999999 0.51738 0.96875 0.03639 0.05421 0.00164 3488s
30999999 0.51556 0.96875 0.03441 0.04243 0.00140 3584s
31999999 0.51652 0.96875 0.02813 0.04570 0.00277 3670s
32999999 0.51640 0.96875 0.03765 0.04595 0.00401 3757s
33999999 0.51600 0.96875 0.03550 0.06021 0.00331 3846s
34999999 0.51666 0.96875 0.03727 0.06202 0.00348 3936s
35999999 0.51585 0.96875 0.03179 0.04877 0.00181 4020s
36999999 0.51530 0.96875 0.03832 0.04121 0.00097 4115s
37999999 0.51533 0.96875 0.03834 0.05354 0.00290 4196s
38999999 0.51652 0.96875 0.03893 0.04986 0.00031 4307s
39999999 0.51571 0.96875 0.02886 0.04415 0.00088 4387s
40999999 0.51585 0.96875 0.04027 0.04729 0.00202 4469s
