# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585139 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.0005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.87087 0.03129 0.03327 nan nan 54s
1999999 0.87108 0.03129 0.03341 0.04790 0.00157 112s
2999999 0.87099 0.03129 0.03330 0.04777 0.00158 167s
3999999 0.87108 0.03129 0.03339 0.04794 0.00155 227s
4999999 0.87159 0.03129 0.03345 0.04818 0.00152 277s
5999999 0.87135 0.03129 0.03313 0.04790 0.00153 329s
6999999 0.87147 0.03129 0.03331 0.04783 0.00160 373s
7999999 0.87142 0.03129 0.03351 0.04812 0.00158 419s
8999999 0.87179 0.03129 0.03333 0.04792 0.00159 464s
9999999 0.87164 0.03129 0.03333 0.04802 0.00153 507s
10999999 0.87250 0.03129 0.03315 0.04769 0.00155 551s
11999999 0.87121 0.03129 0.03338 0.04792 0.00156 597s
12999999 0.87125 0.03129 0.03338 0.04786 0.00158 649s
13999999 0.87172 0.03129 0.03357 0.04811 0.00158 701s
14999999 0.87093 0.03129 0.03351 0.04817 0.00153 749s
15999999 0.87078 0.03129 0.03337 0.04811 0.00152 801s
16999999 0.87135 0.03129 0.03356 0.04792 0.00154 866s
17999999 0.87107 0.03129 0.03329 0.04805 0.00156 950s
18999999 0.87143 0.03129 0.03328 0.04810 0.00160 1048s
19999999 0.87140 0.03129 0.03333 0.04797 0.00158 1136s
20999999 0.87080 0.03129 0.03325 0.04791 0.00154 1247s
21999999 0.87205 0.03129 0.03345 0.04785 0.00157 1339s
22999999 0.87218 0.03129 0.03327 0.04793 0.00158 1444s
23999999 0.87126 0.03129 0.03327 0.04808 0.00164 1552s
24999999 0.87180 0.03129 0.03318 0.04775 0.00163 1659s
25999999 0.87094 0.03129 0.03326 0.04766 0.00155 1767s
26999999 0.87180 0.03129 0.03327 0.04789 0.00154 1874s
27999999 0.87083 0.03129 0.03291 0.04743 0.00148 1942s
28999999 0.87178 0.03129 0.03315 0.04779 0.00159 1993s
29999999 0.87165 0.03129 0.03338 0.04795 0.00152 2062s
30999999 0.87077 0.03129 0.03325 0.04797 0.00156 2162s
31999999 0.87146 0.03129 0.03331 0.04782 0.00161 2274s
32999999 0.87135 0.03129 0.03343 0.04820 0.00160 2345s
33999999 0.87105 0.03129 0.03349 0.04820 0.00158 2400s
34999999 0.87106 0.03129 0.03335 0.04801 0.00159 2478s
35999999 0.87195 0.03129 0.03309 0.04779 0.00157 2550s
36999999 0.87136 0.03129 0.03342 0.04779 0.00154 2599s
37999999 0.87157 0.03129 0.03346 0.04817 0.00159 2664s
38999999 0.87127 0.03129 0.03336 0.04798 0.00158 2734s
39999999 0.87140 0.03129 0.03357 0.04816 0.00154 2801s
40999999 0.87126 0.03129 0.03347 0.04827 0.00159 2861s
41999999 0.87125 0.03129 0.03317 0.04776 0.00162 2914s
42999999 0.87158 0.03129 0.03346 0.04816 0.00160 2968s
43999999 0.87133 0.03128 0.03339 0.04797 0.00158 3025s
44999999 0.87159 0.03129 0.03361 0.04838 0.00157 3077s
45999999 0.87185 0.03129 0.03310 0.04811 0.00162 3132s
46999999 0.87206 0.03129 0.03338 0.04785 0.00156 3185s
47999999 0.87192 0.03129 0.03321 0.04767 0.00162 3236s
48999999 0.87192 0.03129 0.03355 0.04794 0.00163 3291s
49999999 0.87105 0.03129 0.03326 0.04822 0.00155 3358s
50999999 0.87184 0.03129 0.03348 0.04804 0.00156 3405s
51999999 0.87112 0.03129 0.03307 0.04794 0.00157 3453s
52999999 0.87177 0.03129 0.03330 0.04790 0.00161 3497s
53999999 0.87181 0.03129 0.03320 0.04790 0.00162 3542s
54999999 0.87170 0.03129 0.03333 0.04777 0.00157 3591s
55999999 0.87174 0.03129 0.03336 0.04809 0.00156 3641s
56999999 0.87163 0.03129 0.03337 0.04785 0.00153 3687s
57999999 0.87121 0.03129 0.03331 0.04825 0.00165 3746s
58999999 0.87176 0.03129 0.03319 0.04780 0.00158 3790s
59999999 0.87154 0.03129 0.03333 0.04791 0.00154 3839s
60999999 0.87182 0.03129 0.03332 0.04778 0.00160 3883s
61999999 0.87122 0.03129 0.03334 0.04782 0.00155 3929s
62999999 0.87140 0.03129 0.03353 0.04830 0.00160 3982s
63999999 0.87208 0.03129 0.03322 0.04807 0.00162 4045s
64999999 0.87164 0.03129 0.03323 0.04785 0.00160 4110s
65999999 0.87114 0.03129 0.03321 0.04788 0.00157 4168s
66999999 0.87179 0.03129 0.03332 0.04800 0.00158 4227s
67999999 0.87164 0.03129 0.03344 0.04798 0.00152 4287s
68999999 0.87125 0.03129 0.03344 0.04809 0.00156 4336s
69999999 0.87145 0.03129 0.03341 0.04810 0.00163 4381s
70999999 0.87167 0.03129 0.03346 0.04820 0.00154 4435s
71999999 0.87155 0.03129 0.03334 0.04810 0.00160 4483s
72999999 0.87105 0.03129 0.03337 0.04787 0.00156 4544s
73999999 0.87102 0.03129 0.03329 0.04787 0.00155 4601s
74999999 0.87163 0.03129 0.03322 0.04775 0.00150 4649s
75999999 0.87166 0.03129 0.03321 0.04753 0.00156 4696s
76999999 0.87149 0.03129 0.03346 0.04799 0.00156 4750s
77999999 0.87094 0.03129 0.03328 0.04833 0.00158 4801s
78999999 0.87127 0.03129 0.03339 0.04788 0.00158 4857s
79999999 0.87160 0.03129 0.03337 0.04815 0.00158 4916s
80999999 0.87138 0.03129 0.03331 0.04820 0.00158 4968s
81999999 0.87101 0.03129 0.03345 0.04802 0.00153 5015s
82999999 0.87037 0.03129 0.03316 0.04802 0.00160 5059s
83999999 0.87135 0.03129 0.03342 0.04771 0.00152 5105s
84999999 0.87168 0.03129 0.03295 0.04789 0.00161 5155s
85999999 0.87178 0.03129 0.03314 0.04760 0.00165 5201s
86999999 0.87177 0.03129 0.03328 0.04771 0.00157 5249s
87999999 0.87172 0.03129 0.03345 0.04813 0.00161 5298s
88999999 0.87154 0.03129 0.03321 0.04781 0.00162 5353s
89999999 0.87140 0.03129 0.03344 0.04811 0.00161 5418s
90999999 0.87070 0.03129 0.03331 0.04776 0.00160 5467s
91999999 0.87111 0.03129 0.03325 0.04812 0.00155 5520s
92999999 0.87182 0.03129 0.03359 0.04802 0.00151 5586s
93999999 0.87121 0.03129 0.03339 0.04843 0.00161 5641s
94999999 0.87142 0.03129 0.03328 0.04799 0.00160 5691s
95999999 0.87167 0.03129 0.03331 0.04780 0.00156 5744s
96999999 0.87147 0.03129 0.03356 0.04818 0.00160 5801s
97999999 0.87138 0.03129 0.03323 0.04797 0.00158 5844s
98999999 0.87133 0.03129 0.03320 0.04802 0.00159 5903s
99999999 0.87096 0.03129 0.03331 0.04795 0.00157 5954s
