# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.791188 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=SingleGamma, mutation_scale=0.005, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.35009 0.04249 0.29644 nan nan 51s
199999 0.29485 0.04958 0.29812 0.42075 0.01723 96s
299999 0.26800 0.05556 0.29372 0.41515 0.01790 136s
399999 0.24596 0.06319 0.29173 0.40805 0.01779 179s
499999 0.22553 0.06899 0.28569 0.40232 0.01760 222s
599999 0.20542 0.07785 0.28455 0.38910 0.01725 263s
699999 0.18875 0.08551 0.28007 0.38113 0.01619 309s
799999 0.17478 0.09864 0.28033 0.37797 0.01724 358s
899999 0.15700 0.11656 0.27785 0.36822 0.01818 401s
999999 0.14026 0.14684 0.26841 0.35351 0.01941 447s
1099999 0.12360 0.18948 0.26121 0.33749 0.02030 488s
1199999 0.10589 0.23838 0.25332 0.31764 0.02027 533s
1299999 0.09160 0.30266 0.23604 0.30417 0.02020 575s
1399999 0.07455 0.37086 0.22489 0.27887 0.02004 619s
1499999 0.06466 0.44902 0.18950 0.24102 0.02095 662s
1599999 0.05107 0.53374 0.15151 0.20302 0.02047 702s
1699999 0.04171 0.60343 0.13010 0.15160 0.01422 741s
1799999 0.03549 0.65953 0.10699 0.12675 0.01181 782s
1899999 0.02948 0.69715 0.10279 0.11148 0.00867 823s
1999999 0.02599 0.73256 0.08072 0.10780 0.01223 857s
2099999 0.02279 0.76643 0.06294 0.07125 0.00814 893s
2199999 0.02034 0.79199 0.04747 0.04612 0.00499 927s
2299999 0.01741 0.81064 0.03987 0.02754 0.00285 956s
2399999 0.01602 0.82579 0.03422 0.02290 0.00223 987s
2499999 0.01442 0.83729 0.03087 0.01582 0.00155 1018s
2599999 0.01310 0.84675 0.02773 0.01285 0.00113 1047s
2699999 0.01217 0.85560 0.02502 0.01209 0.00109 1075s
2799999 0.01160 0.86277 0.02256 0.00990 0.00087 1103s
2899999 0.01121 0.86910 0.02104 0.00834 0.00072 1129s
2999999 0.01025 0.87441 0.01973 0.00746 0.00062 1154s
3099999 0.00970 0.87920 0.01871 0.00650 0.00053 1178s
3199999 0.00944 0.88394 0.01749 0.00644 0.00054 1199s
3299999 0.00900 0.88793 0.01648 0.00581 0.00045 1220s
3399999 0.00849 0.89162 0.01574 0.00520 0.00040 1241s
3499999 0.00828 0.89496 0.01502 0.00460 0.00036 1263s
3599999 0.00767 0.89815 0.01442 0.00467 0.00035 1284s
3699999 0.00676 0.90037 0.01390 0.00355 0.00025 1305s
3799999 0.00723 0.90301 0.01328 0.00396 0.00028 1327s
3899999 0.00696 0.90544 0.01269 0.00372 0.00026 1349s
3999999 0.00656 0.90759 0.01232 0.00331 0.00023 1370s
4099999 0.00632 0.90966 0.01186 0.00325 0.00023 1392s
4199999 0.00666 0.91178 0.01133 0.00324 0.00023 1413s
4299999 0.00610 0.91370 0.01096 0.00303 0.00021 1435s
4399999 0.00644 0.91550 0.01058 0.00277 0.00020 1456s
4499999 0.00549 0.91697 0.01028 0.00258 0.00016 1478s
4599999 0.00544 0.91847 0.00987 0.00250 0.00016 1499s
4699999 0.00565 0.91982 0.00959 0.00230 0.00015 1523s
4799999 0.00514 0.92097 0.00933 0.00204 0.00013 1544s
4899999 0.00479 0.92210 0.00914 0.00196 0.00012 1566s
4999999 0.00458 0.92321 0.00895 0.00196 0.00013 1588s
5099999 0.00482 0.92428 0.00871 0.00185 0.00012 1610s
5199999 0.00477 0.92535 0.00847 0.00188 0.00012 1631s
5299999 0.00491 0.92637 0.00828 0.00174 0.00011 1653s
5399999 0.00449 0.92735 0.00798 0.00181 0.00011 1675s
5499999 0.00439 0.92820 0.00785 0.00164 0.00010 1697s
5599999 0.00430 0.92921 0.00763 0.00174 0.00011 1718s
5699999 0.00424 0.93004 0.00749 0.00151 0.00009 1739s
5799999 0.00363 0.93071 0.00733 0.00144 0.00008 1762s
5899999 0.00426 0.93153 0.00719 0.00152 0.00009 1786s
5999999 0.00384 0.93219 0.00705 0.00131 0.00007 1807s
6099999 0.00391 0.93282 0.00695 0.00115 0.00007 1829s
6199999 0.00396 0.93346 0.00683 0.00119 0.00007 1852s
6299999 0.00395 0.93418 0.00672 0.00139 0.00008 1874s
6399999 0.00386 0.93484 0.00658 0.00128 0.00007 1896s
6499999 0.00383 0.93545 0.00650 0.00111 0.00007 1918s
6599999 0.00361 0.93607 0.00636 0.00122 0.00007 1940s
6699999 0.00400 0.93674 0.00621 0.00134 0.00008 1963s
6799999 0.00381 0.93733 0.00608 0.00111 0.00007 1985s
6899999 0.00327 0.93779 0.00596 0.00100 0.00005 2008s
6999999 0.00350 0.93832 0.00586 0.00102 0.00006 2029s
7099999 0.00314 0.93882 0.00575 0.00102 0.00006 2052s
7199999 0.00314 0.93932 0.00566 0.00102 0.00006 2073s
7299999 0.00314 0.93976 0.00557 0.00091 0.00005 2095s
7399999 0.00315 0.94023 0.00547 0.00099 0.00005 2116s
