# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.411192 UTC
# num_lexes=32, temperature=1e-05, report_every=1000000, num_memes=32, num_agents=32, num_steps=100000000, report_level=3, mutator_class=SingleGamma, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.21730 0.12417 0.35863 nan nan 759s
1999999 0.07721 0.64174 0.17348 0.79234 0.12125 1472s
2999999 0.01159 0.91990 0.02638 0.36234 0.05652 2193s
3999999 0.00544 0.95786 0.01431 0.03046 0.00399 2910s
4999999 0.00431 0.97432 0.00885 0.01345 0.00164 3645s
5999999 0.00385 0.98308 0.00611 0.00733 0.00085 4481s
6999999 0.00358 0.98788 0.00459 0.00446 0.00047 5257s
7999999 0.00345 0.99063 0.00363 0.00286 0.00027 5975s
8999999 0.00347 0.99256 0.00274 0.00234 0.00019 6697s
9999999 0.00352 0.99366 0.00222 0.00172 0.00011 7404s
10999999 0.00356 0.99441 0.00193 0.00139 0.00008 8130s
11999999 0.00348 0.99490 0.00172 0.00125 0.00006 8843s
12999999 0.00361 0.99530 0.00153 0.00114 0.00005 9536s
13999999 0.00360 0.99562 0.00144 0.00109 0.00005 10218s
14999999 0.00370 0.99573 0.00135 0.00101 0.00003 10921s
15999999 0.00365 0.99578 0.00133 0.00104 0.00003 11624s
16999999 0.00368 0.99592 0.00125 0.00103 0.00004 12294s
17999999 0.00375 0.99595 0.00129 0.00102 0.00004 12971s
18999999 0.00374 0.99594 0.00130 0.00102 0.00003 13632s
19999999 0.00363 0.99601 0.00127 0.00097 0.00003 14284s
20999999 0.00371 0.99609 0.00124 0.00100 0.00003 15014s
21999999 0.00358 0.99602 0.00123 0.00096 0.00003 15644s
22999999 0.00372 0.99595 0.00128 0.00102 0.00003 16280s
23999999 0.00366 0.99595 0.00127 0.00100 0.00003 16888s
24999999 0.00360 0.99595 0.00124 0.00100 0.00004 17459s
25999999 0.00366 0.99599 0.00125 0.00096 0.00003 18013s
26999999 0.00374 0.99601 0.00126 0.00099 0.00003 18537s
27999999 0.00375 0.99600 0.00126 0.00098 0.00003 19041s
28999999 0.00377 0.99598 0.00123 0.00100 0.00004 19526s
29999999 0.00371 0.99597 0.00124 0.00100 0.00003 19960s
30999999 0.00383 0.99601 0.00125 0.00099 0.00003 20417s
31999999 0.00366 0.99598 0.00127 0.00103 0.00003 20828s
32999999 0.00362 0.99595 0.00125 0.00102 0.00003 21208s
33999999 0.00376 0.99595 0.00124 0.00100 0.00003 21517s
34999999 0.00357 0.99596 0.00124 0.00092 0.00003 21791s
35999999 0.00368 0.99594 0.00122 0.00101 0.00003 22028s
36999999 0.00379 0.99596 0.00120 0.00103 0.00003 22252s
37999999 0.00363 0.99598 0.00122 0.00099 0.00003 22464s
38999999 0.00372 0.99597 0.00121 0.00099 0.00003 22669s
39999999 0.00362 0.99604 0.00119 0.00095 0.00003 22871s
40999999 0.00357 0.99600 0.00122 0.00098 0.00003 23079s
41999999 0.00371 0.99605 0.00123 0.00101 0.00003 23284s
42999999 0.00358 0.99590 0.00126 0.00094 0.00003 23489s
43999999 0.00376 0.99599 0.00123 0.00098 0.00003 23698s
44999999 0.00371 0.99601 0.00123 0.00101 0.00004 23903s
45999999 0.00374 0.99601 0.00123 0.00098 0.00003 24115s
46999999 0.00363 0.99606 0.00119 0.00096 0.00003 24324s
47999999 0.00365 0.99608 0.00116 0.00098 0.00003 24528s
