# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.475080 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, temperature=1e-08, num_lexes=32, num_agents=32, report_every=1000000, report_level=3, num_steps=100000000, mutation_scale=5.0, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.69644 0.05316 0.94542 nan nan 273s
1999999 0.70490 0.05147 0.94570 1.35628 0.04538 452s
2999999 0.70588 0.05067 0.94730 1.35590 0.04299 723s
3999999 0.70629 0.05112 0.94735 1.35793 0.04202 993s
4999999 0.70584 0.05025 0.94750 1.35918 0.04431 1252s
5999999 0.70561 0.05108 0.94510 1.34951 0.04286 1485s
6999999 0.70614 0.05096 0.94628 1.36545 0.04342 1683s
7999999 0.70599 0.05390 0.94595 1.36146 0.04400 1916s
8999999 0.70507 0.05129 0.94214 1.35609 0.04490 2101s
9999999 0.70645 0.05140 0.94748 1.36462 0.04286 2268s
10999999 0.70573 0.05037 0.94727 1.35885 0.04432 2445s
11999999 0.70565 0.05039 0.94503 1.36275 0.04216 2616s
12999999 0.70685 0.05214 0.94611 1.36430 0.04426 2800s
13999999 0.70536 0.05063 0.94641 1.35954 0.04392 2980s
14999999 0.70591 0.05093 0.94748 1.35874 0.04094 3162s
15999999 0.70502 0.04986 0.94720 1.36149 0.04205 3345s
16999999 0.70559 0.05093 0.94531 1.35689 0.04217 3544s
17999999 0.70570 0.05343 0.94755 1.36589 0.04419 3758s
18999999 0.70521 0.05018 0.94822 1.36933 0.04442 3967s
19999999 0.70527 0.05257 0.94650 1.36445 0.04340 4160s
20999999 0.70569 0.05156 0.94575 1.36523 0.04294 4340s
21999999 0.70539 0.05177 0.94520 1.35965 0.04365 4550s
22999999 0.70525 0.05045 0.94467 1.35862 0.04372 4765s
23999999 0.70566 0.05267 0.94626 1.36805 0.04525 4979s
24999999 0.70539 0.05099 0.94747 1.36564 0.04412 5177s
25999999 0.70492 0.05137 0.94573 1.36307 0.04500 5354s
26999999 0.70625 0.05077 0.94660 1.36028 0.04333 5527s
27999999 0.70649 0.04862 0.94701 1.35512 0.04367 5737s
28999999 0.70599 0.05093 0.94471 1.35178 0.04113 5950s
29999999 0.70608 0.05065 0.94743 1.35227 0.04326 6162s
30999999 0.70453 0.05079 0.94620 1.36113 0.04235 6349s
31999999 0.70472 0.05271 0.94682 1.36913 0.04396 6522s
32999999 0.70583 0.05133 0.94633 1.36734 0.04360 6704s
33999999 0.70583 0.05145 0.94569 1.35660 0.04402 6878s
34999999 0.70499 0.05243 0.94782 1.36305 0.04435 7057s
35999999 0.70511 0.05060 0.94792 1.36130 0.04472 7232s
36999999 0.70529 0.05043 0.94562 1.36561 0.04186 7404s
37999999 0.70546 0.05234 0.94488 1.36628 0.04432 7586s
38999999 0.70572 0.05058 0.94675 1.35575 0.04440 7754s
39999999 0.70537 0.05109 0.94831 1.36157 0.04269 7923s
40999999 0.70624 0.04961 0.94580 1.35760 0.04066 8090s
41999999 0.70657 0.05163 0.94592 1.35656 0.04313 8270s
42999999 0.70535 0.04926 0.94843 1.35963 0.04393 8444s
43999999 0.70592 0.05201 0.94499 1.36357 0.04421 8622s
44999999 0.70577 0.04974 0.94716 1.36034 0.04369 8791s
45999999 0.70632 0.05161 0.94443 1.36039 0.04329 8957s
46999999 0.70563 0.05211 0.94698 1.36295 0.04357 9118s
47999999 0.70539 0.05030 0.94611 1.36482 0.04483 9315s
48999999 0.70620 0.05171 0.94404 1.36249 0.04335 9505s
49999999 0.70623 0.05087 0.94761 1.35547 0.04430 9675s
50999999 0.70616 0.05100 0.94571 1.36705 0.04332 9848s
51999999 0.70577 0.05011 0.94843 1.35545 0.04207 10022s
52999999 0.70458 0.05222 0.94883 1.36437 0.04236 10197s
53999999 0.70550 0.04995 0.94565 1.35917 0.04337 10364s
54999999 0.70532 0.05255 0.94712 1.35915 0.04277 10522s
55999999 0.70568 0.05197 0.94758 1.36204 0.04385 10690s
56999999 0.70541 0.05110 0.94350 1.35893 0.04429 10861s
57999999 0.70563 0.04974 0.94674 1.35555 0.04378 11043s
58999999 0.70611 0.05006 0.94570 1.35739 0.04272 11202s
59999999 0.70615 0.05027 0.94683 1.36558 0.04392 11371s
60999999 0.70632 0.05113 0.94223 1.36176 0.04437 11524s
61999999 0.70540 0.05041 0.94639 1.35639 0.04436 11677s
62999999 0.70593 0.05129 0.94576 1.35595 0.04299 11829s
63999999 0.70602 0.05072 0.94700 1.36753 0.04449 11991s
64999999 0.70621 0.05095 0.94744 1.36047 0.04343 12148s
65999999 0.70543 0.05093 0.94715 1.36346 0.04361 12287s
66999999 0.70637 0.05356 0.94646 1.36344 0.04382 12441s
67999999 0.70590 0.05082 0.94588 1.35905 0.04431 12613s
68999999 0.70523 0.05151 0.94663 1.36280 0.04280 12772s
69999999 0.70567 0.05171 0.94540 1.36278 0.04396 12924s
70999999 0.70530 0.05040 0.94714 1.35901 0.04302 13107s
71999999 0.70575 0.05237 0.94931 1.36343 0.04199 13284s
72999999 0.70536 0.05109 0.94678 1.36592 0.04493 13454s
73999999 0.70544 0.05244 0.94499 1.36208 0.04584 13592s
74999999 0.70517 0.05205 0.94682 1.35824 0.04503 13732s
75999999 0.70569 0.05140 0.94808 1.35271 0.04326 13865s
76999999 0.70566 0.04976 0.94734 1.36562 0.04353 14003s
77999999 0.70495 0.05091 0.94851 1.36493 0.04282 14140s
78999999 0.70515 0.05189 0.94469 1.36258 0.04306 14269s
79999999 0.70592 0.05046 0.94811 1.35830 0.04419 14399s
80999999 0.70543 0.05218 0.94598 1.35500 0.04310 14527s
81999999 0.70618 0.05123 0.94640 1.36703 0.04558 14652s
82999999 0.70561 0.05315 0.94603 1.35972 0.04526 14786s
83999999 0.70539 0.05125 0.94622 1.35977 0.04332 14918s
84999999 0.70640 0.05221 0.94744 1.35843 0.04191 15035s
85999999 0.70389 0.05263 0.94863 1.36695 0.04520 15143s
86999999 0.70605 0.04978 0.94802 1.36020 0.04365 15251s
87999999 0.70641 0.05103 0.94754 1.36544 0.04274 15361s
88999999 0.70572 0.04962 0.94859 1.36364 0.04219 15492s
89999999 0.70611 0.05069 0.94663 1.36539 0.04277 15612s
90999999 0.70619 0.05020 0.94928 1.36916 0.04282 15729s
91999999 0.70543 0.05026 0.94932 1.36715 0.04362 15853s
92999999 0.70496 0.05243 0.94842 1.36599 0.04292 15968s
93999999 0.70509 0.05224 0.94536 1.36445 0.04513 16060s
94999999 0.70518 0.05065 0.94638 1.35689 0.04418 16150s
95999999 0.70636 0.05087 0.94629 1.36155 0.04284 16234s
96999999 0.70518 0.05014 0.94567 1.35189 0.04340 16343s
97999999 0.70476 0.05125 0.94809 1.35425 0.04350 16429s
98999999 0.70556 0.05180 0.94458 1.35985 0.04374 16511s
99999999 0.70567 0.05267 0.94748 1.36330 0.04539 16587s
