# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320183 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, temperature=5e-07, num_steps=100000000, num_lexes=32, num_agents=32, report_level=3, mutation_scale=5.0, report_every=1000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48789 0.03193 0.12902 nan nan 159s
1999999 0.48840 0.03192 0.12909 0.18684 0.00646 287s
2999999 0.48804 0.03187 0.12911 0.18659 0.00663 407s
3999999 0.48789 0.03187 0.12827 0.18583 0.00649 514s
4999999 0.48848 0.03189 0.12930 0.18595 0.00637 633s
5999999 0.48765 0.03189 0.12896 0.18600 0.00656 738s
6999999 0.48800 0.03195 0.12815 0.18636 0.00681 857s
7999999 0.48875 0.03187 0.12935 0.18515 0.00655 973s
8999999 0.48845 0.03191 0.12988 0.18707 0.00640 1094s
9999999 0.48844 0.03193 0.12973 0.18744 0.00670 1211s
10999999 0.48803 0.03190 0.12868 0.18617 0.00651 1328s
11999999 0.48768 0.03190 0.12969 0.18632 0.00625 1446s
12999999 0.48814 0.03187 0.12983 0.18779 0.00640 1546s
13999999 0.48793 0.03192 0.12843 0.18561 0.00660 1662s
14999999 0.48830 0.03192 0.12889 0.18541 0.00655 1774s
15999999 0.48798 0.03187 0.12941 0.18603 0.00627 1890s
16999999 0.48771 0.03192 0.12834 0.18669 0.00636 2023s
17999999 0.48799 0.03194 0.12941 0.18572 0.00664 2162s
18999999 0.48727 0.03190 0.12890 0.18611 0.00660 2301s
19999999 0.48820 0.03188 0.13028 0.18569 0.00656 2422s
20999999 0.48870 0.03191 0.12934 0.18693 0.00646 2543s
21999999 0.48778 0.03192 0.12887 0.18625 0.00656 2679s
22999999 0.48793 0.03189 0.12853 0.18558 0.00645 2815s
23999999 0.48788 0.03190 0.12905 0.18537 0.00638 2949s
24999999 0.48850 0.03190 0.12930 0.18651 0.00662 3071s
25999999 0.48741 0.03192 0.12892 0.18505 0.00647 3209s
26999999 0.48786 0.03189 0.12967 0.18707 0.00649 3347s
27999999 0.48823 0.03190 0.12869 0.18641 0.00656 3483s
28999999 0.48823 0.03192 0.12883 0.18563 0.00655 3589s
29999999 0.48778 0.03188 0.12922 0.18630 0.00638 3704s
30999999 0.48814 0.03188 0.12947 0.18724 0.00645 3818s
31999999 0.48754 0.03191 0.12950 0.18655 0.00656 3927s
32999999 0.48750 0.03192 0.12897 0.18633 0.00650 4043s
33999999 0.48797 0.03189 0.12863 0.18540 0.00630 4157s
34999999 0.48856 0.03190 0.13014 0.18660 0.00651 4269s
35999999 0.48845 0.03185 0.12804 0.18641 0.00622 4388s
36999999 0.48769 0.03193 0.12857 0.18542 0.00634 4502s
37999999 0.48869 0.03197 0.12898 0.18629 0.00670 4623s
38999999 0.48739 0.03188 0.12994 0.18643 0.00643 4730s
39999999 0.48802 0.03191 0.12933 0.18682 0.00629 4848s
40999999 0.48862 0.03188 0.12892 0.18544 0.00657 4963s
41999999 0.48779 0.03187 0.12921 0.18651 0.00641 5071s
42999999 0.48803 0.03190 0.12880 0.18606 0.00644 5183s
43999999 0.48814 0.03195 0.12937 0.18560 0.00645 5295s
44999999 0.48924 0.03192 0.12879 0.18611 0.00657 5412s
45999999 0.48799 0.03190 0.12855 0.18517 0.00661 5530s
46999999 0.48728 0.03192 0.12862 0.18431 0.00627 5651s
47999999 0.48920 0.03191 0.12853 0.18562 0.00658 5771s
48999999 0.48749 0.03191 0.13012 0.18753 0.00674 5886s
49999999 0.48768 0.03191 0.12921 0.18700 0.00644 6001s
50999999 0.48883 0.03189 0.12835 0.18633 0.00642 6119s
51999999 0.48739 0.03193 0.12866 0.18563 0.00655 6239s
52999999 0.48817 0.03185 0.12882 0.18585 0.00638 6358s
53999999 0.48773 0.03189 0.12946 0.18679 0.00633 6474s
54999999 0.48860 0.03194 0.12934 0.18704 0.00660 6595s
