# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510035 UTC
# mutation_scale=5.0, report_level=3, num_memes=32, num_agents=32, mutator_class=ArcsSingleClip, num_steps=100000000, report_every=1000000, num_lexes=32, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.46238 0.05275 0.89057 nan nan 123s
1999999 0.46885 0.05049 0.89086 1.28396 0.04320 216s
2999999 0.46871 0.05213 0.89138 1.28782 0.04315 312s
3999999 0.46968 0.05086 0.89217 1.28077 0.04201 403s
4999999 0.46781 0.04993 0.89312 1.28971 0.04129 489s
5999999 0.46846 0.05098 0.89107 1.27936 0.04100 582s
6999999 0.46887 0.05140 0.89078 1.28589 0.04281 672s
7999999 0.46871 0.05155 0.89218 1.27785 0.04222 766s
8999999 0.46959 0.05334 0.89045 1.27881 0.04200 880s
9999999 0.46854 0.04939 0.89315 1.28631 0.04268 1004s
10999999 0.47006 0.05028 0.89208 1.28240 0.04167 1114s
11999999 0.46939 0.05057 0.89205 1.28284 0.04170 1207s
12999999 0.46942 0.05010 0.89177 1.28986 0.04175 1323s
13999999 0.46874 0.05187 0.89208 1.27808 0.04281 1431s
14999999 0.46900 0.04778 0.89402 1.28347 0.04015 1527s
15999999 0.46935 0.05233 0.89089 1.28759 0.04209 1620s
16999999 0.46884 0.05162 0.89167 1.27865 0.04392 1714s
17999999 0.46859 0.05094 0.89281 1.28073 0.04154 1808s
18999999 0.46886 0.05164 0.89140 1.27732 0.04154 1906s
19999999 0.46924 0.05110 0.89186 1.28437 0.04347 1999s
20999999 0.46891 0.05370 0.89047 1.28446 0.04353 2097s
21999999 0.46904 0.05240 0.89053 1.28987 0.04391 2222s
22999999 0.46801 0.05258 0.89079 1.28607 0.04388 2320s
23999999 0.46840 0.05032 0.89272 1.28685 0.04310 2417s
24999999 0.46890 0.05310 0.89133 1.28881 0.04224 2533s
25999999 0.46907 0.05202 0.89044 1.27515 0.04397 2650s
26999999 0.46726 0.05192 0.89167 1.28177 0.04340 2744s
27999999 0.46917 0.05176 0.89143 1.28257 0.04240 2850s
28999999 0.46789 0.05323 0.89048 1.28687 0.04493 2949s
29999999 0.46877 0.05091 0.89152 1.28432 0.04434 3043s
30999999 0.46693 0.04982 0.89256 1.28010 0.04020 3144s
31999999 0.46921 0.05051 0.89220 1.28257 0.04140 3241s
32999999 0.46867 0.05222 0.89190 1.28778 0.04292 3335s
33999999 0.46855 0.05068 0.89201 1.28594 0.04150 3434s
34999999 0.46888 0.05219 0.89102 1.28650 0.04418 3532s
35999999 0.46957 0.05082 0.89234 1.28398 0.04251 3627s
36999999 0.46878 0.05369 0.88984 1.28615 0.04288 3723s
37999999 0.46928 0.04908 0.89313 1.27627 0.04281 3814s
38999999 0.46840 0.05179 0.89067 1.27998 0.04117 3913s
39999999 0.46859 0.05154 0.89112 1.28038 0.04207 4008s
40999999 0.46772 0.05195 0.89074 1.28060 0.04318 4102s
41999999 0.46893 0.04997 0.89249 1.28784 0.04272 4197s
42999999 0.46909 0.05196 0.89067 1.28237 0.04197 4291s
43999999 0.46993 0.05181 0.89166 1.28854 0.04329 4388s
44999999 0.46931 0.04836 0.89284 1.28334 0.04233 4501s
45999999 0.46923 0.05308 0.88949 1.28041 0.04210 4609s
46999999 0.46899 0.05147 0.89157 1.28124 0.04436 4705s
47999999 0.46825 0.05134 0.89064 1.28781 0.04282 4798s
48999999 0.46875 0.04970 0.89209 1.28860 0.04201 4893s
49999999 0.46914 0.05147 0.89218 1.28762 0.04135 5009s
50999999 0.46984 0.05134 0.89235 1.28208 0.04139 5126s
51999999 0.46879 0.05204 0.89262 1.28832 0.04097 5235s
52999999 0.46784 0.05318 0.89040 1.27985 0.04305 5355s
53999999 0.46913 0.05223 0.89114 1.28119 0.04267 5474s
54999999 0.46993 0.05109 0.89243 1.27995 0.04229 5596s
55999999 0.46947 0.05208 0.89116 1.28068 0.04161 5717s
56999999 0.46808 0.05206 0.89155 1.27240 0.04224 5837s
57999999 0.46842 0.05090 0.89189 1.28401 0.04177 5937s
58999999 0.46937 0.05077 0.89090 1.27982 0.04124 6048s
59999999 0.46905 0.05151 0.89173 1.28820 0.04203 6137s
60999999 0.46902 0.04941 0.89194 1.28021 0.04208 6225s
61999999 0.46825 0.04958 0.89240 1.28343 0.04207 6319s
62999999 0.46831 0.05141 0.89276 1.28587 0.04315 6399s
63999999 0.46990 0.05228 0.89116 1.28687 0.04320 6470s
64999999 0.46767 0.05058 0.89145 1.28574 0.04357 6541s
65999999 0.46853 0.05211 0.89050 1.28429 0.04340 6612s
66999999 0.46979 0.05168 0.89117 1.28073 0.04314 6683s
67999999 0.46816 0.05226 0.89127 1.28460 0.04300 6753s
68999999 0.46931 0.05142 0.89191 1.28155 0.04238 6824s
69999999 0.46831 0.05109 0.89298 1.28113 0.04240 6895s
70999999 0.46834 0.04963 0.89283 1.28470 0.04083 6966s
71999999 0.46926 0.05016 0.89252 1.28675 0.04184 7038s
72999999 0.46984 0.05267 0.89079 1.28388 0.04177 7108s
73999999 0.46740 0.05167 0.89115 1.28561 0.04375 7180s
74999999 0.46923 0.05107 0.89152 1.28361 0.04207 7250s
75999999 0.46715 0.05256 0.89164 1.28713 0.04313 7320s
76999999 0.46858 0.05070 0.89144 1.28461 0.04247 7391s
77999999 0.46900 0.05304 0.88972 1.28608 0.04375 7463s
78999999 0.46890 0.05399 0.88935 1.27582 0.04422 7532s
79999999 0.46854 0.05246 0.89039 1.28066 0.04314 7603s
80999999 0.47033 0.05040 0.89215 1.28231 0.04375 7673s
81999999 0.46965 0.05180 0.89029 1.28235 0.04260 7743s
82999999 0.46902 0.05003 0.89240 1.28427 0.04268 7813s
83999999 0.46876 0.04982 0.89203 1.27553 0.04240 7884s
84999999 0.46930 0.05213 0.89084 1.28597 0.04142 7954s
85999999 0.46799 0.05017 0.89272 1.28430 0.04196 8023s
86999999 0.46862 0.04990 0.89264 1.28939 0.04117 8094s
87999999 0.46975 0.05268 0.89034 1.28408 0.04345 8164s
88999999 0.46979 0.05111 0.89253 1.27732 0.04258 8234s
89999999 0.46870 0.05130 0.89220 1.28021 0.04218 8305s
90999999 0.46791 0.05106 0.89227 1.28219 0.04220 8385s
91999999 0.46945 0.05089 0.89207 1.28494 0.04164 8456s
92999999 0.46948 0.05178 0.89216 1.28125 0.04292 8526s
93999999 0.46863 0.05234 0.89075 1.28255 0.04343 8597s
94999999 0.46881 0.05151 0.89144 1.28367 0.04399 8669s
95999999 0.46851 0.04989 0.89248 1.28029 0.04045 8747s
96999999 0.46916 0.05241 0.89062 1.27351 0.04210 8820s
97999999 0.46956 0.05078 0.89273 1.27926 0.04203 8891s
98999999 0.46825 0.05110 0.89271 1.28403 0.04160 8964s
99999999 0.46874 0.05355 0.89116 1.28646 0.04299 9034s
