# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.422749 UTC
# report_level=3, temperature=1e-07, mutation_scale=5.0, num_steps=100000000, report_every=1000000, mutator_class=NoMutation, num_agents=32, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03157 0.10026 nan nan 178s
1999999 1.00000 0.03157 0.10026 0.00000 0.00000 276s
2999999 1.00000 0.03157 0.10026 0.00000 0.00000 395s
3999999 1.00000 0.03157 0.10026 0.00000 0.00000 510s
4999999 1.00000 0.03157 0.10026 0.00000 0.00000 622s
5999999 1.00000 0.03157 0.10026 0.00000 0.00000 733s
6999999 1.00000 0.03157 0.10026 0.00000 0.00000 851s
7999999 1.00000 0.03157 0.10026 0.00000 0.00000 963s
8999999 1.00000 0.03157 0.10026 0.00000 0.00000 1074s
9999999 1.00000 0.03157 0.10026 0.00000 0.00000 1189s
10999999 1.00000 0.03157 0.10026 0.00000 0.00000 1320s
11999999 1.00000 0.03157 0.10026 0.00000 0.00000 1446s
12999999 1.00000 0.03157 0.10026 0.00000 0.00000 1542s
13999999 1.00000 0.03157 0.10026 0.00000 0.00000 1655s
14999999 1.00000 0.03157 0.10026 0.00000 0.00000 1779s
15999999 1.00000 0.03157 0.10026 0.00000 0.00000 1908s
16999999 1.00000 0.03157 0.10026 0.00000 0.00000 2035s
17999999 1.00000 0.03157 0.10026 0.00000 0.00000 2162s
18999999 1.00000 0.03157 0.10026 0.00000 0.00000 2282s
19999999 1.00000 0.03157 0.10026 0.00000 0.00000 2393s
20999999 1.00000 0.03157 0.10026 0.00000 0.00000 2522s
21999999 1.00000 0.03157 0.10026 0.00000 0.00000 2650s
22999999 1.00000 0.03157 0.10026 0.00000 0.00000 2755s
23999999 1.00000 0.03157 0.10026 0.00000 0.00000 2867s
24999999 1.00000 0.03157 0.10026 0.00000 0.00000 2996s
25999999 1.00000 0.03157 0.10026 0.00000 0.00000 3121s
26999999 1.00000 0.03157 0.10026 0.00000 0.00000 3247s
27999999 1.00000 0.03157 0.10026 0.00000 0.00000 3373s
28999999 1.00000 0.03157 0.10026 0.00000 0.00000 3499s
29999999 1.00000 0.03157 0.10026 0.00000 0.00000 3625s
30999999 1.00000 0.03157 0.10026 0.00000 0.00000 3747s
31999999 1.00000 0.03157 0.10026 0.00000 0.00000 3859s
32999999 1.00000 0.03157 0.10026 0.00000 0.00000 3970s
33999999 1.00000 0.03157 0.10026 0.00000 0.00000 4076s
34999999 1.00000 0.03157 0.10026 0.00000 0.00000 4177s
35999999 1.00000 0.03157 0.10026 0.00000 0.00000 4275s
36999999 1.00000 0.03157 0.10026 0.00000 0.00000 4391s
37999999 1.00000 0.03157 0.10026 0.00000 0.00000 4493s
38999999 1.00000 0.03157 0.10026 0.00000 0.00000 4596s
39999999 1.00000 0.03157 0.10026 0.00000 0.00000 4710s
40999999 1.00000 0.03157 0.10026 0.00000 0.00000 4838s
41999999 1.00000 0.03157 0.10026 0.00000 0.00000 4962s
42999999 1.00000 0.03157 0.10026 0.00000 0.00000 5082s
43999999 1.00000 0.03157 0.10026 0.00000 0.00000 5185s
44999999 1.00000 0.03157 0.10026 0.00000 0.00000 5288s
45999999 1.00000 0.03157 0.10026 0.00000 0.00000 5391s
46999999 1.00000 0.03157 0.10026 0.00000 0.00000 5501s
47999999 1.00000 0.03157 0.10026 0.00000 0.00000 5606s
48999999 1.00000 0.03157 0.10026 0.00000 0.00000 5735s
49999999 1.00000 0.03157 0.10026 0.00000 0.00000 5854s
50999999 1.00000 0.03157 0.10026 0.00000 0.00000 5965s
