# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378966 UTC
# num_steps=100000000, num_memes=32, mutation_scale=0.01, num_lexes=32, num_agents=32, report_every=1000000, report_level=3, mutator_class=SingleBeta, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.76370 0.03617 0.13103 nan nan 361s
1999999 0.72976 0.07059 0.19671 0.20041 0.02566 742s
2999999 0.67183 0.20728 0.30238 0.32910 0.04738 1066s
3999999 0.67042 0.43970 0.33746 0.33334 0.04974 1387s
4999999 0.73606 0.65499 0.29988 0.27792 0.03804 1731s
5999999 0.83408 0.76748 0.24349 0.20721 0.02493 2040s
6999999 0.91051 0.81553 0.20094 0.13426 0.01341 2376s
7999999 0.95106 0.84237 0.17579 0.11960 0.01205 2762s
8999999 0.97106 0.86574 0.16523 0.12378 0.01581 3098s
9999999 0.98212 0.88095 0.14408 0.08278 0.00967 3488s
10999999 0.98757 0.89016 0.12115 0.06752 0.00575 3861s
11999999 0.99127 0.89470 0.10920 0.03280 0.00230 4188s
12999999 0.99323 0.89821 0.09097 0.04191 0.00170 4499s
13999999 0.99428 0.90027 0.08272 0.02721 0.00101 4824s
14999999 0.99517 0.90200 0.07791 0.01569 0.00050 5155s
15999999 0.99576 0.90313 0.07516 0.01839 0.00057 5490s
16999999 0.99645 0.90329 0.07461 0.00276 0.00009 5876s
17999999 0.99672 0.90371 0.06620 0.01747 0.00055 6257s
18999999 0.99697 0.90423 0.06076 0.02302 0.00072 6633s
19999999 0.99727 0.90430 0.05949 0.00287 0.00009 6969s
20999999 0.99731 0.90476 0.04629 0.02078 0.00065 7305s
21999999 0.99739 0.90546 0.03859 0.03350 0.00105 7647s
22999999 0.99771 0.90575 0.04271 0.01091 0.00034 7981s
23999999 0.99761 0.90577 0.04289 0.00042 0.00001 8305s
24999999 0.99785 0.90578 0.04316 0.00051 0.00002 8621s
25999999 0.99796 0.90578 0.04330 0.00022 0.00001 8943s
26999999 0.99799 0.90579 0.04329 0.00004 0.00000 9274s
27999999 0.99802 0.90579 0.04339 0.00019 0.00001 9606s
28999999 0.99801 0.90580 0.04341 0.00005 0.00000 9995s
29999999 0.99819 0.90579 0.04345 0.00008 0.00000 10379s
30999999 0.99826 0.90579 0.04344 0.00003 0.00000 10711s
31999999 0.99828 0.90579 0.04344 0.00003 0.00000 11029s
32999999 0.99842 0.90579 0.04347 0.00005 0.00000 11347s
33999999 0.99842 0.90579 0.04344 0.00006 0.00000 11676s
34999999 0.99840 0.90579 0.04347 0.00006 0.00000 11996s
35999999 0.99835 0.90580 0.04346 0.00003 0.00000 12316s
