# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.435136 UTC
# temperature=1e-05, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32, num_agents=32, report_every=1000000, mutation_scale=1.0, num_memes=32, report_level=3, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.76081 0.04941 0.89887 nan nan 331s
1999999 0.76700 0.04967 0.90015 1.29206 0.04179 627s
2999999 0.76712 0.04933 0.89763 1.28894 0.04159 907s
3999999 0.76726 0.05079 0.89693 1.29379 0.04149 1169s
4999999 0.76755 0.04910 0.89809 1.29505 0.04190 1424s
5999999 0.76729 0.05058 0.90200 1.29457 0.04023 1684s
6999999 0.76708 0.04998 0.89959 1.29737 0.04200 1936s
7999999 0.76726 0.05082 0.89813 1.29161 0.04038 2207s
8999999 0.76758 0.04926 0.90092 1.29077 0.04155 2456s
9999999 0.76702 0.04995 0.89727 1.29282 0.04149 2708s
10999999 0.76798 0.04905 0.89804 1.29356 0.04180 2957s
11999999 0.76730 0.04914 0.90134 1.28494 0.04122 3202s
12999999 0.76717 0.04932 0.89629 1.29460 0.04153 3470s
13999999 0.76716 0.04953 0.89659 1.29216 0.04069 3708s
14999999 0.76650 0.04979 0.89896 1.28255 0.04177 3958s
15999999 0.76796 0.04958 0.89364 1.29012 0.04270 4207s
16999999 0.76730 0.04916 0.89765 1.28154 0.04011 4453s
17999999 0.76789 0.04836 0.89845 1.29118 0.04062 4704s
18999999 0.76717 0.04876 0.89704 1.28931 0.04099 4961s
19999999 0.76674 0.05090 0.89788 1.29085 0.04173 5214s
20999999 0.76664 0.04983 0.89340 1.28797 0.04163 5462s
21999999 0.76740 0.04929 0.90145 1.29360 0.04207 5704s
22999999 0.76612 0.04925 0.89822 1.29623 0.04210 5960s
23999999 0.76631 0.05027 0.90111 1.29951 0.04273 6214s
24999999 0.76678 0.05072 0.89254 1.28589 0.04201 6460s
25999999 0.76735 0.04834 0.90019 1.28589 0.04279 6708s
26999999 0.76767 0.05307 0.89514 1.30164 0.04165 6966s
27999999 0.76674 0.05086 0.90110 1.29257 0.04323 7263s
28999999 0.76694 0.04794 0.90298 1.29664 0.04165 7557s
29999999 0.76746 0.05096 0.89889 1.29396 0.04103 7838s
30999999 0.76790 0.04983 0.89728 1.29282 0.04153 8083s
31999999 0.76650 0.04966 0.89818 1.29781 0.04211 8327s
32999999 0.76770 0.04937 0.89793 1.28646 0.04086 8579s
33999999 0.76655 0.05059 0.89992 1.28934 0.04166 8824s
34999999 0.76709 0.05276 0.89877 1.29897 0.04329 9085s
35999999 0.76698 0.04887 0.89802 1.29939 0.04386 9349s
36999999 0.76699 0.05102 0.89958 1.29335 0.04163 9596s
37999999 0.76702 0.05073 0.89654 1.29356 0.04275 9844s
38999999 0.76712 0.04751 0.90141 1.29398 0.04070 10095s
39999999 0.76751 0.04980 0.90183 1.29634 0.03977 10386s
40999999 0.76638 0.04975 0.89259 1.28489 0.04045 10684s
41999999 0.76684 0.05052 0.90033 1.28770 0.04201 10941s
42999999 0.76682 0.05109 0.89599 1.28926 0.04284 11191s
43999999 0.76702 0.05104 0.89941 1.28886 0.04353 11419s
44999999 0.76748 0.05026 0.90285 1.29738 0.04219 11703s
45999999 0.76692 0.04899 0.90282 1.29608 0.04155 11986s
46999999 0.76650 0.04969 0.90033 1.29564 0.04067 12256s
47999999 0.76724 0.04993 0.90035 1.29131 0.03972 12540s
48999999 0.76702 0.04956 0.89805 1.28755 0.04050 12766s
49999999 0.76662 0.05053 0.89970 1.28760 0.04133 13003s
50999999 0.76752 0.04988 0.89388 1.29039 0.04082 13238s
51999999 0.76835 0.05107 0.89817 1.28203 0.04144 13468s
52999999 0.76693 0.04937 0.90078 1.28419 0.04079 13699s
53999999 0.76790 0.04774 0.89934 1.29402 0.04063 13929s
54999999 0.76800 0.05052 0.89903 1.29997 0.04174 14148s
55999999 0.76776 0.04853 0.89676 1.28857 0.04136 14378s
56999999 0.76692 0.05013 0.89893 1.28886 0.04180 14600s
57999999 0.76764 0.05082 0.89763 1.28933 0.04084 14835s
58999999 0.76723 0.04973 0.89861 1.28957 0.04043 15051s
59999999 0.76709 0.04923 0.89526 1.29727 0.04100 15263s
60999999 0.76642 0.05020 0.89793 1.29482 0.04155 15480s
61999999 0.76696 0.04972 0.89708 1.28838 0.04164 15699s
62999999 0.76703 0.05103 0.89889 1.29410 0.04251 15932s
63999999 0.76653 0.04881 0.89585 1.29058 0.04165 16162s
64999999 0.76663 0.04791 0.90136 1.28840 0.03903 16409s
65999999 0.76667 0.05100 0.89718 1.29824 0.04042 16664s
66999999 0.76681 0.04924 0.89732 1.28565 0.04120 16902s
67999999 0.76705 0.04859 0.90188 1.28964 0.04107 17107s
68999999 0.76740 0.04902 0.89661 1.29447 0.04107 17327s
69999999 0.76744 0.04727 0.90039 1.28616 0.04037 17534s
70999999 0.76760 0.04787 0.90149 1.29243 0.03989 17746s
71999999 0.76822 0.04850 0.89638 1.28305 0.03954 17944s
72999999 0.76685 0.05007 0.89642 1.28722 0.03987 18132s
73999999 0.76666 0.05019 0.89829 1.28927 0.04240 18323s
74999999 0.76690 0.04929 0.90325 1.29659 0.04141 18545s
75999999 0.76743 0.04881 0.89956 1.29386 0.04006 18757s
76999999 0.76709 0.05068 0.89577 1.28908 0.04140 18947s
77999999 0.76771 0.04962 0.90047 1.28980 0.04097 19134s
78999999 0.76763 0.04961 0.89784 1.29960 0.04233 19294s
79999999 0.76827 0.04956 0.89684 1.29133 0.04064 19455s
80999999 0.76678 0.04964 0.89909 1.28605 0.04118 19640s
81999999 0.76715 0.04830 0.90177 1.29114 0.04136 19826s
82999999 0.76801 0.05028 0.89884 1.29173 0.04110 20006s
83999999 0.76714 0.05048 0.89403 1.28957 0.04315 20186s
84999999 0.76644 0.04820 0.89724 1.28213 0.04212 20365s
85999999 0.76751 0.05077 0.89698 1.29126 0.04206 20506s
86999999 0.76701 0.05055 0.89803 1.28888 0.04207 20654s
87999999 0.76712 0.04915 0.89369 1.28731 0.04042 20795s
