# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.336602 UTC
# report_every=1000000, num_memes=32, num_steps=100000000, mutator_class=ProbitSingleUniform, num_lexes=32, temperature=1e-07, num_agents=32, mutation_scale=0.1, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.33637 0.08684 0.22084 nan nan 400s
1999999 0.08299 0.43947 0.28239 0.55567 0.08881 745s
2999999 0.10576 0.77842 0.15448 0.40466 0.05817 1091s
3999999 0.30993 0.85515 0.09246 0.20171 0.02774 1437s
4999999 0.49261 0.87213 0.02048 0.11271 0.01442 1784s
5999999 0.54591 0.87438 0.00061 0.02276 0.00191 2083s
6999999 0.55890 0.87450 0.00011 0.00071 0.00007 2384s
7999999 0.56543 0.87450 0.00011 0.00015 0.00001 2684s
8999999 0.56186 0.87449 0.00010 0.00015 0.00001 3036s
9999999 0.56205 0.87449 0.00011 0.00015 0.00000 3358s
10999999 0.56109 0.87450 0.00010 0.00014 0.00001 3659s
11999999 0.56481 0.87450 0.00011 0.00015 0.00000 3951s
12999999 0.56200 0.87449 0.00011 0.00015 0.00001 4247s
13999999 0.56167 0.87449 0.00010 0.00015 0.00001 4532s
14999999 0.55949 0.87450 0.00010 0.00015 0.00000 4880s
15999999 0.56495 0.87450 0.00011 0.00014 0.00000 5234s
16999999 0.56424 0.87450 0.00010 0.00014 0.00000 5583s
17999999 0.56348 0.87450 0.00011 0.00015 0.00000 5862s
18999999 0.55988 0.87449 0.00011 0.00014 0.00000 6158s
19999999 0.56453 0.87450 0.00010 0.00014 0.00000 6441s
20999999 0.56495 0.87449 0.00011 0.00015 0.00000 6753s
21999999 0.56130 0.87450 0.00010 0.00015 0.00000 7091s
22999999 0.56280 0.87449 0.00011 0.00014 0.00000 7444s
23999999 0.55917 0.87449 0.00011 0.00015 0.00001 7748s
24999999 0.56422 0.87451 0.00010 0.00015 0.00001 8054s
25999999 0.56061 0.87450 0.00010 0.00015 0.00001 8354s
26999999 0.56619 0.87451 0.00010 0.00014 0.00000 8640s
27999999 0.56187 0.87450 0.00010 0.00014 0.00000 8940s
28999999 0.56264 0.87450 0.00010 0.00014 0.00000 9247s
29999999 0.56380 0.87450 0.00010 0.00014 0.00001 9546s
