# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.333599 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, report_every=1000000, num_lexes=32, num_agents=32, temperature=1e-06, num_memes=32, mutation_scale=0.01, report_level=3, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.16507 0.24257 0.31008 nan nan 337s
1999999 0.03551 0.92789 0.04031 0.77782 0.12609 577s
2999999 0.01758 0.96679 0.00184 0.05515 0.00680 823s
3999999 0.02254 0.96860 0.00016 0.00219 0.00023 1120s
4999999 0.02626 0.96868 0.00004 0.00017 0.00001 1405s
5999999 0.02701 0.96870 0.00003 0.00005 0.00000 1697s
6999999 0.02767 0.96870 0.00003 0.00004 0.00000 1990s
7999999 0.02751 0.99871 0.00607 0.24493 0.04329 2242s
8999999 0.02741 0.99991 0.00022 0.00780 0.00088 2483s
9999999 0.02777 0.99995 0.00004 0.00025 0.00002 2727s
10999999 0.02787 0.99995 0.00003 0.00004 0.00000 2964s
11999999 0.02782 0.99995 0.00003 0.00004 0.00000 3204s
12999999 0.02788 0.99995 0.00003 0.00004 0.00000 3444s
13999999 0.02799 0.99995 0.00003 0.00004 0.00000 3748s
14999999 0.02786 0.99995 0.00003 0.00004 0.00000 4049s
15999999 0.02781 0.99996 0.00003 0.00004 0.00000 4313s
16999999 0.02820 0.99995 0.00003 0.00004 0.00000 4535s
17999999 0.02781 0.99995 0.00003 0.00004 0.00000 4776s
18999999 0.02777 0.99996 0.00003 0.00004 0.00000 5027s
19999999 0.02823 0.99995 0.00003 0.00004 0.00000 5275s
20999999 0.02806 0.99995 0.00003 0.00004 0.00000 5523s
21999999 0.02809 0.99995 0.00003 0.00004 0.00000 5769s
22999999 0.02789 0.99995 0.00004 0.00004 0.00000 6060s
23999999 0.02825 0.99996 0.00003 0.00004 0.00000 6322s
24999999 0.02804 0.99995 0.00003 0.00004 0.00000 6583s
25999999 0.02789 0.99995 0.00003 0.00004 0.00000 6872s
26999999 0.02761 0.99995 0.00004 0.00004 0.00000 7109s
27999999 0.02754 0.99995 0.00003 0.00004 0.00000 7345s
28999999 0.02768 0.99995 0.00004 0.00004 0.00000 7581s
29999999 0.02803 0.99995 0.00004 0.00004 0.00000 7826s
30999999 0.02782 0.99995 0.00003 0.00004 0.00000 8075s
31999999 0.02809 0.99995 0.00003 0.00004 0.00000 8339s
32999999 0.02809 0.99995 0.00003 0.00004 0.00000 8585s
33999999 0.02788 0.99995 0.00004 0.00004 0.00000 8886s
34999999 0.02787 0.99995 0.00004 0.00004 0.00000 9173s
35999999 0.02797 0.99995 0.00003 0.00004 0.00000 9454s
36999999 0.02789 0.99995 0.00004 0.00004 0.00000 9707s
37999999 0.02807 0.99995 0.00003 0.00004 0.00000 9949s
38999999 0.02796 0.99995 0.00004 0.00004 0.00000 10201s
39999999 0.02815 0.99995 0.00003 0.00004 0.00000 10444s
40999999 0.02789 0.99995 0.00003 0.00004 0.00000 10696s
41999999 0.02805 0.99995 0.00003 0.00004 0.00000 10986s
42999999 0.02772 0.99995 0.00004 0.00004 0.00000 11256s
43999999 0.02788 0.99996 0.00003 0.00004 0.00000 11495s
44999999 0.02817 0.99995 0.00003 0.00004 0.00000 11747s
45999999 0.02773 0.99995 0.00004 0.00004 0.00000 12003s
46999999 0.02800 0.99995 0.00003 0.00004 0.00000 12245s
47999999 0.02795 0.99995 0.00004 0.00004 0.00000 12472s
48999999 0.02822 0.99995 0.00003 0.00004 0.00000 12712s
49999999 0.02799 0.99995 0.00003 0.00004 0.00000 12969s
50999999 0.02781 0.99995 0.00004 0.00004 0.00000 13200s
51999999 0.02790 0.99995 0.00003 0.00004 0.00000 13428s
52999999 0.02784 0.99995 0.00003 0.00004 0.00000 13709s
53999999 0.02789 0.99995 0.00004 0.00004 0.00000 13949s
54999999 0.02773 0.99995 0.00003 0.00004 0.00000 14153s
55999999 0.02818 0.99995 0.00003 0.00004 0.00000 14376s
56999999 0.02797 0.99995 0.00004 0.00004 0.00000 14649s
57999999 0.02795 0.99996 0.00003 0.00004 0.00000 14925s
58999999 0.02807 0.99995 0.00004 0.00004 0.00000 15151s
59999999 0.02797 0.99995 0.00004 0.00004 0.00000 15371s
60999999 0.02774 0.99995 0.00003 0.00004 0.00000 15629s
61999999 0.02823 0.99995 0.00003 0.00004 0.00000 15879s
62999999 0.02784 0.99995 0.00003 0.00004 0.00000 16140s
63999999 0.02800 0.99995 0.00003 0.00004 0.00000 16380s
64999999 0.02782 0.99995 0.00004 0.00004 0.00000 16648s
65999999 0.02787 0.99995 0.00004 0.00004 0.00000 16861s
66999999 0.02821 0.99996 0.00003 0.00004 0.00000 17059s
67999999 0.02806 0.99995 0.00004 0.00004 0.00000 17270s
68999999 0.02797 0.99995 0.00004 0.00004 0.00000 17464s
69999999 0.02778 0.99995 0.00004 0.00005 0.00000 17650s
70999999 0.02798 0.99995 0.00004 0.00004 0.00000 17836s
71999999 0.02751 0.99995 0.00003 0.00004 0.00000 18027s
72999999 0.02780 0.99995 0.00004 0.00004 0.00000 18211s
73999999 0.02805 0.99995 0.00003 0.00004 0.00000 18397s
74999999 0.02811 0.99995 0.00004 0.00004 0.00000 18592s
75999999 0.02792 0.99995 0.00004 0.00004 0.00000 18784s
76999999 0.02792 0.99995 0.00003 0.00004 0.00000 18969s
77999999 0.02797 0.99995 0.00004 0.00004 0.00000 19142s
78999999 0.02789 0.99995 0.00003 0.00004 0.00000 19300s
79999999 0.02796 0.99995 0.00003 0.00004 0.00000 19455s
80999999 0.02807 0.99995 0.00004 0.00004 0.00000 19603s
81999999 0.02777 0.99995 0.00004 0.00004 0.00000 19761s
82999999 0.02796 0.99995 0.00004 0.00004 0.00000 19911s
83999999 0.02804 0.99995 0.00004 0.00004 0.00000 20061s
84999999 0.02829 0.99995 0.00003 0.00004 0.00000 20226s
85999999 0.02809 0.99995 0.00004 0.00004 0.00000 20373s
86999999 0.02805 0.99995 0.00003 0.00004 0.00000 20515s
87999999 0.02801 0.99995 0.00003 0.00004 0.00000 20649s
88999999 0.02780 0.99995 0.00004 0.00004 0.00000 20802s
89999999 0.02779 0.99995 0.00003 0.00004 0.00000 20944s
90999999 0.02797 0.99995 0.00003 0.00004 0.00000 21065s
91999999 0.02766 0.99996 0.00003 0.00004 0.00000 21190s
92999999 0.02803 0.99995 0.00003 0.00004 0.00000 21302s
93999999 0.02775 0.99995 0.00004 0.00004 0.00000 21413s
94999999 0.02808 0.99995 0.00003 0.00004 0.00000 21521s
95999999 0.02764 0.99995 0.00004 0.00004 0.00000 21646s
96999999 0.02802 0.99995 0.00003 0.00004 0.00000 21744s
97999999 0.02785 0.99995 0.00004 0.00004 0.00000 21835s
98999999 0.02803 0.99995 0.00003 0.00004 0.00000 21932s
99999999 0.02803 0.99995 0.00004 0.00004 0.00000 22010s
