# GitHub version: commit 939d, run at 2018-04-16T09:47:49.513594 UTC
# num_lexes=32, report_level=3, num_agents=32, mutator_class=ArcsSingleClip, temperature=1e-07, num_memes=32, mutation_scale=0.1, report_every=1000000, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.08038 0.93007 0.03041 nan nan 105s
1999999 0.03176 0.93750 0.06533 0.12793 0.01876 214s
2999999 0.03215 0.93750 0.06504 0.08548 0.00285 303s
3999999 0.03224 0.93750 0.05815 0.08842 0.00137 391s
4999999 0.03201 0.93750 0.06684 0.08274 0.00374 499s
5999999 0.03218 0.93750 0.05005 0.08165 0.00156 588s
6999999 0.03234 0.93750 0.06331 0.09263 0.00452 678s
7999999 0.03229 0.93750 0.05897 0.08423 0.00796 771s
8999999 0.03233 0.93750 0.07068 0.09000 0.00321 859s
9999999 0.03214 0.93750 0.06314 0.10912 0.00247 950s
10999999 0.03237 0.93750 0.06523 0.08540 0.00365 1056s
11999999 0.03226 0.93750 0.05526 0.08547 0.00171 1155s
12999999 0.03216 0.93750 0.05993 0.08630 0.00397 1247s
13999999 0.03220 0.93750 0.06085 0.06960 0.00440 1336s
14999999 0.03210 0.93750 0.06455 0.10163 0.00163 1425s
15999999 0.03226 0.93750 0.05958 0.09146 0.00292 1521s
16999999 0.03218 0.93750 0.04989 0.09464 0.00712 1606s
17999999 0.03185 0.93750 0.06589 0.09032 0.00361 1697s
18999999 0.03177 0.93750 0.06621 0.08847 0.00169 1790s
19999999 0.03234 0.93750 0.06018 0.08380 0.00047 1878s
20999999 0.03244 0.93750 0.05787 0.10052 0.00136 1971s
21999999 0.03213 0.93750 0.06200 0.08989 0.00259 2064s
22999999 0.03244 0.93750 0.06180 0.08149 0.00096 2172s
23999999 0.03217 0.93750 0.06262 0.09464 0.00264 2265s
24999999 0.03240 0.93750 0.05534 0.09148 0.00434 2361s
25999999 0.03218 0.93750 0.06158 0.06765 0.00005 2452s
26999999 0.03238 0.93750 0.06662 0.09083 0.00024 2544s
27999999 0.03254 0.93750 0.06960 0.10311 0.00077 2634s
28999999 0.03177 0.93750 0.05757 0.09015 0.00020 2749s
29999999 0.03203 0.93750 0.06531 0.08346 0.00198 2856s
30999999 0.03225 0.93750 0.05339 0.08562 0.00078 2951s
31999999 0.03212 0.93750 0.06340 0.08937 0.00271 3037s
32999999 0.03227 0.93750 0.05029 0.07826 0.00010 3125s
33999999 0.03209 0.93750 0.05955 0.07516 0.00075 3234s
34999999 0.03212 0.93750 0.05120 0.08736 0.00073 3340s
35999999 0.03209 0.93750 0.06944 0.07969 0.00059 3446s
36999999 0.03192 0.93750 0.05227 0.08688 0.00102 3552s
37999999 0.03226 0.93750 0.05313 0.07219 0.00091 3641s
38999999 0.03184 0.93750 0.06482 0.08541 0.00209 3749s
39999999 0.03206 0.93750 0.05733 0.08312 0.00027 3861s
40999999 0.03248 0.93750 0.05749 0.08640 0.00071 3953s
41999999 0.03218 0.93750 0.05734 0.08290 0.00200 4064s
42999999 0.03225 0.93750 0.05752 0.07482 0.00128 4161s
43999999 0.03227 0.93750 0.06291 0.09063 0.00420 4254s
