# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.433812 UTC
# mutator_class=AdditiveSingleClipExppGaussian, num_steps=100000000, report_level=3, mutation_scale=1.0, num_lexes=32, num_agents=32, temperature=1e-07, report_every=1000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.79800 0.04840 0.90047 nan nan 387s
1999999 0.80815 0.04967 0.89601 1.29843 0.04051 682s
2999999 0.80685 0.05173 0.89713 1.28976 0.04282 999s
3999999 0.80746 0.05001 0.90188 1.29346 0.04191 1293s
4999999 0.80700 0.05190 0.89631 1.29625 0.04289 1569s
5999999 0.80704 0.05129 0.89774 1.29219 0.04272 1828s
6999999 0.80712 0.04934 0.89362 1.28556 0.04102 2085s
7999999 0.80680 0.05033 0.89739 1.29016 0.04063 2346s
8999999 0.80746 0.04975 0.89871 1.29405 0.04061 2624s
9999999 0.80645 0.05008 0.89565 1.29290 0.04142 2894s
10999999 0.80721 0.05107 0.89697 1.28582 0.04168 3158s
11999999 0.80632 0.04965 0.89685 1.28794 0.04105 3433s
12999999 0.80710 0.04976 0.89451 1.28821 0.04007 3718s
13999999 0.80767 0.05085 0.90031 1.29136 0.04010 3987s
14999999 0.80648 0.05019 0.89746 1.28768 0.04231 4249s
15999999 0.80712 0.05170 0.89845 1.29034 0.04218 4512s
16999999 0.80750 0.04882 0.89866 1.29516 0.04167 4789s
17999999 0.80623 0.05138 0.89601 1.29124 0.04161 5046s
18999999 0.80736 0.05244 0.90084 1.29213 0.04306 5363s
19999999 0.80751 0.05007 0.89900 1.29236 0.04129 5682s
20999999 0.80763 0.04968 0.89690 1.29315 0.04064 5971s
21999999 0.80677 0.05108 0.89615 1.28924 0.04116 6240s
22999999 0.80834 0.05034 0.90209 1.29439 0.04300 6565s
23999999 0.80776 0.05109 0.90079 1.29455 0.04394 6888s
24999999 0.80763 0.04845 0.89938 1.29392 0.04104 7205s
25999999 0.80741 0.05059 0.89652 1.29588 0.04141 7527s
26999999 0.80751 0.05169 0.89506 1.29030 0.04269 7805s
27999999 0.80751 0.05159 0.89670 1.29187 0.04298 8126s
28999999 0.80691 0.05055 0.89513 1.28753 0.04359 8399s
29999999 0.80776 0.04813 0.90080 1.29314 0.04033 8674s
30999999 0.80737 0.05110 0.89614 1.29472 0.04345 8953s
31999999 0.80727 0.04936 0.89645 1.28912 0.04267 9222s
32999999 0.80670 0.05073 0.89956 1.29391 0.04241 9494s
33999999 0.80704 0.05022 0.89885 1.29153 0.04231 9768s
34999999 0.80731 0.04906 0.89968 1.28911 0.04143 10022s
35999999 0.80690 0.04878 0.90159 1.29698 0.03926 10294s
36999999 0.80673 0.05276 0.89930 1.29152 0.04146 10556s
37999999 0.80765 0.04922 0.90320 1.29730 0.04158 10840s
