# GitHub version: commit 040b, run at 2018-04-17T00:29:41.124858 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=0.001, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99593 0.03151 0.09237 nan nan 86s
1999999 0.99635 0.03147 0.08436 0.01065 0.00033 177s
2999999 0.99674 0.03143 0.07691 0.00999 0.00031 265s
3999999 0.99711 0.03140 0.07001 0.00937 0.00028 355s
4999999 0.99733 0.03138 0.06369 0.00878 0.00027 446s
5999999 0.99757 0.03135 0.05781 0.00832 0.00026 527s
6999999 0.99792 0.03134 0.05238 0.00791 0.00024 619s
7999999 0.99806 0.03132 0.04744 0.00747 0.00023 704s
8999999 0.99828 0.03131 0.04294 0.00717 0.00022 804s
9999999 0.99842 0.03130 0.03883 0.00682 0.00021 914s
10999999 0.99860 0.03129 0.03508 0.00661 0.00021 1017s
11999999 0.99873 0.03128 0.03168 0.00637 0.00020 1102s
12999999 0.99884 0.03128 0.02869 0.00613 0.00020 1186s
13999999 0.99896 0.03127 0.02595 0.00599 0.00018 1287s
14999999 0.99907 0.03127 0.02356 0.00581 0.00018 1395s
15999999 0.99921 0.03127 0.02141 0.00571 0.00017 1508s
16999999 0.99925 0.03126 0.01953 0.00559 0.00018 1626s
17999999 0.99929 0.03126 0.01789 0.00549 0.00018 1736s
18999999 0.99933 0.03126 0.01649 0.00543 0.00017 1841s
19999999 0.99941 0.03126 0.01531 0.00534 0.00017 1952s
20999999 0.99946 0.03126 0.01431 0.00529 0.00017 2066s
21999999 0.99948 0.03126 0.01343 0.00529 0.00016 2176s
22999999 0.99951 0.03126 0.01268 0.00523 0.00017 2269s
23999999 0.99953 0.03126 0.01209 0.00523 0.00016 2360s
24999999 0.99956 0.03125 0.01158 0.00522 0.00016 2453s
25999999 0.99957 0.03125 0.01123 0.00519 0.00016 2538s
26999999 0.99959 0.03125 0.01098 0.00515 0.00015 2644s
27999999 0.99960 0.03125 0.01075 0.00515 0.00016 2745s
28999999 0.99958 0.03125 0.01060 0.00517 0.00016 2852s
29999999 0.99960 0.03125 0.01049 0.00514 0.00016 2937s
30999999 0.99957 0.03125 0.01040 0.00512 0.00016 3023s
31999999 0.99960 0.03125 0.01034 0.00514 0.00016 3105s
32999999 0.99961 0.03125 0.01028 0.00513 0.00015 3215s
33999999 0.99962 0.03125 0.01025 0.00512 0.00017 3325s
34999999 0.99960 0.03125 0.01022 0.00513 0.00016 3416s
35999999 0.99965 0.03125 0.01018 0.00512 0.00016 3507s
36999999 0.99961 0.03125 0.01013 0.00511 0.00016 3617s
37999999 0.99962 0.03125 0.01005 0.00509 0.00016 3734s
38999999 0.99960 0.03125 0.01005 0.00510 0.00016 3842s
39999999 0.99961 0.03125 0.01009 0.00512 0.00016 3944s
40999999 0.99958 0.03125 0.01011 0.00513 0.00017 4038s
41999999 0.99964 0.03125 0.01009 0.00512 0.00016 4131s
42999999 0.99962 0.03125 0.01013 0.00511 0.00016 4222s
43999999 0.99959 0.03125 0.01012 0.00512 0.00016 4316s
44999999 0.99961 0.03125 0.01013 0.00513 0.00016 4406s
45999999 0.99962 0.03125 0.01008 0.00513 0.00016 4497s
46999999 0.99963 0.03125 0.01006 0.00513 0.00016 4583s
47999999 0.99962 0.03125 0.01002 0.00515 0.00016 4674s
48999999 0.99963 0.03125 0.01001 0.00513 0.00016 4768s
49999999 0.99961 0.03125 0.01002 0.00514 0.00017 4851s
50999999 0.99960 0.03125 0.01003 0.00515 0.00016 4937s
51999999 0.99962 0.03125 0.01005 0.00508 0.00016 5023s
52999999 0.99962 0.03125 0.01005 0.00510 0.00016 5130s
53999999 0.99963 0.03125 0.01008 0.00509 0.00016 5234s
54999999 0.99962 0.03125 0.01008 0.00511 0.00017 5320s
55999999 0.99960 0.03125 0.01010 0.00512 0.00016 5403s
56999999 0.99963 0.03125 0.01008 0.00511 0.00015 5506s
57999999 0.99960 0.03125 0.01008 0.00514 0.00016 5616s
58999999 0.99961 0.03125 0.01005 0.00515 0.00016 5720s
59999999 0.99965 0.03125 0.01006 0.00511 0.00016 5819s
60999999 0.99963 0.03125 0.01007 0.00512 0.00016 5921s
61999999 0.99965 0.03125 0.01010 0.00513 0.00016 6023s
62999999 0.99960 0.03125 0.01006 0.00512 0.00016 6106s
63999999 0.99958 0.03125 0.01006 0.00513 0.00016 6195s
64999999 0.99960 0.03125 0.01002 0.00511 0.00016 6281s
65999999 0.99963 0.03125 0.01001 0.00514 0.00016 6364s
66999999 0.99965 0.03125 0.01002 0.00508 0.00016 6443s
67999999 0.99963 0.03125 0.00999 0.00512 0.00016 6525s
68999999 0.99963 0.03125 0.00998 0.00514 0.00016 6608s
69999999 0.99962 0.03125 0.01002 0.00515 0.00016 6693s
70999999 0.99962 0.03125 0.01010 0.00514 0.00016 6775s
71999999 0.99960 0.03125 0.01010 0.00513 0.00016 6849s
72999999 0.99965 0.03125 0.01006 0.00515 0.00016 6928s
73999999 0.99960 0.03125 0.01004 0.00512 0.00016 7009s
74999999 0.99959 0.03125 0.01009 0.00515 0.00017 7080s
75999999 0.99961 0.03125 0.01006 0.00513 0.00016 7175s
76999999 0.99965 0.03125 0.01008 0.00510 0.00016 7257s
77999999 0.99962 0.03125 0.01011 0.00512 0.00016 7333s
78999999 0.99963 0.03125 0.01008 0.00510 0.00016 7407s
79999999 0.99963 0.03125 0.01006 0.00513 0.00016 7485s
80999999 0.99962 0.03125 0.01002 0.00511 0.00016 7571s
81999999 0.99957 0.03125 0.01005 0.00512 0.00016 7643s
82999999 0.99961 0.03125 0.01000 0.00511 0.00016 7707s
83999999 0.99962 0.03125 0.00998 0.00510 0.00016 7774s
84999999 0.99964 0.03125 0.01001 0.00511 0.00016 7838s
85999999 0.99961 0.03125 0.01003 0.00511 0.00016 7912s
86999999 0.99958 0.03125 0.00997 0.00508 0.00016 7991s
87999999 0.99960 0.03125 0.00997 0.00514 0.00016 8074s
88999999 0.99960 0.03125 0.00999 0.00513 0.00016 8140s
89999999 0.99961 0.03125 0.01004 0.00514 0.00016 8206s
90999999 0.99962 0.03125 0.01004 0.00512 0.00016 8271s
91999999 0.99960 0.03125 0.01007 0.00510 0.00017 8334s
92999999 0.99956 0.03125 0.01006 0.00509 0.00015 8392s
93999999 0.99964 0.03125 0.01009 0.00511 0.00015 8451s
94999999 0.99964 0.03125 0.01004 0.00514 0.00016 8509s
95999999 0.99963 0.03125 0.01006 0.00509 0.00016 8567s
96999999 0.99959 0.03125 0.01009 0.00513 0.00016 8625s
97999999 0.99959 0.03125 0.01009 0.00515 0.00016 8683s
98999999 0.99962 0.03125 0.01008 0.00515 0.00016 8742s
99999999 0.99964 0.03125 0.01007 0.00513 0.00016 8800s
