# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.466730 UTC
# report_every=1000000, num_lexes=32, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, num_memes=32, temperature=0.0001, num_steps=100000000, mutation_scale=1.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.56493 0.03372 0.25507 nan nan 280s
1999999 0.56578 0.03385 0.25685 0.36840 0.01337 482s
2999999 0.56650 0.03355 0.25474 0.36831 0.01249 678s
3999999 0.56552 0.03352 0.25540 0.36822 0.01197 879s
4999999 0.56458 0.03373 0.25447 0.36753 0.01258 1078s
5999999 0.56602 0.03370 0.25420 0.36602 0.01236 1278s
6999999 0.56521 0.03370 0.25772 0.36733 0.01247 1481s
7999999 0.56620 0.03378 0.25671 0.37208 0.01219 1651s
8999999 0.56492 0.03369 0.25122 0.36795 0.01285 1855s
9999999 0.56535 0.03380 0.25600 0.36575 0.01268 2057s
10999999 0.56578 0.03362 0.25491 0.36537 0.01224 2259s
11999999 0.56573 0.03380 0.25633 0.36899 0.01277 2453s
12999999 0.56564 0.03357 0.25301 0.36563 0.01247 2652s
13999999 0.56548 0.03389 0.25638 0.36722 0.01271 2810s
14999999 0.56582 0.03387 0.25496 0.36716 0.01273 2977s
15999999 0.56493 0.03368 0.25348 0.36719 0.01268 3131s
16999999 0.56531 0.03388 0.25585 0.36638 0.01252 3315s
17999999 0.56576 0.03385 0.25361 0.36968 0.01324 3518s
18999999 0.56527 0.03389 0.25429 0.36769 0.01254 3688s
19999999 0.56446 0.03371 0.25421 0.36728 0.01290 3875s
20999999 0.56614 0.03376 0.25340 0.36642 0.01275 4071s
21999999 0.56529 0.03354 0.25320 0.36659 0.01276 4274s
22999999 0.56527 0.03378 0.25410 0.36614 0.01236 4476s
23999999 0.56473 0.03358 0.25704 0.36720 0.01250 4666s
24999999 0.56497 0.03364 0.25401 0.36635 0.01249 4819s
25999999 0.56554 0.03360 0.25494 0.36657 0.01253 4978s
26999999 0.56617 0.03369 0.25386 0.36825 0.01244 5127s
27999999 0.56588 0.03353 0.25007 0.36274 0.01240 5304s
28999999 0.56462 0.03374 0.25637 0.36567 0.01287 5472s
29999999 0.56529 0.03378 0.25442 0.36628 0.01287 5672s
30999999 0.56498 0.03363 0.25654 0.36821 0.01243 5859s
31999999 0.56556 0.03365 0.25590 0.36981 0.01272 6024s
32999999 0.56476 0.03369 0.25631 0.36921 0.01219 6197s
33999999 0.56543 0.03383 0.25450 0.36657 0.01289 6366s
34999999 0.56603 0.03358 0.25718 0.36744 0.01243 6529s
35999999 0.56492 0.03362 0.25584 0.37148 0.01230 6723s
