# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.779616 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.005, temperature=2e-07, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.34092 0.04095 0.25962 nan nan 15s
199999 0.29053 0.04953 0.26012 0.36818 0.01716 29s
299999 0.25684 0.05986 0.25421 0.35928 0.01728 43s
399999 0.22050 0.07026 0.26031 0.35055 0.01639 55s
499999 0.19569 0.08125 0.26054 0.34175 0.01511 67s
599999 0.17383 0.09451 0.26133 0.33731 0.01606 80s
699999 0.15199 0.11174 0.25946 0.31534 0.01447 93s
799999 0.13188 0.13807 0.26330 0.30506 0.01670 105s
899999 0.11399 0.17765 0.26659 0.30011 0.01909 119s
999999 0.09690 0.23125 0.27065 0.28295 0.02072 132s
1099999 0.08135 0.30225 0.26295 0.25939 0.02082 146s
1199999 0.07093 0.38624 0.24986 0.24505 0.02167 161s
1299999 0.05612 0.46299 0.23154 0.20163 0.01846 175s
1399999 0.04924 0.53341 0.21800 0.18839 0.01736 191s
1499999 0.04136 0.60239 0.20115 0.17249 0.01771 204s
1599999 0.03665 0.66423 0.18292 0.15497 0.01409 218s
1699999 0.03283 0.71778 0.16953 0.13354 0.01377 229s
1799999 0.02799 0.76310 0.15387 0.12391 0.01328 246s
1899999 0.02668 0.80690 0.13738 0.11184 0.01232 262s
1999999 0.02414 0.84349 0.11913 0.09885 0.01159 278s
2099999 0.02267 0.87503 0.10117 0.10175 0.01098 295s
2199999 0.02204 0.90118 0.08460 0.08075 0.00906 311s
2299999 0.01972 0.91703 0.06921 0.05295 0.00431 325s
2399999 0.01887 0.92944 0.06042 0.04924 0.00381 338s
2499999 0.01895 0.93749 0.05007 0.02893 0.00181 353s
2599999 0.01744 0.94387 0.04232 0.02875 0.00202 367s
2699999 0.01810 0.94875 0.03276 0.02658 0.00271 379s
2799999 0.01753 0.95227 0.02695 0.02249 0.00079 395s
2899999 0.01716 0.95524 0.01830 0.02800 0.00179 411s
2999999 0.01728 0.95773 0.01180 0.01634 0.00113 425s
3099999 0.01634 0.95933 0.01204 0.00862 0.00030 443s
3199999 0.01641 0.96095 0.00650 0.00917 0.00058 459s
3299999 0.01596 0.96215 0.00584 0.00181 0.00017 476s
3399999 0.01636 0.96314 0.00486 0.00183 0.00014 493s
3499999 0.01665 0.96407 0.00356 0.00214 0.00016 509s
3599999 0.01696 0.96485 0.00237 0.00226 0.00016 525s
3699999 0.01707 0.96551 0.00193 0.00085 0.00008 539s
3799999 0.01665 0.96601 0.00167 0.00059 0.00006 555s
3899999 0.01673 0.96644 0.00145 0.00050 0.00005 573s
3999999 0.01659 0.96677 0.00131 0.00037 0.00004 589s
4099999 0.01689 0.96709 0.00114 0.00039 0.00003 602s
4199999 0.01683 0.96733 0.00102 0.00031 0.00003 616s
4299999 0.01777 0.96757 0.00079 0.00037 0.00003 632s
4399999 0.01862 0.96775 0.00069 0.00022 0.00002 645s
4499999 0.01796 0.96789 0.00060 0.00019 0.00002 660s
4599999 0.01856 0.96803 0.00049 0.00019 0.00002 675s
4699999 0.01895 0.96814 0.00042 0.00013 0.00001 688s
4799999 0.01968 0.96823 0.00038 0.00011 0.00001 703s
4899999 0.01952 0.96831 0.00032 0.00011 0.00001 717s
