# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.360874 UTC
# report_level=3, num_steps=100000000, report_every=1000000, num_agents=32, mutation_scale=0.1, temperature=1e-05, mutator_class=AdditiveVectorAbsExppGaussian, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.51695 0.03193 0.12940 nan nan 210s
1999999 0.51717 0.03188 0.12877 0.18567 0.00637 392s
2999999 0.51753 0.03189 0.12950 0.18552 0.00635 567s
3999999 0.51764 0.03194 0.13026 0.18777 0.00655 726s
4999999 0.51797 0.03192 0.12864 0.18662 0.00669 879s
5999999 0.51780 0.03192 0.12972 0.18722 0.00641 1059s
6999999 0.51804 0.03190 0.12810 0.18611 0.00644 1202s
7999999 0.51896 0.03187 0.12937 0.18555 0.00626 1344s
8999999 0.51681 0.03194 0.12998 0.18720 0.00647 1496s
9999999 0.51654 0.03185 0.12832 0.18635 0.00651 1656s
10999999 0.51793 0.03186 0.12998 0.18521 0.00612 1814s
11999999 0.51799 0.03189 0.12893 0.18677 0.00635 1994s
12999999 0.51795 0.03185 0.12827 0.18523 0.00631 2170s
13999999 0.51785 0.03190 0.12988 0.18553 0.00629 2344s
14999999 0.51753 0.03188 0.12928 0.18686 0.00624 2498s
15999999 0.51612 0.03191 0.12930 0.18619 0.00658 2644s
16999999 0.51652 0.03190 0.12844 0.18656 0.00642 2786s
17999999 0.51711 0.03189 0.12947 0.18595 0.00652 2936s
18999999 0.51763 0.03191 0.12908 0.18602 0.00626 3109s
19999999 0.51707 0.03193 0.12811 0.18606 0.00671 3273s
20999999 0.51735 0.03193 0.12929 0.18579 0.00669 3428s
21999999 0.51743 0.03188 0.13041 0.18785 0.00655 3582s
22999999 0.51843 0.03189 0.12883 0.18706 0.00635 3761s
23999999 0.51772 0.03184 0.12909 0.18545 0.00631 3938s
24999999 0.51785 0.03186 0.12919 0.18575 0.00633 4116s
25999999 0.51808 0.03187 0.12884 0.18558 0.00628 4295s
26999999 0.51806 0.03190 0.12902 0.18736 0.00645 4475s
27999999 0.51742 0.03190 0.12926 0.18616 0.00643 4651s
28999999 0.51793 0.03190 0.12974 0.18756 0.00652 4798s
29999999 0.51894 0.03188 0.12962 0.18674 0.00643 4952s
30999999 0.51770 0.03188 0.12992 0.18755 0.00641 5120s
31999999 0.51675 0.03186 0.13002 0.18724 0.00635 5278s
32999999 0.51733 0.03190 0.12938 0.18788 0.00651 5424s
33999999 0.51757 0.03191 0.12938 0.18637 0.00657 5604s
34999999 0.51844 0.03192 0.12889 0.18570 0.00651 5784s
35999999 0.51762 0.03193 0.12944 0.18701 0.00661 5962s
36999999 0.51803 0.03190 0.13022 0.18704 0.00655 6143s
37999999 0.51802 0.03194 0.12872 0.18740 0.00663 6321s
38999999 0.51763 0.03193 0.12894 0.18509 0.00656 6484s
39999999 0.51703 0.03186 0.12869 0.18541 0.00646 6630s
40999999 0.51703 0.03194 0.12926 0.18529 0.00654 6780s
41999999 0.51738 0.03187 0.12931 0.18734 0.00647 6940s
42999999 0.51695 0.03192 0.12970 0.18720 0.00642 7093s
43999999 0.51749 0.03186 0.12930 0.18634 0.00629 7248s
44999999 0.51747 0.03188 0.12975 0.18572 0.00633 7402s
45999999 0.51804 0.03193 0.12933 0.18785 0.00643 7564s
46999999 0.51787 0.03194 0.12937 0.18680 0.00669 7715s
47999999 0.51723 0.03192 0.12759 0.18540 0.00656 7864s
48999999 0.51676 0.03185 0.12891 0.18413 0.00649 8011s
49999999 0.51817 0.03193 0.12918 0.18637 0.00622 8168s
50999999 0.51762 0.03188 0.12935 0.18627 0.00630 8319s
51999999 0.51742 0.03188 0.12968 0.18668 0.00619 8466s
52999999 0.51758 0.03189 0.13005 0.18704 0.00648 8617s
53999999 0.51718 0.03187 0.12980 0.18817 0.00659 8771s
54999999 0.51720 0.03194 0.12912 0.18608 0.00644 8924s
55999999 0.51773 0.03188 0.12973 0.18641 0.00654 9069s
56999999 0.51813 0.03185 0.12901 0.18642 0.00632 9223s
