# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512488 UTC
# temperature=0.0001, mutation_scale=2.0, num_lexes=32, mutator_class=AdditiveVectorExppUniform, report_level=3, num_steps=100000000, num_agents=32, report_every=1000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.78785 0.03161 0.09986 nan nan 85s
1999999 0.78785 0.03163 0.09946 0.14459 0.00493 140s
2999999 0.78714 0.03158 0.10105 0.14388 0.00463 213s
3999999 0.78802 0.03163 0.10045 0.14470 0.00458 283s
4999999 0.78754 0.03159 0.09988 0.14391 0.00480 341s
5999999 0.78822 0.03162 0.10003 0.14390 0.00482 402s
6999999 0.78775 0.03158 0.10063 0.14434 0.00470 458s
7999999 0.78766 0.03161 0.10035 0.14477 0.00466 512s
8999999 0.78740 0.03158 0.10023 0.14414 0.00476 568s
9999999 0.78827 0.03160 0.09992 0.14434 0.00465 625s
10999999 0.78760 0.03158 0.10012 0.14355 0.00465 683s
11999999 0.78800 0.03162 0.09983 0.14402 0.00476 743s
12999999 0.78813 0.03159 0.09957 0.14326 0.00468 804s
13999999 0.78766 0.03163 0.10042 0.14360 0.00482 877s
14999999 0.78743 0.03156 0.10081 0.14524 0.00469 947s
15999999 0.78724 0.03161 0.09944 0.14449 0.00465 1007s
16999999 0.78834 0.03159 0.09989 0.14302 0.00463 1064s
17999999 0.78802 0.03159 0.10008 0.14364 0.00476 1125s
18999999 0.78807 0.03157 0.09918 0.14380 0.00457 1187s
19999999 0.78774 0.03160 0.09895 0.14233 0.00463 1244s
20999999 0.78726 0.03160 0.10001 0.14310 0.00478 1304s
21999999 0.78789 0.03161 0.10099 0.14477 0.00466 1367s
22999999 0.78811 0.03160 0.10011 0.14442 0.00477 1430s
23999999 0.78799 0.03158 0.09987 0.14392 0.00461 1489s
24999999 0.78718 0.03159 0.09993 0.14346 0.00465 1546s
25999999 0.78748 0.03156 0.10015 0.14425 0.00461 1616s
26999999 0.78818 0.03160 0.10027 0.14358 0.00456 1692s
27999999 0.78828 0.03160 0.09976 0.14426 0.00462 1760s
