# GitHub version: commit 939d, run at 2018-04-16T09:47:49.513874 UTC
# num_memes=32, report_level=3, temperature=2e-08, num_lexes=32, mutator_class=AdditiveVectorExppUniform, report_every=1000000, num_agents=32, mutation_scale=5.0, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48751 0.03166 0.09926 nan nan 88s
1999999 0.48629 0.03165 0.10082 0.14443 0.00505 152s
2999999 0.48649 0.03160 0.09956 0.14423 0.00482 229s
3999999 0.48603 0.03169 0.10070 0.14406 0.00501 295s
4999999 0.48689 0.03161 0.10042 0.14519 0.00498 354s
5999999 0.48631 0.03162 0.10082 0.14445 0.00473 413s
6999999 0.48633 0.03162 0.10022 0.14499 0.00479 472s
7999999 0.48630 0.03164 0.10013 0.14413 0.00501 534s
8999999 0.48628 0.03164 0.09974 0.14461 0.00506 592s
9999999 0.48650 0.03169 0.10034 0.14413 0.00517 657s
10999999 0.48806 0.03164 0.09910 0.14396 0.00518 717s
11999999 0.48712 0.03160 0.09950 0.14345 0.00465 789s
12999999 0.48633 0.03164 0.10009 0.14340 0.00489 847s
13999999 0.48639 0.03165 0.09988 0.14458 0.00493 909s
14999999 0.48679 0.03165 0.09956 0.14402 0.00485 970s
15999999 0.48602 0.03163 0.09942 0.14402 0.00502 1029s
16999999 0.48572 0.03168 0.09997 0.14405 0.00510 1090s
17999999 0.48732 0.03165 0.10072 0.14449 0.00513 1150s
18999999 0.48606 0.03164 0.09966 0.14472 0.00498 1210s
19999999 0.48676 0.03165 0.09952 0.14340 0.00494 1284s
20999999 0.48589 0.03170 0.09950 0.14373 0.00507 1360s
21999999 0.48683 0.03165 0.10037 0.14378 0.00515 1430s
22999999 0.48655 0.03167 0.09967 0.14431 0.00524 1492s
23999999 0.48577 0.03167 0.10031 0.14557 0.00509 1558s
24999999 0.48610 0.03165 0.10034 0.14507 0.00515 1621s
25999999 0.48678 0.03166 0.10095 0.14539 0.00515 1696s
26999999 0.48699 0.03168 0.09994 0.14544 0.00526 1772s
27999999 0.48601 0.03164 0.09999 0.14384 0.00512 1844s
28999999 0.48664 0.03166 0.10016 0.14506 0.00510 1918s
29999999 0.48693 0.03168 0.09956 0.14450 0.00522 1977s
30999999 0.48755 0.03163 0.10053 0.14467 0.00512 2037s
31999999 0.48664 0.03167 0.09997 0.14379 0.00495 2094s
32999999 0.48658 0.03166 0.09957 0.14503 0.00528 2171s
33999999 0.48666 0.03168 0.09944 0.14414 0.00503 2251s
34999999 0.48632 0.03166 0.10004 0.14454 0.00529 2325s
35999999 0.48627 0.03162 0.10061 0.14425 0.00498 2398s
36999999 0.48719 0.03163 0.09994 0.14443 0.00493 2474s
37999999 0.48626 0.03164 0.10081 0.14510 0.00510 2546s
38999999 0.48677 0.03168 0.09939 0.14482 0.00517 2613s
39999999 0.48677 0.03165 0.10026 0.14465 0.00522 2675s
40999999 0.48615 0.03165 0.09967 0.14395 0.00507 2740s
41999999 0.48663 0.03165 0.09988 0.14400 0.00491 2802s
42999999 0.48629 0.03163 0.10054 0.14378 0.00490 2866s
43999999 0.48674 0.03167 0.09973 0.14429 0.00504 2942s
44999999 0.48615 0.03166 0.10044 0.14548 0.00519 3002s
45999999 0.48626 0.03167 0.10035 0.14530 0.00505 3068s
46999999 0.48671 0.03165 0.09885 0.14367 0.00519 3130s
47999999 0.48578 0.03164 0.10049 0.14344 0.00500 3194s
48999999 0.48828 0.03165 0.09927 0.14439 0.00506 3262s
49999999 0.48661 0.03165 0.09933 0.14366 0.00518 3324s
50999999 0.48700 0.03164 0.10010 0.14386 0.00509 3398s
51999999 0.48658 0.03164 0.10008 0.14467 0.00502 3460s
52999999 0.48569 0.03164 0.10000 0.14452 0.00503 3520s
53999999 0.48638 0.03165 0.09925 0.14347 0.00509 3580s
54999999 0.48686 0.03166 0.09940 0.14388 0.00504 3644s
55999999 0.48625 0.03166 0.09997 0.14346 0.00504 3704s
56999999 0.48521 0.03167 0.09986 0.14411 0.00513 3763s
57999999 0.48614 0.03168 0.10025 0.14472 0.00523 3821s
58999999 0.48681 0.03165 0.10031 0.14539 0.00502 3885s
59999999 0.48675 0.03165 0.09999 0.14457 0.00503 3960s
60999999 0.48578 0.03167 0.10023 0.14450 0.00511 4032s
61999999 0.48741 0.03164 0.10005 0.14392 0.00509 4112s
62999999 0.48598 0.03165 0.09945 0.14365 0.00497 4180s
63999999 0.48652 0.03164 0.10038 0.14464 0.00525 4239s
64999999 0.48570 0.03168 0.10075 0.14513 0.00505 4301s
65999999 0.48595 0.03166 0.09958 0.14456 0.00515 4380s
66999999 0.48698 0.03162 0.09999 0.14444 0.00510 4457s
67999999 0.48658 0.03166 0.09934 0.14345 0.00490 4529s
68999999 0.48666 0.03162 0.10034 0.14421 0.00495 4602s
69999999 0.48775 0.03163 0.10050 0.14505 0.00501 4665s
70999999 0.48768 0.03165 0.10003 0.14506 0.00472 4726s
71999999 0.48635 0.03164 0.10049 0.14480 0.00499 4804s
72999999 0.48717 0.03165 0.09974 0.14442 0.00505 4880s
73999999 0.48691 0.03166 0.09981 0.14393 0.00497 4957s
74999999 0.48751 0.03165 0.09968 0.14393 0.00518 5019s
75999999 0.48705 0.03165 0.10018 0.14427 0.00510 5078s
76999999 0.48632 0.03165 0.10007 0.14424 0.00502 5138s
77999999 0.48655 0.03167 0.10073 0.14534 0.00515 5202s
78999999 0.48594 0.03167 0.10016 0.14543 0.00521 5275s
79999999 0.48701 0.03165 0.09959 0.14439 0.00513 5337s
80999999 0.48557 0.03166 0.10009 0.14429 0.00525 5397s
81999999 0.48711 0.03163 0.09990 0.14506 0.00506 5458s
82999999 0.48684 0.03168 0.10009 0.14426 0.00516 5524s
83999999 0.48585 0.03167 0.09957 0.14431 0.00518 5589s
84999999 0.48694 0.03169 0.10023 0.14493 0.00526 5651s
85999999 0.48663 0.03164 0.10091 0.14489 0.00506 5719s
86999999 0.48656 0.03162 0.09994 0.14422 0.00480 5782s
87999999 0.48737 0.03163 0.10030 0.14459 0.00493 5841s
88999999 0.48647 0.03171 0.09972 0.14354 0.00531 5901s
89999999 0.48664 0.03166 0.09971 0.14373 0.00533 5956s
90999999 0.48703 0.03164 0.10005 0.14382 0.00504 6013s
91999999 0.48728 0.03167 0.09943 0.14489 0.00518 6068s
92999999 0.48628 0.03167 0.09940 0.14302 0.00523 6124s
93999999 0.48579 0.03166 0.09990 0.14340 0.00502 6178s
94999999 0.48659 0.03165 0.10089 0.14541 0.00524 6230s
95999999 0.48714 0.03166 0.10027 0.14441 0.00498 6280s
96999999 0.48698 0.03168 0.10082 0.14555 0.00516 6330s
97999999 0.48669 0.03166 0.09971 0.14430 0.00512 6376s
98999999 0.48688 0.03165 0.09955 0.14403 0.00517 6426s
99999999 0.48607 0.03167 0.09998 0.14466 0.00517 6471s
