# GitHub version: commit 040b, run at 2018-04-17T07:50:32.144220 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.001, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.52182 0.03197 0.10015 nan nan 107s
1999999 0.52014 0.03314 0.10135 0.02680 0.00324 218s
2999999 0.51539 0.03708 0.10820 0.04754 0.00669 331s
3999999 0.51070 0.05093 0.12969 0.08814 0.01328 444s
4999999 0.50544 0.08889 0.17094 0.13642 0.02127 575s
5999999 0.50297 0.16330 0.21905 0.16910 0.02701 727s
6999999 0.50156 0.26749 0.25679 0.17077 0.02735 865s
7999999 0.50232 0.37958 0.28006 0.15176 0.02368 1041s
8999999 0.50237 0.47984 0.29011 0.12676 0.01877 1174s
9999999 0.50486 0.56024 0.28861 0.10278 0.01416 1301s
10999999 0.50950 0.62195 0.27815 0.08726 0.01100 1422s
11999999 0.52291 0.66743 0.26015 0.07826 0.00894 1545s
12999999 0.54944 0.70052 0.23915 0.07227 0.00745 1666s
13999999 0.59076 0.72409 0.22019 0.06316 0.00574 1786s
14999999 0.64579 0.73966 0.20544 0.05167 0.00416 1906s
15999999 0.70309 0.74969 0.19188 0.04355 0.00302 2032s
16999999 0.75623 0.75619 0.18059 0.03923 0.00234 2173s
17999999 0.80144 0.76048 0.17200 0.03118 0.00170 2300s
18999999 0.83731 0.76361 0.16329 0.02739 0.00136 2423s
19999999 0.86608 0.76617 0.15544 0.02534 0.00112 2548s
20999999 0.88956 0.76834 0.14850 0.02283 0.00093 2675s
21999999 0.90844 0.76987 0.14199 0.02044 0.00079 2792s
22999999 0.92252 0.77116 0.13358 0.02000 0.00089 2921s
23999999 0.93334 0.77242 0.12210 0.02346 0.00124 3044s
24999999 0.94195 0.77384 0.10871 0.02867 0.00155 3165s
25999999 0.94826 0.77512 0.09985 0.02818 0.00146 3286s
26999999 0.95378 0.77583 0.09739 0.01641 0.00077 3406s
27999999 0.95844 0.77612 0.09658 0.00700 0.00030 3527s
28999999 0.96233 0.77630 0.09481 0.00490 0.00019 3653s
29999999 0.96571 0.77649 0.09121 0.01046 0.00033 3778s
30999999 0.96842 0.77674 0.08801 0.01425 0.00045 3899s
31999999 0.97080 0.77691 0.08706 0.00982 0.00031 4022s
32999999 0.97283 0.77695 0.08699 0.00289 0.00009 4139s
33999999 0.97493 0.77695 0.08698 0.00076 0.00002 4259s
34999999 0.97635 0.77694 0.08698 0.00017 0.00001 4379s
35999999 0.97790 0.77693 0.08698 0.00002 0.00000 4519s
36999999 0.97887 0.77692 0.08698 0.00001 0.00000 4663s
37999999 0.98009 0.77692 0.08698 0.00000 0.00000 4786s
38999999 0.98091 0.77692 0.08699 0.00000 0.00000 4908s
39999999 0.98186 0.77691 0.08699 0.00000 0.00000 5019s
40999999 0.98256 0.77690 0.08699 0.00000 0.00000 5138s
41999999 0.98312 0.77691 0.08699 0.00000 0.00000 5258s
42999999 0.98382 0.77691 0.08699 0.00000 0.00000 5378s
43999999 0.98447 0.77691 0.08699 0.00000 0.00000 5524s
44999999 0.98473 0.77691 0.08699 0.00000 0.00000 5646s
45999999 0.98512 0.77690 0.08699 0.00000 0.00000 5761s
46999999 0.98577 0.77689 0.08699 0.00000 0.00000 5884s
47999999 0.98612 0.77688 0.08699 0.00000 0.00000 6003s
48999999 0.98659 0.77689 0.08699 0.00000 0.00000 6133s
49999999 0.98665 0.77690 0.08699 0.00000 0.00000 6259s
50999999 0.98698 0.77689 0.08699 0.00000 0.00000 6384s
51999999 0.98744 0.77687 0.08699 0.00000 0.00000 6512s
52999999 0.98771 0.77688 0.08699 0.00000 0.00000 6627s
53999999 0.98786 0.77688 0.08699 0.00000 0.00000 6742s
54999999 0.98804 0.77688 0.08699 0.00000 0.00000 6857s
55999999 0.98836 0.77688 0.08699 0.00000 0.00000 6973s
