# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.377328 UTC
# num_memes=32, temperature=1e-05, num_steps=100000000, mutator_class=ProbabilityMover, report_level=3, mutation_scale=1.0, report_every=1000000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.79848 0.03816 0.24473 nan nan 281s
1999999 0.80763 0.04699 0.24696 0.36947 0.02248 506s
2999999 0.81471 0.08246 0.23757 0.37976 0.03076 745s
3999999 0.83282 0.17678 0.21154 0.37034 0.03740 979s
4999999 0.86217 0.31672 0.18363 0.32682 0.03570 1216s
5999999 0.89619 0.48939 0.14418 0.28101 0.03424 1459s
6999999 0.92801 0.65178 0.10983 0.20150 0.02585 1685s
7999999 0.94851 0.76361 0.09098 0.13619 0.01636 1911s
8999999 0.95849 0.83704 0.08458 0.10810 0.01136 2143s
9999999 0.96362 0.88650 0.08014 0.07806 0.00621 2378s
10999999 0.96618 0.91730 0.08444 0.08140 0.00362 2662s
11999999 0.96677 0.93103 0.08780 0.08038 0.00283 2940s
12999999 0.96745 0.94628 0.06863 0.08567 0.00819 3227s
13999999 0.96752 0.95327 0.07240 0.08545 0.00110 3508s
14999999 0.96797 0.95725 0.06793 0.06368 0.00181 3793s
15999999 0.96770 0.95984 0.06019 0.04757 0.00354 4086s
16999999 0.96754 0.95943 0.06478 0.06355 0.00164 4366s
17999999 0.96784 0.95758 0.06252 0.06096 0.00161 4657s
18999999 0.96776 0.95489 0.08405 0.10310 0.00628 4917s
19999999 0.96697 0.95580 0.07289 0.08986 0.00549 5202s
20999999 0.96727 0.96462 0.07192 0.11446 0.01260 5482s
21999999 0.96680 0.97647 0.04149 0.09153 0.01132 5730s
22999999 0.96771 0.98583 0.02446 0.04017 0.00464 5970s
23999999 0.96836 0.99140 0.01474 0.02206 0.00268 6216s
24999999 0.96828 0.99465 0.00903 0.01298 0.00157 6445s
25999999 0.96864 0.99680 0.00559 0.00832 0.00102 6688s
26999999 0.96884 0.99796 0.00364 0.00466 0.00055 6927s
27999999 0.96875 0.99872 0.00226 0.00306 0.00036 7164s
28999999 0.96911 0.99925 0.00128 0.00209 0.00025 7414s
29999999 0.96890 0.99954 0.00087 0.00112 0.00014 7635s
30999999 0.96871 0.99972 0.00047 0.00076 0.00009 7865s
31999999 0.96862 0.99983 0.00029 0.00043 0.00005 8086s
32999999 0.96847 0.99990 0.00019 0.00026 0.00003 8369s
33999999 0.96900 0.99994 0.00012 0.00016 0.00002 8644s
34999999 0.96848 0.99995 0.00010 0.00010 0.00001 8877s
35999999 0.96861 0.99997 0.00007 0.00008 0.00001 9114s
36999999 0.96880 0.99998 0.00005 0.00005 0.00000 9334s
37999999 0.96898 0.99998 0.00003 0.00003 0.00000 9578s
38999999 0.96885 0.99998 0.00006 0.00006 0.00000 9864s
39999999 0.96874 0.99998 0.00005 0.00005 0.00000 10144s
40999999 0.96891 0.99999 0.00005 0.00004 0.00000 10432s
41999999 0.96905 0.99998 0.00008 0.00008 0.00000 10698s
42999999 0.96886 0.99998 0.00007 0.00006 0.00000 10925s
43999999 0.96876 0.99998 0.00005 0.00005 0.00000 11176s
44999999 0.96880 0.99999 0.00004 0.00004 0.00000 11415s
45999999 0.96879 0.99999 0.00003 0.00003 0.00000 11638s
46999999 0.96885 0.99998 0.00005 0.00005 0.00000 11878s
47999999 0.96840 0.99998 0.00005 0.00005 0.00000 12110s
48999999 0.96857 0.99999 0.00004 0.00003 0.00000 12372s
49999999 0.96870 0.99999 0.00004 0.00004 0.00000 12627s
50999999 0.96871 0.99999 0.00005 0.00004 0.00000 12846s
51999999 0.96895 0.99999 0.00006 0.00006 0.00000 13077s
52999999 0.96891 0.99999 0.00005 0.00005 0.00000 13306s
53999999 0.96872 0.99999 0.00004 0.00004 0.00000 13534s
54999999 0.96871 0.99999 0.00005 0.00004 0.00000 13752s
55999999 0.96838 0.99998 0.00006 0.00006 0.00000 13969s
56999999 0.96876 0.99998 0.00006 0.00005 0.00000 14218s
57999999 0.96837 0.99998 0.00005 0.00005 0.00000 14421s
58999999 0.96884 0.99999 0.00004 0.00003 0.00000 14628s
59999999 0.96855 0.99999 0.00005 0.00005 0.00000 14823s
60999999 0.96864 0.99999 0.00005 0.00004 0.00000 15078s
61999999 0.96876 0.99999 0.00003 0.00003 0.00000 15287s
62999999 0.96897 0.99999 0.00005 0.00005 0.00000 15502s
63999999 0.96877 0.99999 0.00003 0.00003 0.00000 15708s
64999999 0.96863 0.99999 0.00003 0.00003 0.00000 15922s
65999999 0.96898 0.99999 0.00005 0.00004 0.00000 16135s
66999999 0.96860 0.99999 0.00003 0.00003 0.00000 16330s
67999999 0.96871 0.99999 0.00003 0.00003 0.00000 16537s
68999999 0.96884 0.99999 0.00007 0.00007 0.00000 16776s
69999999 0.96881 0.99998 0.00006 0.00006 0.00000 16997s
70999999 0.96870 0.99999 0.00005 0.00005 0.00000 17211s
71999999 0.96879 0.99999 0.00004 0.00004 0.00000 17425s
72999999 0.96848 0.99999 0.00004 0.00003 0.00000 17639s
73999999 0.96914 0.99999 0.00004 0.00004 0.00000 17851s
74999999 0.96885 0.99999 0.00003 0.00003 0.00000 18060s
75999999 0.96875 0.99999 0.00005 0.00005 0.00000 18272s
76999999 0.96881 0.99998 0.00007 0.00007 0.00000 18487s
77999999 0.96890 0.99998 0.00006 0.00005 0.00000 18688s
78999999 0.96896 0.99999 0.00005 0.00005 0.00000 18893s
79999999 0.96861 0.99999 0.00005 0.00005 0.00000 19086s
80999999 0.96871 0.99999 0.00004 0.00004 0.00000 19280s
81999999 0.96864 0.99999 0.00004 0.00003 0.00000 19464s
82999999 0.96863 0.99999 0.00003 0.00003 0.00000 19642s
83999999 0.96862 0.99999 0.00005 0.00005 0.00000 19816s
84999999 0.96853 0.99999 0.00006 0.00006 0.00000 19970s
85999999 0.96876 0.99999 0.00005 0.00004 0.00000 20113s
86999999 0.96884 0.99999 0.00004 0.00003 0.00000 20255s
87999999 0.96913 0.99999 0.00003 0.00003 0.00000 20396s
88999999 0.96887 0.99999 0.00008 0.00008 0.00000 20543s
89999999 0.96875 0.99999 0.00006 0.00006 0.00000 20677s
90999999 0.96903 0.99998 0.00007 0.00007 0.00000 20812s
91999999 0.96882 0.99998 0.00006 0.00005 0.00000 20940s
92999999 0.96887 0.99998 0.00006 0.00005 0.00000 21072s
93999999 0.96859 0.99998 0.00005 0.00005 0.00000 21219s
94999999 0.96884 0.99999 0.00004 0.00003 0.00000 21358s
95999999 0.96866 0.99998 0.00006 0.00006 0.00000 21488s
96999999 0.96856 0.99999 0.00004 0.00004 0.00000 21591s
97999999 0.96864 0.99999 0.00003 0.00003 0.00000 21691s
98999999 0.96901 0.99999 0.00003 0.00003 0.00000 21783s
99999999 0.96851 0.99999 0.00004 0.00003 0.00000 21875s
