# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.425666 UTC
# report_level=3, temperature=1e-06, mutator_class=ProbitVectorUniform, num_lexes=32, report_every=1000000, num_memes=32, mutation_scale=0.01, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.79155 0.03171 0.05515 nan nan 256s
1999999 0.83947 0.03211 0.03717 0.04968 0.00278 450s
2999999 0.75599 0.04985 0.04029 0.13076 0.02194 652s
3999999 0.53553 0.14698 0.04131 0.24108 0.04211 849s
4999999 0.34131 0.32729 0.03418 0.25591 0.04494 1042s
5999999 0.24996 0.49685 0.02217 0.18387 0.03229 1237s
6999999 0.20558 0.60906 0.01350 0.10228 0.01793 1438s
7999999 0.17863 0.67843 0.00889 0.05592 0.00979 1629s
8999999 0.16174 0.72288 0.00625 0.03323 0.00581 1831s
9999999 0.14986 0.75273 0.00485 0.02132 0.00372 2022s
10999999 0.14252 0.77368 0.00387 0.01450 0.00252 2207s
11999999 0.13678 0.78880 0.00312 0.01029 0.00178 2399s
12999999 0.13386 0.79992 0.00262 0.00745 0.00128 2611s
13999999 0.13101 0.80815 0.00226 0.00552 0.00094 2820s
14999999 0.13005 0.81448 0.00201 0.00426 0.00072 3029s
15999999 0.12976 0.81933 0.00177 0.00328 0.00054 3226s
16999999 0.12934 0.82304 0.00165 0.00258 0.00041 3439s
17999999 0.12978 0.82588 0.00152 0.00208 0.00032 3645s
18999999 0.13024 0.82809 0.00140 0.00174 0.00025 3848s
19999999 0.13054 0.82980 0.00134 0.00145 0.00019 4056s
20999999 0.12981 0.83110 0.00130 0.00124 0.00015 4251s
21999999 0.13113 0.83212 0.00126 0.00114 0.00012 4439s
22999999 0.13110 0.83290 0.00124 0.00106 0.00009 4623s
23999999 0.13082 0.83347 0.00124 0.00099 0.00007 4822s
24999999 0.13147 0.83393 0.00122 0.00096 0.00006 5024s
25999999 0.13198 0.83426 0.00122 0.00093 0.00005 5217s
26999999 0.13139 0.83448 0.00122 0.00092 0.00004 5452s
27999999 0.13207 0.83464 0.00118 0.00091 0.00003 5642s
28999999 0.13252 0.83485 0.00122 0.00093 0.00003 5826s
29999999 0.13167 0.83497 0.00119 0.00090 0.00003 6028s
30999999 0.13165 0.83511 0.00123 0.00090 0.00003 6222s
31999999 0.13285 0.83524 0.00119 0.00088 0.00003 6428s
32999999 0.13214 0.83530 0.00119 0.00089 0.00003 6630s
33999999 0.13221 0.83529 0.00119 0.00093 0.00003 6820s
34999999 0.13236 0.83531 0.00120 0.00089 0.00003 7008s
35999999 0.13268 0.83534 0.00122 0.00094 0.00003 7222s
36999999 0.13209 0.83533 0.00119 0.00090 0.00002 7422s
37999999 0.13251 0.83533 0.00119 0.00091 0.00003 7623s
38999999 0.13303 0.83537 0.00119 0.00090 0.00003 7817s
39999999 0.13226 0.83534 0.00118 0.00089 0.00003 8012s
40999999 0.13220 0.83534 0.00121 0.00088 0.00003 8223s
41999999 0.13201 0.83541 0.00120 0.00093 0.00003 8425s
42999999 0.13296 0.83545 0.00122 0.00089 0.00003 8629s
43999999 0.13243 0.83543 0.00120 0.00092 0.00003 8820s
44999999 0.13244 0.83547 0.00117 0.00091 0.00003 9029s
45999999 0.13271 0.83547 0.00119 0.00089 0.00003 9230s
46999999 0.13284 0.83544 0.00118 0.00091 0.00002 9428s
47999999 0.13218 0.83546 0.00118 0.00093 0.00003 9621s
48999999 0.13223 0.83545 0.00120 0.00093 0.00003 9827s
49999999 0.13228 0.83550 0.00121 0.00092 0.00003 10032s
50999999 0.13309 0.83544 0.00118 0.00090 0.00003 10227s
51999999 0.13261 0.83543 0.00119 0.00089 0.00002 10415s
52999999 0.13248 0.83538 0.00119 0.00093 0.00003 10617s
53999999 0.13290 0.83538 0.00120 0.00090 0.00003 10822s
54999999 0.13229 0.83542 0.00120 0.00089 0.00003 11013s
55999999 0.13296 0.83544 0.00119 0.00091 0.00003 11215s
56999999 0.13195 0.83540 0.00118 0.00088 0.00003 11415s
57999999 0.13243 0.83540 0.00120 0.00090 0.00003 11594s
58999999 0.13228 0.83542 0.00122 0.00091 0.00003 11776s
59999999 0.13237 0.83543 0.00122 0.00090 0.00003 11964s
60999999 0.13215 0.83540 0.00124 0.00091 0.00003 12149s
61999999 0.13221 0.83539 0.00121 0.00091 0.00003 12335s
62999999 0.13221 0.83544 0.00117 0.00091 0.00003 12541s
63999999 0.13233 0.83537 0.00117 0.00090 0.00003 12738s
64999999 0.13271 0.83539 0.00120 0.00091 0.00003 12929s
65999999 0.13267 0.83542 0.00121 0.00092 0.00003 13146s
66999999 0.13274 0.83544 0.00120 0.00088 0.00003 13370s
67999999 0.13248 0.83536 0.00119 0.00089 0.00003 13559s
68999999 0.13348 0.83540 0.00121 0.00089 0.00002 13745s
69999999 0.13237 0.83539 0.00119 0.00091 0.00003 13925s
70999999 0.13201 0.83541 0.00119 0.00089 0.00003 14104s
71999999 0.13239 0.83542 0.00122 0.00090 0.00003 14284s
72999999 0.13219 0.83537 0.00121 0.00092 0.00003 14465s
73999999 0.13272 0.83542 0.00118 0.00090 0.00003 14650s
74999999 0.13196 0.83545 0.00116 0.00087 0.00003 14875s
75999999 0.13269 0.83543 0.00119 0.00089 0.00003 15064s
76999999 0.13244 0.83544 0.00120 0.00091 0.00003 15233s
77999999 0.13208 0.83544 0.00119 0.00090 0.00002 15407s
78999999 0.13287 0.83552 0.00119 0.00090 0.00003 15590s
79999999 0.13256 0.83547 0.00121 0.00092 0.00003 15763s
80999999 0.13298 0.83546 0.00120 0.00090 0.00003 15940s
81999999 0.13272 0.83547 0.00119 0.00092 0.00003 16146s
82999999 0.13204 0.83546 0.00119 0.00089 0.00002 16354s
83999999 0.13191 0.83546 0.00119 0.00088 0.00003 16546s
84999999 0.13278 0.83546 0.00117 0.00090 0.00003 16742s
85999999 0.13246 0.83541 0.00119 0.00091 0.00002 16947s
86999999 0.13211 0.83544 0.00119 0.00088 0.00003 17131s
