# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.319750 UTC
# temperature=5e-07, num_agents=32, mutator_class=AdditiveSingleClipExppGaussian, report_every=1000000, num_memes=32, report_level=3, num_steps=100000000, mutation_scale=5.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.88538 0.05084 0.94814 nan nan 211s
1999999 0.89462 0.05112 0.94657 1.35845 0.04474 387s
2999999 0.89470 0.04903 0.94731 1.36222 0.04348 566s
3999999 0.89410 0.04979 0.94663 1.35649 0.04106 747s
4999999 0.89430 0.05127 0.94677 1.35655 0.04307 929s
5999999 0.89396 0.05235 0.94855 1.36913 0.04259 1110s
6999999 0.89447 0.05047 0.94818 1.35844 0.04284 1301s
7999999 0.89391 0.05151 0.94496 1.35710 0.04256 1488s
8999999 0.89382 0.05094 0.94905 1.36106 0.04351 1679s
9999999 0.89463 0.05055 0.94726 1.36616 0.04164 1860s
10999999 0.89489 0.05136 0.94701 1.36781 0.04329 2051s
11999999 0.89442 0.05120 0.94732 1.36518 0.04259 2229s
12999999 0.89430 0.05203 0.94423 1.36198 0.04361 2417s
13999999 0.89413 0.05017 0.94726 1.36547 0.04233 2588s
14999999 0.89425 0.05086 0.94788 1.36522 0.04458 2758s
15999999 0.89446 0.05204 0.94326 1.35762 0.04452 2933s
16999999 0.89443 0.04908 0.94650 1.36125 0.04195 3102s
17999999 0.89368 0.05035 0.94672 1.36198 0.04214 3279s
18999999 0.89418 0.05259 0.94600 1.36595 0.04381 3450s
19999999 0.89452 0.04901 0.94797 1.36241 0.04343 3635s
20999999 0.89522 0.05153 0.94880 1.36187 0.04311 3827s
21999999 0.89496 0.05199 0.94608 1.36492 0.04566 4011s
22999999 0.89443 0.05043 0.94718 1.36001 0.04439 4200s
23999999 0.89420 0.05055 0.94709 1.36075 0.04320 4415s
24999999 0.89345 0.04986 0.94833 1.36492 0.04368 4612s
25999999 0.89503 0.05044 0.94699 1.35446 0.04208 4789s
26999999 0.89449 0.05130 0.94537 1.35275 0.04335 4965s
27999999 0.89404 0.04798 0.94520 1.36002 0.04373 5150s
28999999 0.89438 0.04876 0.94633 1.36780 0.04246 5338s
29999999 0.89457 0.05152 0.94730 1.36254 0.04295 5522s
30999999 0.89437 0.04870 0.94862 1.36455 0.04305 5709s
31999999 0.89458 0.05168 0.94656 1.35992 0.04236 5890s
32999999 0.89429 0.04908 0.94679 1.35610 0.04319 6088s
33999999 0.89423 0.05220 0.94629 1.35343 0.04471 6269s
34999999 0.89430 0.05190 0.94518 1.35531 0.04360 6446s
35999999 0.89487 0.05196 0.94782 1.36261 0.04471 6640s
36999999 0.89425 0.05097 0.94744 1.36587 0.04397 6821s
37999999 0.89403 0.05084 0.94671 1.36631 0.04353 7007s
38999999 0.89400 0.05069 0.94696 1.36191 0.04396 7193s
39999999 0.89530 0.05149 0.94892 1.35669 0.04350 7380s
40999999 0.89440 0.05029 0.94392 1.36285 0.04369 7554s
41999999 0.89387 0.05107 0.94722 1.36310 0.04480 7744s
42999999 0.89447 0.05248 0.94511 1.36781 0.04468 7922s
43999999 0.89467 0.05230 0.94605 1.35742 0.04401 8140s
44999999 0.89411 0.05139 0.94624 1.35808 0.04370 8351s
45999999 0.89412 0.05010 0.94747 1.36046 0.04290 8542s
46999999 0.89377 0.04836 0.94734 1.36289 0.04247 8732s
47999999 0.89378 0.04982 0.95047 1.36869 0.04180 8899s
48999999 0.89472 0.05160 0.94661 1.36066 0.04388 9072s
49999999 0.89425 0.05041 0.94683 1.35891 0.04354 9251s
50999999 0.89384 0.05119 0.94647 1.36233 0.04297 9428s
51999999 0.89445 0.05193 0.94377 1.36371 0.04358 9620s
52999999 0.89479 0.04930 0.94758 1.36080 0.04204 9797s
53999999 0.89463 0.05118 0.94691 1.36356 0.04220 9990s
54999999 0.89453 0.05319 0.94714 1.36649 0.04439 10162s
55999999 0.89458 0.05073 0.94788 1.35756 0.04443 10346s
56999999 0.89417 0.05241 0.94600 1.36632 0.04375 10552s
57999999 0.89438 0.05122 0.94661 1.36941 0.04360 10734s
58999999 0.89407 0.05025 0.94609 1.36143 0.04385 10898s
59999999 0.89461 0.05326 0.94489 1.35832 0.04463 11098s
60999999 0.89436 0.05007 0.94832 1.36396 0.04409 11287s
61999999 0.89382 0.05165 0.94702 1.36212 0.04403 11452s
62999999 0.89433 0.05145 0.94683 1.36604 0.04442 11619s
63999999 0.89397 0.05206 0.94579 1.35664 0.04371 11790s
64999999 0.89463 0.05110 0.94785 1.36443 0.04499 11972s
65999999 0.89437 0.04969 0.94894 1.36375 0.04411 12157s
66999999 0.89437 0.04801 0.94857 1.35985 0.04141 12338s
67999999 0.89496 0.05094 0.94670 1.36196 0.04171 12491s
68999999 0.89440 0.05152 0.94605 1.36381 0.04362 12645s
69999999 0.89446 0.04934 0.94874 1.35622 0.04248 12794s
70999999 0.89472 0.05114 0.94808 1.36035 0.04249 12945s
71999999 0.89427 0.05028 0.94836 1.36364 0.04442 13088s
72999999 0.89379 0.05098 0.94772 1.35905 0.04273 13225s
73999999 0.89417 0.05219 0.94690 1.36462 0.04522 13372s
74999999 0.89417 0.05145 0.94697 1.36462 0.04384 13517s
75999999 0.89412 0.05108 0.94779 1.36327 0.04342 13660s
76999999 0.89483 0.05038 0.95010 1.36820 0.04359 13798s
77999999 0.89425 0.05089 0.94681 1.36903 0.04393 13929s
78999999 0.89419 0.04919 0.94711 1.36316 0.04278 14071s
79999999 0.89410 0.04997 0.94958 1.35239 0.04199 14214s
80999999 0.89379 0.05205 0.94589 1.35974 0.04403 14355s
81999999 0.89431 0.05266 0.94633 1.36479 0.04559 14476s
82999999 0.89381 0.05079 0.94711 1.36758 0.04451 14589s
83999999 0.89501 0.05070 0.94356 1.36097 0.04241 14706s
84999999 0.89469 0.04970 0.94748 1.36185 0.04422 14819s
85999999 0.89390 0.05352 0.94464 1.35778 0.04428 14931s
86999999 0.89433 0.05006 0.94941 1.35951 0.04364 15053s
87999999 0.89484 0.05166 0.94683 1.35724 0.04319 15163s
88999999 0.89457 0.05167 0.94676 1.35960 0.04373 15263s
89999999 0.89417 0.05153 0.94794 1.36416 0.04383 15368s
90999999 0.89395 0.05052 0.94701 1.35862 0.04274 15476s
91999999 0.89438 0.04834 0.94854 1.36017 0.04353 15578s
92999999 0.89478 0.05264 0.94441 1.36639 0.04264 15676s
93999999 0.89449 0.05230 0.94917 1.36412 0.04400 15767s
94999999 0.89415 0.04966 0.94776 1.36554 0.04333 15855s
95999999 0.89424 0.04923 0.94970 1.36515 0.04249 15948s
96999999 0.89468 0.05190 0.94691 1.35792 0.04383 16036s
97999999 0.89433 0.05212 0.94827 1.36516 0.04373 16122s
98999999 0.89456 0.05139 0.94561 1.36369 0.04487 16205s
99999999 0.89423 0.05278 0.94403 1.35484 0.04473 16279s
