# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478224 UTC
# num_steps=100000000, report_every=1000000, report_level=3, num_memes=32, num_lexes=32, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.1, temperature=2e-08, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.08973 0.71278 0.34314 nan nan 242s
1999999 0.03207 0.99972 0.00364 0.59189 0.08525 439s
2999999 0.03124 1.00000 0.00000 0.00376 0.00017 651s
3999999 0.03143 1.00000 0.00000 0.00000 0.00000 858s
4999999 0.03108 1.00000 0.00000 0.00000 0.00000 1124s
5999999 0.03109 1.00000 0.00000 0.00000 0.00000 1362s
6999999 0.03109 1.00000 0.00000 0.00000 0.00000 1559s
7999999 0.03118 1.00000 0.00000 0.00000 0.00000 1772s
8999999 0.03061 1.00000 0.00000 0.00000 0.00000 1986s
9999999 0.03126 1.00000 0.00000 0.00000 0.00000 2156s
10999999 0.03120 1.00000 0.00000 0.00000 0.00000 2342s
11999999 0.03148 1.00000 0.00000 0.00000 0.00000 2518s
12999999 0.03108 1.00000 0.00000 0.00000 0.00000 2685s
13999999 0.03118 1.00000 0.00000 0.00000 0.00000 2859s
14999999 0.03112 1.00000 0.00000 0.00000 0.00000 3034s
15999999 0.03139 1.00000 0.00000 0.00000 0.00000 3212s
16999999 0.03144 1.00000 0.00000 0.00000 0.00000 3379s
17999999 0.03112 1.00000 0.00000 0.00000 0.00000 3557s
18999999 0.03116 1.00000 0.00000 0.00000 0.00000 3726s
19999999 0.03114 1.00000 0.00000 0.00000 0.00000 3938s
20999999 0.03127 1.00000 0.00000 0.00000 0.00000 4111s
21999999 0.03130 1.00000 0.00000 0.00000 0.00000 4318s
22999999 0.03105 1.00000 0.00000 0.00000 0.00000 4526s
23999999 0.03093 1.00000 0.00000 0.00000 0.00000 4703s
24999999 0.03105 1.00000 0.00000 0.00000 0.00000 4915s
25999999 0.03138 1.00000 0.00000 0.00000 0.00000 5130s
26999999 0.03130 1.00000 0.00000 0.00000 0.00000 5319s
27999999 0.03125 1.00000 0.00000 0.00000 0.00000 5503s
28999999 0.03131 1.00000 0.00000 0.00000 0.00000 5677s
29999999 0.03102 1.00000 0.00000 0.00000 0.00000 5853s
30999999 0.03123 1.00000 0.00000 0.00000 0.00000 6020s
31999999 0.03114 1.00000 0.00000 0.00000 0.00000 6196s
32999999 0.03129 1.00000 0.00000 0.00000 0.00000 6376s
33999999 0.03115 1.00000 0.00000 0.00000 0.00000 6559s
34999999 0.03128 1.00000 0.00000 0.00000 0.00000 6743s
35999999 0.03119 1.00000 0.00000 0.00000 0.00000 6924s
36999999 0.03132 1.00000 0.00000 0.00000 0.00000 7097s
37999999 0.03156 1.00000 0.00000 0.00000 0.00000 7274s
38999999 0.03156 1.00000 0.00000 0.00000 0.00000 7456s
39999999 0.03104 1.00000 0.00000 0.00000 0.00000 7627s
