# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.200129 UTC
# num_steps=100000000, num_lexes=32, report_level=3, mutator_class=SingleBeta, mutation_scale=0.1, num_agents=32, num_memes=32, temperature=1e-07, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.55957 0.22244 0.36021 nan nan 422s
1999999 0.65913 0.66389 0.31658 0.60483 0.08656 791s
2999999 0.88148 0.80710 0.21936 0.38872 0.04806 1123s
3999999 0.97308 0.84749 0.13281 0.23361 0.02285 1444s
4999999 0.98974 0.86456 0.08743 0.13784 0.01502 1764s
5999999 0.99400 0.87105 0.05870 0.07745 0.00636 2096s
6999999 0.99579 0.87243 0.04355 0.03784 0.00136 2422s
7999999 0.99659 0.87260 0.04350 0.00408 0.00013 2748s
8999999 0.99708 0.87260 0.04347 0.00005 0.00000 3055s
9999999 0.99728 0.87260 0.04349 0.00005 0.00000 3370s
10999999 0.99751 0.87260 0.04350 0.00001 0.00000 3694s
11999999 0.99760 0.87260 0.04350 0.00000 0.00000 4007s
12999999 0.99775 0.87260 0.04350 0.00000 0.00000 4315s
13999999 0.99784 0.87260 0.04350 0.00000 0.00000 4641s
14999999 0.99793 0.87260 0.04350 0.00000 0.00000 4960s
15999999 0.99785 0.87260 0.04350 0.00000 0.00000 5325s
16999999 0.99814 0.87260 0.04350 0.00000 0.00000 5683s
17999999 0.99817 0.87260 0.04350 0.00000 0.00000 6012s
18999999 0.99838 0.87260 0.04350 0.00000 0.00000 6352s
19999999 0.99830 0.87260 0.04350 0.00001 0.00000 6727s
20999999 0.99838 0.87260 0.04350 0.00000 0.00000 7109s
21999999 0.99847 0.87260 0.04350 0.00000 0.00000 7481s
22999999 0.99859 0.87260 0.04349 0.00002 0.00000 7812s
23999999 0.99842 0.87260 0.04350 0.00002 0.00000 8106s
24999999 0.99861 0.87260 0.04350 0.00000 0.00000 8415s
25999999 0.99855 0.87260 0.04350 0.00000 0.00000 8734s
26999999 0.99858 0.87260 0.04350 0.00000 0.00000 9073s
27999999 0.99867 0.87260 0.04350 0.00000 0.00000 9398s
28999999 0.99855 0.87260 0.04349 0.00002 0.00000 9714s
29999999 0.99865 0.87260 0.04350 0.00002 0.00000 10015s
30999999 0.99868 0.87260 0.04350 0.00000 0.00000 10330s
31999999 0.99874 0.87260 0.04349 0.00001 0.00000 10662s
32999999 0.99876 0.87260 0.04349 0.00001 0.00000 10986s
33999999 0.99876 0.87260 0.04350 0.00001 0.00000 11340s
34999999 0.99881 0.87260 0.04348 0.00003 0.00000 11642s
35999999 0.99880 0.87260 0.04348 0.00000 0.00000 11953s
36999999 0.99880 0.87260 0.04350 0.00003 0.00000 12257s
37999999 0.99872 0.87260 0.04350 0.00000 0.00000 12563s
38999999 0.99876 0.87260 0.04350 0.00000 0.00000 12866s
39999999 0.99871 0.87260 0.04323 0.00048 0.00001 13169s
40999999 0.99885 0.87255 0.04005 0.00671 0.00021 13514s
