# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.419475 UTC
# report_every=1000000, mutator_class=VectorDirichlet, num_agents=32, num_steps=100000000, report_level=3, num_memes=32, num_lexes=32, mutation_scale=0.01, temperature=1e-05
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98778 0.03157 0.10138 nan nan 258s
1999999 0.98747 0.03159 0.10265 0.01724 0.00054 471s
2999999 0.98713 0.03160 0.10410 0.01738 0.00055 662s
3999999 0.98729 0.03162 0.10547 0.01720 0.00056 863s
4999999 0.98734 0.03164 0.10683 0.01730 0.00054 1038s
5999999 0.98683 0.03166 0.10810 0.01721 0.00055 1221s
6999999 0.98676 0.03167 0.10936 0.01715 0.00052 1411s
7999999 0.98649 0.03169 0.11066 0.01724 0.00055 1584s
8999999 0.98626 0.03172 0.11186 0.01705 0.00053 1775s
9999999 0.98630 0.03174 0.11313 0.01715 0.00054 1958s
10999999 0.98630 0.03176 0.11453 0.01707 0.00054 2132s
11999999 0.98597 0.03178 0.11566 0.01706 0.00053 2315s
12999999 0.98579 0.03181 0.11687 0.01714 0.00056 2495s
13999999 0.98576 0.03184 0.11809 0.01699 0.00053 2681s
14999999 0.98556 0.03186 0.11926 0.01710 0.00055 2878s
15999999 0.98536 0.03189 0.12034 0.01714 0.00052 3068s
16999999 0.98529 0.03191 0.12152 0.01705 0.00053 3274s
17999999 0.98507 0.03194 0.12261 0.01707 0.00054 3446s
18999999 0.98495 0.03197 0.12373 0.01712 0.00053 3665s
19999999 0.98500 0.03199 0.12489 0.01721 0.00055 3889s
20999999 0.98471 0.03201 0.12591 0.01704 0.00054 4109s
21999999 0.98472 0.03205 0.12700 0.01712 0.00056 4282s
22999999 0.98449 0.03209 0.12811 0.01705 0.00054 4458s
23999999 0.98437 0.03212 0.12922 0.01714 0.00055 4636s
24999999 0.98415 0.03215 0.13015 0.01706 0.00054 4828s
25999999 0.98404 0.03219 0.13118 0.01713 0.00056 5015s
26999999 0.98401 0.03223 0.13208 0.01698 0.00054 5239s
27999999 0.98366 0.03227 0.13292 0.01716 0.00054 5468s
28999999 0.98358 0.03232 0.13393 0.01693 0.00055 5690s
29999999 0.98350 0.03236 0.13488 0.01716 0.00056 5908s
30999999 0.98343 0.03240 0.13596 0.01710 0.00053 6101s
31999999 0.98320 0.03244 0.13716 0.01705 0.00054 6285s
32999999 0.98344 0.03247 0.13822 0.01709 0.00055 6475s
33999999 0.98272 0.03251 0.13930 0.01721 0.00055 6663s
34999999 0.98273 0.03256 0.14013 0.01714 0.00057 6849s
35999999 0.98274 0.03261 0.14118 0.01705 0.00053 7032s
36999999 0.98235 0.03267 0.14210 0.01716 0.00054 7213s
37999999 0.98250 0.03273 0.14291 0.01713 0.00056 7414s
38999999 0.98246 0.03278 0.14377 0.01710 0.00052 7644s
39999999 0.98213 0.03283 0.14487 0.01708 0.00053 7868s
40999999 0.98181 0.03287 0.14581 0.01693 0.00053 8071s
