# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.472212 UTC
# num_steps=100000000, temperature=5e-08, num_memes=32, report_every=1000000, report_level=3, num_agents=32, mutation_scale=2.0, num_lexes=32, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50487 0.03527 0.29735 nan nan 234s
1999999 0.50494 0.03501 0.29822 0.43255 0.01623 420s
2999999 0.50529 0.03520 0.30177 0.43453 0.01655 662s
3999999 0.50443 0.03499 0.29791 0.43327 0.01598 879s
4999999 0.50457 0.03520 0.29792 0.42999 0.01635 1083s
5999999 0.50431 0.03516 0.30197 0.43318 0.01661 1307s
6999999 0.50594 0.03530 0.29885 0.43549 0.01615 1514s
7999999 0.50605 0.03497 0.29408 0.42861 0.01578 1714s
8999999 0.50606 0.03495 0.29832 0.42513 0.01606 1937s
9999999 0.50456 0.03530 0.29641 0.43061 0.01593 2110s
10999999 0.50484 0.03518 0.29885 0.42921 0.01635 2291s
11999999 0.50499 0.03518 0.29921 0.43296 0.01658 2453s
12999999 0.50514 0.03493 0.29802 0.43298 0.01633 2627s
13999999 0.50416 0.03529 0.29870 0.43268 0.01599 2791s
14999999 0.50486 0.03512 0.29939 0.43332 0.01651 2961s
15999999 0.50396 0.03494 0.29821 0.43396 0.01644 3121s
16999999 0.50457 0.03501 0.29693 0.42870 0.01658 3295s
17999999 0.50539 0.03503 0.29953 0.43166 0.01581 3477s
18999999 0.50414 0.03487 0.29774 0.43151 0.01599 3637s
19999999 0.50494 0.03497 0.29640 0.42871 0.01568 3801s
20999999 0.50504 0.03563 0.29578 0.42969 0.01670 3971s
21999999 0.50458 0.03521 0.29916 0.43248 0.01661 4175s
22999999 0.50486 0.03479 0.29925 0.43637 0.01628 4349s
23999999 0.50540 0.03481 0.29978 0.43180 0.01561 4506s
24999999 0.50493 0.03498 0.29627 0.42938 0.01557 4666s
25999999 0.50432 0.03509 0.30090 0.43059 0.01628 4831s
26999999 0.50529 0.03530 0.29502 0.43233 0.01676 4990s
27999999 0.50498 0.03485 0.29677 0.42746 0.01658 5168s
28999999 0.50516 0.03485 0.29833 0.43052 0.01611 5339s
29999999 0.50554 0.03499 0.30003 0.43320 0.01572 5507s
30999999 0.50427 0.03495 0.29850 0.43117 0.01527 5671s
31999999 0.50476 0.03468 0.29685 0.43146 0.01582 5832s
32999999 0.50460 0.03508 0.29739 0.43130 0.01602 5996s
33999999 0.50425 0.03488 0.29880 0.43100 0.01618 6194s
34999999 0.50467 0.03506 0.29983 0.43502 0.01623 6398s
35999999 0.50471 0.03515 0.29818 0.43349 0.01633 6564s
36999999 0.50509 0.03514 0.29695 0.43354 0.01686 6736s
37999999 0.50446 0.03492 0.29835 0.43205 0.01579 6910s
38999999 0.50406 0.03565 0.29782 0.43248 0.01659 7085s
39999999 0.50420 0.03524 0.29938 0.43521 0.01693 7275s
40999999 0.50398 0.03492 0.30013 0.43283 0.01598 7443s
41999999 0.50408 0.03488 0.29931 0.43355 0.01581 7649s
42999999 0.50541 0.03508 0.29744 0.42931 0.01608 7851s
43999999 0.50383 0.03501 0.29878 0.42996 0.01605 8029s
44999999 0.50430 0.03520 0.30010 0.43242 0.01648 8203s
45999999 0.50449 0.03545 0.29779 0.43238 0.01659 8360s
46999999 0.50525 0.03505 0.29740 0.43227 0.01651 8559s
47999999 0.50499 0.03518 0.30111 0.43389 0.01615 8759s
48999999 0.50468 0.03510 0.29830 0.43453 0.01642 8931s
49999999 0.50354 0.03530 0.29770 0.43198 0.01609 9092s
50999999 0.50369 0.03542 0.29725 0.43186 0.01692 9251s
51999999 0.50514 0.03494 0.29824 0.43152 0.01638 9429s
52999999 0.50475 0.03504 0.30007 0.43174 0.01606 9587s
53999999 0.50489 0.03509 0.29630 0.43164 0.01602 9752s
54999999 0.50460 0.03522 0.29809 0.42882 0.01646 9911s
55999999 0.50431 0.03504 0.29909 0.43414 0.01657 10072s
56999999 0.50489 0.03522 0.29652 0.42897 0.01612 10252s
57999999 0.50389 0.03516 0.29836 0.43317 0.01635 10446s
58999999 0.50476 0.03497 0.29926 0.43101 0.01625 10610s
59999999 0.50509 0.03502 0.29674 0.43111 0.01611 10774s
60999999 0.50541 0.03531 0.29842 0.43079 0.01653 10929s
61999999 0.50474 0.03521 0.29606 0.43034 0.01640 11084s
62999999 0.50504 0.03496 0.29920 0.43012 0.01565 11244s
63999999 0.50590 0.03513 0.29738 0.43187 0.01607 11401s
64999999 0.50504 0.03502 0.30079 0.43405 0.01643 11583s
65999999 0.50453 0.03502 0.29875 0.43520 0.01625 11739s
66999999 0.50439 0.03529 0.30271 0.43416 0.01648 11927s
67999999 0.50432 0.03487 0.29871 0.43294 0.01554 12110s
68999999 0.50492 0.03521 0.29712 0.42876 0.01596 12296s
69999999 0.50460 0.03514 0.29801 0.43093 0.01627 12469s
70999999 0.50453 0.03528 0.30037 0.43338 0.01625 12647s
71999999 0.50532 0.03505 0.30051 0.43579 0.01616 12826s
72999999 0.50509 0.03542 0.29470 0.43228 0.01658 12987s
73999999 0.50497 0.03494 0.30091 0.43123 0.01679 13127s
74999999 0.50523 0.03498 0.30209 0.43676 0.01555 13267s
75999999 0.50552 0.03497 0.29851 0.43270 0.01586 13404s
76999999 0.50432 0.03511 0.29438 0.42816 0.01611 13541s
77999999 0.50399 0.03498 0.29762 0.42761 0.01609 13674s
78999999 0.50465 0.03461 0.29626 0.42856 0.01586 13806s
79999999 0.50436 0.03531 0.30054 0.43219 0.01606 13960s
80999999 0.50494 0.03530 0.30037 0.43641 0.01690 14113s
81999999 0.50500 0.03537 0.29648 0.43177 0.01650 14266s
82999999 0.50339 0.03514 0.29808 0.43051 0.01653 14405s
83999999 0.50453 0.03506 0.30093 0.43230 0.01632 14558s
84999999 0.50553 0.03523 0.30073 0.43436 0.01628 14696s
85999999 0.50372 0.03479 0.29926 0.43433 0.01639 14878s
86999999 0.50382 0.03520 0.29976 0.43451 0.01597 15014s
87999999 0.50513 0.03527 0.30041 0.43417 0.01657 15150s
88999999 0.50502 0.03506 0.30132 0.43588 0.01656 15266s
89999999 0.50492 0.03494 0.30035 0.43402 0.01604 15366s
90999999 0.50509 0.03530 0.30084 0.43565 0.01643 15467s
91999999 0.50503 0.03505 0.30067 0.43656 0.01703 15589s
