# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311891 UTC
# num_memes=32, report_level=3, report_every=1000000, temperature=5e-07, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=5.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49094 0.03291 0.18861 nan nan 181s
1999999 0.48944 0.03271 0.18803 0.27250 0.01002 320s
2999999 0.48979 0.03272 0.18852 0.27211 0.00953 454s
3999999 0.48997 0.03269 0.18843 0.27320 0.00964 606s
4999999 0.48978 0.03271 0.18801 0.27141 0.00959 745s
5999999 0.48971 0.03280 0.18788 0.27145 0.00973 881s
6999999 0.48992 0.03278 0.18767 0.27051 0.00980 1023s
7999999 0.48926 0.03273 0.19027 0.27274 0.00958 1163s
8999999 0.49033 0.03276 0.18675 0.27194 0.00987 1308s
9999999 0.49049 0.03277 0.18857 0.27102 0.00954 1455s
10999999 0.48934 0.03276 0.18808 0.27180 0.00972 1616s
11999999 0.48960 0.03262 0.18994 0.27412 0.00959 1755s
12999999 0.48941 0.03267 0.18716 0.27106 0.00923 1890s
13999999 0.48960 0.03273 0.18861 0.27355 0.00962 2038s
14999999 0.48969 0.03279 0.18836 0.27094 0.00984 2203s
15999999 0.48972 0.03271 0.18650 0.27178 0.00993 2349s
16999999 0.48933 0.03270 0.18875 0.27014 0.00964 2511s
17999999 0.48952 0.03278 0.18890 0.27173 0.00960 2680s
18999999 0.48906 0.03293 0.18769 0.27261 0.01016 2833s
19999999 0.49009 0.03281 0.18819 0.27241 0.01008 2973s
20999999 0.48983 0.03262 0.18870 0.27254 0.00975 3139s
21999999 0.48963 0.03276 0.18894 0.27298 0.00968 3302s
22999999 0.48831 0.03274 0.18891 0.27166 0.00951 3467s
23999999 0.48988 0.03277 0.18827 0.27410 0.00996 3626s
24999999 0.48949 0.03267 0.18975 0.27416 0.00962 3793s
