# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510276 UTC
# report_every=1000000, num_agents=32, num_lexes=32, mutator_class=ArcsSingleClip, report_level=3, num_steps=100000000, mutation_scale=1.0, temperature=5e-07, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.54018 0.04997 0.85687 nan nan 123s
1999999 0.54614 0.04823 0.86058 1.23546 0.03968 222s
2999999 0.54661 0.04919 0.85878 1.23541 0.03897 313s
3999999 0.54446 0.04961 0.85787 1.23547 0.04060 406s
4999999 0.54561 0.05003 0.85863 1.23896 0.04045 501s
5999999 0.54634 0.05139 0.85867 1.23361 0.04147 601s
6999999 0.54723 0.05014 0.85785 1.23745 0.04108 699s
7999999 0.54564 0.04835 0.85954 1.23479 0.03894 796s
8999999 0.54725 0.05085 0.85811 1.22641 0.03991 895s
9999999 0.54569 0.05010 0.85821 1.22971 0.04139 984s
10999999 0.54725 0.05000 0.85808 1.23629 0.04160 1079s
11999999 0.54699 0.04868 0.85977 1.23130 0.04015 1177s
12999999 0.54623 0.04952 0.85851 1.23747 0.03978 1272s
13999999 0.54538 0.04783 0.85976 1.23411 0.04083 1365s
14999999 0.54580 0.04866 0.85850 1.23950 0.03991 1453s
15999999 0.54528 0.05045 0.85837 1.23152 0.04084 1549s
16999999 0.54707 0.05107 0.85835 1.23521 0.04062 1672s
17999999 0.54711 0.04989 0.85899 1.23827 0.04034 1782s
18999999 0.54677 0.04763 0.85933 1.23937 0.03992 1881s
19999999 0.54722 0.05059 0.85785 1.23556 0.03960 1998s
20999999 0.54642 0.04976 0.85780 1.23974 0.04098 2095s
21999999 0.54608 0.04914 0.85881 1.23847 0.04086 2192s
22999999 0.54673 0.04952 0.85823 1.23713 0.04167 2286s
23999999 0.54575 0.05119 0.85748 1.23674 0.04202 2385s
24999999 0.54686 0.04984 0.85843 1.23453 0.04169 2483s
25999999 0.54535 0.04857 0.85856 1.22961 0.04011 2578s
26999999 0.54735 0.04848 0.85953 1.23657 0.03993 2667s
27999999 0.54678 0.04668 0.86065 1.23499 0.03899 2766s
28999999 0.54581 0.05116 0.85701 1.24108 0.03945 2859s
29999999 0.54539 0.04956 0.85892 1.24084 0.04150 2952s
30999999 0.54630 0.04839 0.85985 1.23852 0.04039 3069s
31999999 0.54624 0.04918 0.85929 1.23785 0.03991 3182s
32999999 0.54631 0.05067 0.85903 1.23972 0.03982 3283s
33999999 0.54571 0.05292 0.85691 1.23658 0.04168 3382s
34999999 0.54704 0.05016 0.85883 1.23654 0.04187 3481s
35999999 0.54668 0.04910 0.85854 1.23395 0.04093 3579s
36999999 0.54573 0.04933 0.85978 1.23541 0.04001 3682s
