# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478742 UTC
# mutator_class=ProbitVectorUniform, report_level=3, temperature=5e-08, num_steps=100000000, num_lexes=32, num_memes=32, num_agents=32, report_every=1000000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50519 0.03453 0.07127 nan nan 209s
1999999 0.41466 0.09419 0.08791 0.24180 0.04099 367s
2999999 0.31549 0.24831 0.08636 0.28257 0.04907 580s
3999999 0.24618 0.39026 0.06675 0.18664 0.03215 804s
4999999 0.20118 0.49297 0.03356 0.12719 0.02144 993s
5999999 0.16952 0.55655 0.01812 0.06531 0.01113 1173s
6999999 0.14671 0.59593 0.01105 0.03690 0.00635 1355s
7999999 0.12998 0.62198 0.00753 0.02331 0.00403 1542s
8999999 0.11759 0.64027 0.00550 0.01590 0.00276 1760s
9999999 0.10710 0.65352 0.00420 0.01137 0.00197 1989s
10999999 0.09852 0.66348 0.00335 0.00846 0.00147 2154s
11999999 0.09198 0.67117 0.00275 0.00647 0.00112 2299s
12999999 0.08559 0.67728 0.00227 0.00512 0.00089 2448s
13999999 0.08076 0.68222 0.00196 0.00414 0.00072 2596s
14999999 0.07704 0.68627 0.00170 0.00338 0.00058 2752s
15999999 0.07268 0.68963 0.00149 0.00280 0.00048 2904s
16999999 0.06943 0.69246 0.00132 0.00235 0.00040 3051s
17999999 0.06586 0.69485 0.00119 0.00199 0.00034 3200s
18999999 0.06355 0.69690 0.00105 0.00171 0.00029 3353s
19999999 0.06069 0.69868 0.00094 0.00148 0.00025 3493s
20999999 0.05897 0.70023 0.00086 0.00129 0.00022 3645s
21999999 0.05686 0.70159 0.00078 0.00113 0.00019 3793s
22999999 0.05525 0.70278 0.00072 0.00100 0.00017 3938s
23999999 0.05392 0.70386 0.00067 0.00090 0.00015 4090s
24999999 0.05264 0.70481 0.00062 0.00080 0.00014 4236s
25999999 0.05099 0.70566 0.00058 0.00071 0.00012 4381s
26999999 0.04956 0.70642 0.00054 0.00064 0.00011 4521s
27999999 0.04895 0.70712 0.00051 0.00059 0.00010 4673s
28999999 0.04787 0.70775 0.00048 0.00053 0.00009 4818s
29999999 0.04682 0.70832 0.00045 0.00048 0.00008 4965s
30999999 0.04602 0.70883 0.00043 0.00044 0.00007 5103s
31999999 0.04513 0.70930 0.00040 0.00040 0.00007 5252s
32999999 0.04480 0.70974 0.00038 0.00038 0.00006 5393s
33999999 0.04379 0.71014 0.00036 0.00034 0.00006 5548s
34999999 0.04352 0.71051 0.00034 0.00032 0.00005 5696s
35999999 0.04274 0.71085 0.00032 0.00029 0.00005 5856s
36999999 0.04210 0.71116 0.00031 0.00027 0.00004 6007s
37999999 0.04207 0.71144 0.00030 0.00025 0.00004 6146s
38999999 0.04160 0.71171 0.00028 0.00024 0.00004 6333s
39999999 0.04141 0.71197 0.00027 0.00023 0.00004 6518s
40999999 0.04089 0.71220 0.00026 0.00021 0.00003 6693s
41999999 0.04073 0.71242 0.00025 0.00020 0.00003 6875s
42999999 0.04038 0.71262 0.00024 0.00018 0.00003 7032s
43999999 0.04007 0.71281 0.00023 0.00017 0.00003 7179s
44999999 0.03979 0.71298 0.00022 0.00016 0.00002 7336s
45999999 0.03987 0.71315 0.00021 0.00015 0.00002 7493s
46999999 0.03943 0.71330 0.00021 0.00015 0.00002 7650s
47999999 0.03935 0.71345 0.00020 0.00014 0.00002 7800s
48999999 0.03952 0.71358 0.00020 0.00013 0.00002 7950s
49999999 0.03882 0.71371 0.00019 0.00012 0.00002 8098s
50999999 0.03912 0.71383 0.00018 0.00011 0.00002 8242s
51999999 0.03943 0.71394 0.00018 0.00011 0.00002 8394s
52999999 0.03877 0.71404 0.00017 0.00011 0.00001 8541s
53999999 0.03875 0.71414 0.00017 0.00010 0.00001 8679s
54999999 0.03900 0.71423 0.00016 0.00010 0.00001 8854s
55999999 0.03866 0.71432 0.00016 0.00009 0.00001 8996s
56999999 0.03862 0.71440 0.00015 0.00009 0.00001 9140s
57999999 0.03875 0.71448 0.00015 0.00009 0.00001 9276s
58999999 0.03884 0.71455 0.00015 0.00008 0.00001 9418s
59999999 0.03844 0.71461 0.00014 0.00008 0.00001 9592s
60999999 0.03827 0.71468 0.00014 0.00008 0.00001 9742s
61999999 0.03827 0.71474 0.00014 0.00007 0.00001 9892s
62999999 0.03832 0.71479 0.00014 0.00007 0.00001 10031s
63999999 0.03864 0.71484 0.00014 0.00007 0.00001 10186s
64999999 0.03845 0.71490 0.00013 0.00007 0.00001 10321s
65999999 0.03907 0.71494 0.00013 0.00007 0.00001 10465s
66999999 0.03867 0.71499 0.00013 0.00006 0.00001 10601s
67999999 0.03872 0.71503 0.00013 0.00006 0.00001 10741s
68999999 0.03850 0.71507 0.00013 0.00006 0.00001 10909s
69999999 0.03821 0.71510 0.00013 0.00006 0.00001 11081s
70999999 0.03857 0.71514 0.00013 0.00006 0.00000 11243s
71999999 0.03848 0.71517 0.00012 0.00006 0.00000 11412s
72999999 0.03829 0.71520 0.00012 0.00006 0.00000 11554s
73999999 0.03844 0.71523 0.00012 0.00006 0.00000 11689s
74999999 0.03845 0.71526 0.00012 0.00006 0.00000 11824s
75999999 0.03847 0.71528 0.00012 0.00006 0.00000 11997s
76999999 0.03877 0.71531 0.00012 0.00006 0.00000 12135s
77999999 0.03872 0.71533 0.00012 0.00005 0.00000 12305s
78999999 0.03895 0.71535 0.00011 0.00005 0.00000 12436s
79999999 0.03871 0.71537 0.00011 0.00005 0.00000 12571s
80999999 0.03862 0.71539 0.00011 0.00005 0.00000 12705s
81999999 0.03875 0.71540 0.00011 0.00005 0.00000 12858s
82999999 0.03852 0.71542 0.00011 0.00005 0.00000 12991s
83999999 0.03871 0.71544 0.00011 0.00005 0.00000 13114s
84999999 0.03853 0.71545 0.00011 0.00005 0.00000 13228s
85999999 0.03892 0.71547 0.00011 0.00005 0.00000 13356s
86999999 0.03886 0.71548 0.00011 0.00005 0.00000 13483s
87999999 0.03889 0.71549 0.00011 0.00005 0.00000 13604s
88999999 0.03872 0.71551 0.00011 0.00005 0.00000 13718s
89999999 0.03893 0.71552 0.00011 0.00005 0.00000 13837s
90999999 0.03890 0.71553 0.00011 0.00005 0.00000 13955s
91999999 0.03872 0.71554 0.00011 0.00005 0.00000 14077s
92999999 0.03891 0.71555 0.00011 0.00005 0.00000 14195s
93999999 0.03881 0.71556 0.00011 0.00005 0.00000 14303s
94999999 0.03878 0.71557 0.00011 0.00005 0.00000 14414s
95999999 0.03893 0.71558 0.00011 0.00005 0.00000 14536s
96999999 0.03905 0.71558 0.00011 0.00005 0.00000 14671s
97999999 0.03895 0.71559 0.00011 0.00005 0.00000 14781s
98999999 0.03888 0.71560 0.00011 0.00005 0.00000 14884s
99999999 0.03886 0.71560 0.00011 0.00005 0.00000 14977s
