# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.780565 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=SingleBeta, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99832 0.03157 0.10128 nan nan 16s
199999 0.99813 0.03157 0.10186 0.01090 0.00034 35s
299999 0.99801 0.03157 0.10236 0.01105 0.00035 52s
399999 0.99814 0.03158 0.10293 0.01098 0.00034 70s
499999 0.99814 0.03158 0.10352 0.01093 0.00035 87s
599999 0.99818 0.03159 0.10413 0.01105 0.00033 102s
699999 0.99805 0.03159 0.10472 0.01091 0.00035 120s
799999 0.99800 0.03161 0.10525 0.01102 0.00035 137s
899999 0.99808 0.03161 0.10580 0.01108 0.00035 154s
999999 0.99798 0.03161 0.10637 0.01111 0.00036 173s
1099999 0.99779 0.03162 0.10693 0.01095 0.00034 191s
1199999 0.99807 0.03162 0.10745 0.01119 0.00035 208s
1299999 0.99823 0.03163 0.10801 0.01106 0.00035 228s
1399999 0.99808 0.03164 0.10859 0.01097 0.00035 248s
1499999 0.99805 0.03164 0.10912 0.01107 0.00035 269s
1599999 0.99804 0.03164 0.10955 0.01120 0.00036 290s
1699999 0.99803 0.03164 0.11016 0.01110 0.00034 312s
1799999 0.99808 0.03164 0.11083 0.01136 0.00036 330s
1899999 0.99801 0.03164 0.11143 0.01110 0.00035 350s
1999999 0.99803 0.03165 0.11189 0.01116 0.00036 372s
2099999 0.99770 0.03165 0.11234 0.01115 0.00035 390s
2199999 0.99790 0.03166 0.11288 0.01126 0.00036 408s
2299999 0.99798 0.03166 0.11338 0.01120 0.00035 425s
2399999 0.99809 0.03167 0.11391 0.01125 0.00036 440s
2499999 0.99815 0.03168 0.11442 0.01140 0.00035 460s
2599999 0.99795 0.03168 0.11494 0.01114 0.00035 482s
2699999 0.99816 0.03169 0.11551 0.01130 0.00036 503s
2799999 0.99831 0.03169 0.11613 0.01142 0.00037 525s
2899999 0.99786 0.03170 0.11676 0.01129 0.00037 546s
2999999 0.99803 0.03170 0.11731 0.01132 0.00034 568s
3099999 0.99805 0.03171 0.11811 0.01132 0.00036 589s
3199999 0.99753 0.03171 0.11862 0.01130 0.00035 609s
3299999 0.99790 0.03171 0.11913 0.01139 0.00035 629s
