# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.472682 UTC
# num_memes=32, num_steps=100000000, report_every=1000000, num_lexes=32, mutator_class=SingleBeta, report_level=3, mutation_scale=2.0, temperature=5e-08, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.84495 0.28524 0.70556 nan nan 377s
1999999 0.98209 0.39704 0.66702 0.76161 0.04253 736s
2999999 0.99291 0.41482 0.65995 0.50558 0.01670 1141s
3999999 0.99507 0.42577 0.65455 0.46900 0.01551 1521s
4999999 0.99606 0.42932 0.64745 0.44025 0.01469 1899s
5999999 0.99713 0.42547 0.64547 0.41629 0.01239 2183s
6999999 0.99727 0.43594 0.63799 0.38033 0.01221 2463s
7999999 0.99761 0.43164 0.64490 0.36288 0.01136 2761s
8999999 0.99771 0.43559 0.64352 0.38570 0.01186 3057s
9999999 0.99781 0.43536 0.64167 0.35618 0.01125 3358s
10999999 0.99807 0.43351 0.64173 0.33084 0.01091 3638s
11999999 0.99812 0.43822 0.64271 0.32978 0.01070 3922s
12999999 0.99827 0.43790 0.63700 0.30412 0.00932 4206s
13999999 0.99819 0.43900 0.63953 0.31267 0.00932 4482s
14999999 0.99839 0.43817 0.64039 0.33116 0.01066 4757s
15999999 0.99867 0.43928 0.63795 0.29552 0.00938 5028s
16999999 0.99858 0.44206 0.63569 0.31575 0.00986 5303s
17999999 0.99876 0.43996 0.63722 0.29286 0.00858 5621s
18999999 0.99880 0.44148 0.63494 0.32609 0.01020 5960s
19999999 0.99874 0.44741 0.63163 0.31432 0.00953 6299s
20999999 0.99862 0.44640 0.63340 0.28058 0.00912 6615s
21999999 0.99871 0.44586 0.63119 0.27123 0.00843 6921s
22999999 0.99872 0.45074 0.63309 0.29411 0.00916 7261s
23999999 0.99894 0.44693 0.63477 0.28153 0.00823 7600s
24999999 0.99877 0.44517 0.63402 0.27695 0.00864 7940s
25999999 0.99891 0.44937 0.63193 0.27180 0.00830 8281s
26999999 0.99880 0.44928 0.63132 0.28143 0.00888 8590s
27999999 0.99894 0.45068 0.62992 0.28205 0.00861 8856s
28999999 0.99906 0.45002 0.63113 0.26213 0.00818 9135s
29999999 0.99894 0.45208 0.63183 0.25178 0.00807 9418s
30999999 0.99911 0.45163 0.63021 0.24966 0.00787 9678s
31999999 0.99916 0.44927 0.63062 0.25116 0.00768 9932s
32999999 0.99920 0.45267 0.62975 0.25528 0.00776 10237s
33999999 0.99921 0.45058 0.63046 0.22314 0.00720 10497s
34999999 0.99918 0.44848 0.63083 0.22349 0.00681 10766s
35999999 0.99928 0.44866 0.62898 0.24641 0.00782 11053s
36999999 0.99928 0.45242 0.62979 0.24988 0.00793 11313s
37999999 0.99921 0.45205 0.63093 0.26240 0.00807 11557s
38999999 0.99914 0.45149 0.63134 0.22303 0.00688 11815s
39999999 0.99938 0.45176 0.62999 0.19535 0.00598 12083s
40999999 0.99937 0.45006 0.63140 0.21431 0.00637 12340s
41999999 0.99932 0.44787 0.63127 0.23689 0.00730 12586s
42999999 0.99923 0.44901 0.63114 0.24987 0.00745 12837s
43999999 0.99930 0.45021 0.63038 0.21764 0.00687 13078s
44999999 0.99928 0.44745 0.63107 0.22347 0.00677 13308s
45999999 0.99938 0.45030 0.63125 0.21192 0.00657 13579s
46999999 0.99930 0.44954 0.62939 0.21145 0.00658 13823s
47999999 0.99925 0.44897 0.62964 0.21527 0.00678 14047s
48999999 0.99942 0.45061 0.62966 0.22855 0.00732 14268s
49999999 0.99942 0.45187 0.62881 0.19603 0.00619 14480s
50999999 0.99944 0.45054 0.62961 0.20368 0.00658 14677s
51999999 0.99946 0.44983 0.63008 0.21193 0.00659 14875s
52999999 0.99945 0.44818 0.63042 0.25092 0.00819 15063s
53999999 0.99942 0.44746 0.63122 0.22385 0.00716 15241s
54999999 0.99941 0.44510 0.63294 0.19931 0.00626 15414s
55999999 0.99950 0.44735 0.63093 0.20046 0.00620 15569s
56999999 0.99948 0.44710 0.63177 0.19897 0.00621 15732s
57999999 0.99937 0.44679 0.62941 0.21123 0.00781 15891s
58999999 0.99947 0.44858 0.62892 0.24487 0.00772 16083s
59999999 0.99940 0.44762 0.62749 0.23317 0.00728 16259s
60999999 0.99949 0.44791 0.62788 0.20986 0.00681 16407s
61999999 0.99951 0.44770 0.62945 0.18869 0.00589 16563s
62999999 0.99934 0.44734 0.62944 0.20203 0.00608 16680s
63999999 0.99941 0.44709 0.62862 0.22541 0.00717 16792s
64999999 0.99946 0.44668 0.62942 0.15946 0.00500 16901s
65999999 0.99948 0.44671 0.62781 0.17915 0.00563 17012s
66999999 0.99954 0.44782 0.62646 0.21914 0.00666 17123s
67999999 0.99956 0.45173 0.62666 0.19623 0.00687 17232s
68999999 0.99955 0.45076 0.62818 0.15638 0.00525 17343s
69999999 0.99944 0.44949 0.62708 0.19528 0.00599 17454s
70999999 0.99953 0.45168 0.62623 0.18831 0.00558 17565s
71999999 0.99948 0.45086 0.62674 0.16868 0.00527 17673s
72999999 0.99950 0.44951 0.62651 0.19372 0.00589 17801s
73999999 0.99950 0.44963 0.62663 0.17227 0.00519 17919s
74999999 0.99949 0.44948 0.62653 0.15924 0.00492 18028s
75999999 0.99945 0.44948 0.62534 0.15170 0.00423 18136s
76999999 0.99967 0.45074 0.62627 0.15909 0.00472 18243s
77999999 0.99962 0.45030 0.62576 0.16579 0.00521 18357s
78999999 0.99958 0.44886 0.62417 0.16784 0.00530 18465s
79999999 0.99960 0.44998 0.62362 0.15724 0.00487 18574s
80999999 0.99955 0.45034 0.62356 0.15956 0.00485 18688s
81999999 0.99965 0.45156 0.62464 0.12440 0.00392 18799s
82999999 0.99962 0.45230 0.62399 0.14508 0.00455 18910s
83999999 0.99965 0.44975 0.62271 0.18298 0.00600 19017s
84999999 0.99964 0.45055 0.62397 0.15601 0.00487 19130s
85999999 0.99953 0.44945 0.62541 0.18033 0.00565 19244s
86999999 0.99951 0.45056 0.62493 0.19207 0.00582 19355s
87999999 0.99960 0.45037 0.62288 0.16855 0.00512 19465s
88999999 0.99964 0.45308 0.62184 0.16031 0.00504 19574s
89999999 0.99965 0.45324 0.62368 0.19652 0.00614 19693s
90999999 0.99959 0.45274 0.62289 0.15844 0.00495 19805s
91999999 0.99950 0.45327 0.62126 0.17593 0.00535 19918s
92999999 0.99966 0.45377 0.62186 0.15969 0.00486 20030s
93999999 0.99960 0.45320 0.62170 0.18767 0.00605 20140s
94999999 0.99963 0.45410 0.62160 0.16791 0.00524 20248s
95999999 0.99962 0.45378 0.62247 0.16531 0.00517 20360s
96999999 0.99973 0.45404 0.62094 0.12803 0.00402 20468s
97999999 0.99971 0.45472 0.62109 0.12810 0.00400 20579s
98999999 0.99973 0.45572 0.62152 0.13431 0.00420 20688s
99999999 0.99965 0.45457 0.62115 0.13140 0.00396 20796s
