# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.318836 UTC
# mutation_scale=0.1, num_memes=32, num_lexes=32, report_every=1000000, report_level=3, temperature=5e-07, mutator_class=SingleGamma, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.29278 0.04983 0.70114 nan nan 523s
1999999 0.29382 0.04901 0.69928 1.00795 0.03626 1000s
2999999 0.29207 0.05210 0.69716 1.00810 0.03772 1479s
3999999 0.29260 0.05216 0.70434 1.01825 0.03992 2026s
4999999 0.29243 0.05159 0.70228 1.01700 0.04028 2527s
5999999 0.29144 0.05259 0.70170 1.01917 0.03904 3008s
6999999 0.29185 0.04895 0.70402 1.01753 0.03769 3495s
7999999 0.29230 0.04932 0.70679 1.02218 0.03709 3977s
8999999 0.29400 0.05235 0.70452 1.02243 0.03912 4466s
9999999 0.29360 0.04976 0.69915 1.01522 0.03811 4940s
10999999 0.29304 0.05008 0.69409 1.00981 0.03771 5418s
11999999 0.29325 0.05130 0.69897 1.01009 0.03850 5897s
12999999 0.29176 0.05204 0.69628 1.00898 0.03942 6399s
13999999 0.29174 0.04881 0.69863 1.00694 0.03731 6893s
14999999 0.29287 0.05377 0.70237 1.01108 0.03906 7397s
15999999 0.28923 0.05004 0.69526 1.01860 0.04144 7877s
16999999 0.29211 0.05112 0.70825 1.00982 0.03778 8364s
17999999 0.29374 0.05009 0.70377 1.01707 0.03842 8851s
18999999 0.29041 0.05082 0.69798 1.01731 0.03920 9305s
19999999 0.29178 0.05217 0.70316 1.01615 0.03907 9793s
20999999 0.29018 0.05281 0.69260 1.01106 0.03949 10257s
21999999 0.29225 0.05260 0.70069 1.01186 0.04062 10693s
22999999 0.29090 0.05092 0.69292 1.01134 0.03840 11149s
23999999 0.29251 0.04997 0.70151 1.00958 0.03903 11596s
24999999 0.29169 0.05269 0.70199 1.01679 0.03950 12045s
25999999 0.29309 0.04978 0.70238 1.01447 0.03873 12462s
26999999 0.29222 0.04997 0.70696 1.02010 0.03793 12855s
27999999 0.29310 0.05127 0.70415 1.01980 0.03758 13268s
28999999 0.29147 0.05115 0.69815 1.01361 0.03770 13643s
29999999 0.29087 0.04978 0.69779 1.01226 0.03814 13993s
30999999 0.29348 0.05137 0.69688 1.00673 0.03744 14312s
31999999 0.28918 0.05054 0.70630 1.01674 0.03764 14650s
32999999 0.29149 0.05111 0.69605 1.01592 0.03815 14981s
33999999 0.29092 0.05101 0.69762 1.00629 0.03869 15277s
34999999 0.29513 0.05115 0.70532 1.01883 0.03849 15569s
35999999 0.29271 0.05246 0.70029 1.02521 0.03906 15838s
36999999 0.29309 0.05312 0.69189 1.01245 0.03939 16068s
