# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320530 UTC
# num_steps=100000000, num_lexes=32, num_agents=32, temperature=5e-07, mutator_class=ProbitSingleUniform, mutation_scale=5.0, num_memes=32, report_level=3, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62034 0.05409 0.76684 nan nan 234s
1999999 0.74118 0.05296 0.78032 1.11535 0.04041 423s
2999999 0.81466 0.05201 0.79634 1.10339 0.03945 633s
3999999 0.86476 0.05050 0.80835 1.11087 0.03851 860s
4999999 0.90008 0.05213 0.82539 1.12138 0.03749 1083s
5999999 0.92285 0.05124 0.83769 1.11457 0.03562 1290s
6999999 0.94035 0.05087 0.84027 1.12475 0.03635 1491s
7999999 0.95119 0.05251 0.85264 1.11632 0.03636 1672s
8999999 0.95858 0.05268 0.85698 1.10409 0.03618 1857s
9999999 0.96491 0.05040 0.85859 1.10430 0.03568 2035s
10999999 0.96898 0.05070 0.86060 1.08370 0.03389 2216s
11999999 0.97303 0.05221 0.86466 1.07274 0.03464 2407s
12999999 0.97579 0.04816 0.87103 1.07762 0.03367 2621s
13999999 0.97779 0.05320 0.87715 1.07291 0.03280 2825s
14999999 0.97937 0.05181 0.87883 1.06775 0.03328 3014s
15999999 0.98120 0.05275 0.87492 1.05425 0.03280 3201s
16999999 0.98263 0.05085 0.88158 1.05325 0.03418 3385s
17999999 0.98370 0.05183 0.88101 1.04805 0.03391 3566s
18999999 0.98486 0.05307 0.88722 1.03336 0.03347 3751s
19999999 0.98560 0.05214 0.88442 1.01955 0.03253 3932s
20999999 0.98647 0.05395 0.88754 1.03546 0.03265 4117s
21999999 0.98722 0.05094 0.88869 1.04143 0.03326 4329s
22999999 0.98787 0.04997 0.88971 1.00631 0.03113 4542s
23999999 0.98826 0.05233 0.89054 1.01150 0.03208 4758s
24999999 0.98878 0.05298 0.89458 1.02164 0.03335 4961s
25999999 0.98918 0.05317 0.89441 1.00542 0.03209 5172s
26999999 0.98964 0.05051 0.89653 0.99162 0.02982 5380s
27999999 0.98980 0.05139 0.89743 0.99673 0.03191 5593s
28999999 0.99037 0.05295 0.89061 0.98766 0.03108 5769s
29999999 0.99050 0.05103 0.89913 0.99042 0.03143 5957s
30999999 0.99089 0.05303 0.89897 0.99895 0.03175 6161s
31999999 0.99131 0.05175 0.89617 0.95893 0.03034 6379s
32999999 0.99186 0.05124 0.89942 0.96529 0.02869 6583s
33999999 0.99168 0.05198 0.89330 0.95077 0.02859 6775s
34999999 0.99201 0.05323 0.89922 0.96320 0.02965 6949s
35999999 0.99217 0.05166 0.90167 0.94698 0.02972 7140s
36999999 0.99240 0.05226 0.89844 0.96116 0.03086 7311s
37999999 0.99261 0.05272 0.90215 0.94058 0.02980 7493s
38999999 0.99280 0.05251 0.89904 0.92806 0.02899 7665s
39999999 0.99290 0.05125 0.90274 0.97223 0.03032 7850s
40999999 0.99313 0.05235 0.90031 0.94740 0.02925 8031s
41999999 0.99328 0.05205 0.90184 0.94531 0.02922 8210s
42999999 0.99329 0.05031 0.90576 0.91270 0.02929 8391s
43999999 0.99335 0.05064 0.90516 0.95149 0.02937 8576s
44999999 0.99349 0.05233 0.90148 0.93180 0.02900 8761s
45999999 0.99352 0.05042 0.90439 0.92982 0.02859 8967s
46999999 0.99368 0.05375 0.90554 0.91631 0.02896 9157s
47999999 0.99378 0.05314 0.90217 0.90910 0.02890 9324s
48999999 0.99387 0.05138 0.90545 0.91854 0.03037 9518s
49999999 0.99404 0.05110 0.90568 0.93228 0.02895 9688s
50999999 0.99409 0.05250 0.90967 0.92421 0.02885 9862s
51999999 0.99413 0.05081 0.90618 0.93587 0.02897 10061s
52999999 0.99430 0.05265 0.90441 0.89564 0.02729 10239s
53999999 0.99443 0.05243 0.91071 0.93525 0.03037 10403s
54999999 0.99443 0.05231 0.90722 0.93491 0.02916 10576s
55999999 0.99460 0.05141 0.90687 0.90075 0.02839 10744s
56999999 0.99469 0.05027 0.90825 0.91161 0.02873 10915s
57999999 0.99469 0.05160 0.90888 0.92178 0.02878 11068s
58999999 0.99468 0.05233 0.90815 0.91430 0.02927 11227s
59999999 0.99486 0.05054 0.90920 0.92279 0.02901 11379s
60999999 0.99487 0.05149 0.90680 0.91620 0.02775 11536s
61999999 0.99492 0.05112 0.90825 0.89147 0.02790 11708s
62999999 0.99492 0.05041 0.90867 0.89209 0.02725 11869s
63999999 0.99502 0.05122 0.90990 0.90063 0.02757 12028s
64999999 0.99503 0.05083 0.90560 0.88523 0.02823 12191s
65999999 0.99510 0.05166 0.91262 0.90858 0.02809 12352s
66999999 0.99520 0.05291 0.90805 0.88554 0.02806 12513s
67999999 0.99522 0.05164 0.90831 0.89499 0.02948 12672s
68999999 0.99529 0.05196 0.91613 0.92416 0.02939 12824s
69999999 0.99561 0.05065 0.90704 0.89758 0.02797 12975s
70999999 0.99552 0.05189 0.91397 0.88262 0.02799 13121s
71999999 0.99552 0.05163 0.91370 0.90016 0.02879 13278s
72999999 0.99547 0.04964 0.90893 0.89830 0.02702 13423s
73999999 0.99549 0.04988 0.91089 0.90329 0.02831 13564s
74999999 0.99550 0.05088 0.91542 0.88096 0.02739 13699s
75999999 0.99564 0.05070 0.91390 0.86200 0.02773 13845s
76999999 0.99579 0.05180 0.91356 0.90043 0.02783 13978s
77999999 0.99572 0.05110 0.91428 0.87067 0.02780 14104s
78999999 0.99573 0.05220 0.91333 0.88496 0.02751 14230s
79999999 0.99578 0.05142 0.91333 0.88666 0.02767 14351s
80999999 0.99586 0.05181 0.91505 0.90198 0.02874 14480s
81999999 0.99594 0.05185 0.91374 0.88468 0.02724 14605s
82999999 0.99596 0.05332 0.91103 0.89528 0.02957 14731s
83999999 0.99595 0.05044 0.91284 0.85393 0.02571 14845s
84999999 0.99598 0.05134 0.91214 0.87399 0.02654 14969s
85999999 0.99608 0.05259 0.91433 0.85226 0.02658 15080s
86999999 0.99607 0.05050 0.91369 0.87029 0.02779 15191s
87999999 0.99606 0.05118 0.91489 0.87325 0.02717 15317s
88999999 0.99623 0.05180 0.91410 0.87873 0.02729 15421s
89999999 0.99626 0.05306 0.91422 0.86064 0.02783 15521s
90999999 0.99615 0.05176 0.91633 0.85335 0.02770 15614s
91999999 0.99625 0.05126 0.91327 0.86757 0.02596 15711s
92999999 0.99640 0.05006 0.91259 0.86274 0.02644 15799s
93999999 0.99635 0.05076 0.91861 0.84603 0.02640 15889s
94999999 0.99638 0.05067 0.91739 0.84585 0.02731 15985s
95999999 0.99643 0.04972 0.91927 0.86549 0.02731 16072s
96999999 0.99643 0.04961 0.91298 0.86711 0.02692 16158s
97999999 0.99643 0.05229 0.91477 0.86391 0.02798 16238s
98999999 0.99655 0.05257 0.92059 0.86956 0.02802 16313s
99999999 0.99660 0.05062 0.91193 0.84982 0.02644 16389s
