# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.471738 UTC
# num_agents=32, report_every=1000000, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32, temperature=2e-08, num_steps=100000000, mutation_scale=0.01, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48564 0.03190 0.12935 nan nan 192s
1999999 0.48651 0.03190 0.12907 0.18661 0.00646 316s
2999999 0.48625 0.03192 0.12909 0.18656 0.00651 458s
3999999 0.48592 0.03193 0.12969 0.18772 0.00671 606s
4999999 0.48725 0.03189 0.12878 0.18759 0.00656 766s
5999999 0.48691 0.03198 0.12946 0.18675 0.00660 913s
6999999 0.48609 0.03189 0.12906 0.18623 0.00659 1074s
7999999 0.48621 0.03190 0.12920 0.18618 0.00650 1220s
8999999 0.48676 0.03189 0.13028 0.18699 0.00629 1382s
9999999 0.48685 0.03195 0.12886 0.18613 0.00640 1561s
10999999 0.48677 0.03194 0.12926 0.18619 0.00662 1755s
11999999 0.48613 0.03195 0.12976 0.18716 0.00642 1957s
12999999 0.48669 0.03192 0.12961 0.18762 0.00662 2111s
13999999 0.48596 0.03192 0.12910 0.18670 0.00645 2238s
14999999 0.48612 0.03187 0.12913 0.18587 0.00633 2365s
15999999 0.48679 0.03192 0.12935 0.18658 0.00633 2492s
16999999 0.48697 0.03193 0.12960 0.18740 0.00666 2614s
17999999 0.48673 0.03197 0.12982 0.18697 0.00671 2739s
18999999 0.48590 0.03193 0.12933 0.18724 0.00695 2860s
19999999 0.48680 0.03194 0.12869 0.18635 0.00665 2983s
20999999 0.48613 0.03189 0.12983 0.18669 0.00647 3110s
21999999 0.48676 0.03195 0.12846 0.18647 0.00651 3233s
22999999 0.48689 0.03190 0.12850 0.18500 0.00667 3351s
23999999 0.48667 0.03191 0.13036 0.18615 0.00659 3469s
24999999 0.48545 0.03194 0.12905 0.18743 0.00674 3601s
25999999 0.48598 0.03194 0.12875 0.18603 0.00667 3727s
26999999 0.48592 0.03191 0.12890 0.18651 0.00664 3855s
27999999 0.48569 0.03189 0.12857 0.18526 0.00646 3971s
28999999 0.48696 0.03191 0.12930 0.18628 0.00656 4094s
29999999 0.48635 0.03191 0.12961 0.18583 0.00666 4227s
30999999 0.48627 0.03191 0.12933 0.18662 0.00655 4356s
31999999 0.48612 0.03190 0.12846 0.18655 0.00652 4485s
32999999 0.48635 0.03188 0.12892 0.18564 0.00648 4606s
33999999 0.48579 0.03187 0.12971 0.18592 0.00644 4732s
34999999 0.48748 0.03190 0.12853 0.18634 0.00651 4856s
35999999 0.48668 0.03187 0.12926 0.18625 0.00630 4980s
36999999 0.48676 0.03193 0.12987 0.18623 0.00648 5111s
37999999 0.48632 0.03192 0.12955 0.18725 0.00671 5236s
38999999 0.48667 0.03189 0.12975 0.18763 0.00675 5362s
39999999 0.48630 0.03194 0.12957 0.18689 0.00672 5488s
40999999 0.48720 0.03192 0.12906 0.18695 0.00668 5616s
41999999 0.48552 0.03190 0.12884 0.18649 0.00637 5766s
42999999 0.48559 0.03194 0.12937 0.18575 0.00673 5918s
43999999 0.48700 0.03184 0.12866 0.18562 0.00640 6069s
44999999 0.48675 0.03188 0.12873 0.18554 0.00635 6212s
45999999 0.48597 0.03194 0.13086 0.18774 0.00659 6337s
46999999 0.48744 0.03187 0.12801 0.18678 0.00669 6461s
47999999 0.48641 0.03193 0.12854 0.18472 0.00632 6593s
48999999 0.48636 0.03187 0.12834 0.18635 0.00637 6718s
49999999 0.48622 0.03192 0.12901 0.18461 0.00638 6844s
50999999 0.48538 0.03192 0.12939 0.18627 0.00661 6976s
