# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.584448 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.59630 0.03336 0.22595 nan nan 77s
1999999 0.59516 0.03332 0.22708 0.32570 0.01122 157s
2999999 0.59555 0.03305 0.22522 0.32558 0.01126 237s
3999999 0.59546 0.03313 0.22569 0.32305 0.01078 323s
4999999 0.59649 0.03326 0.22592 0.32539 0.01122 391s
5999999 0.59634 0.03326 0.22698 0.32765 0.01151 473s
6999999 0.59559 0.03309 0.22607 0.32632 0.01134 533s
7999999 0.59563 0.03323 0.22746 0.32669 0.01126 617s
8999999 0.59665 0.03314 0.22555 0.32562 0.01139 685s
9999999 0.59593 0.03309 0.22680 0.32481 0.01101 744s
10999999 0.59493 0.03335 0.22536 0.32643 0.01086 815s
11999999 0.59645 0.03320 0.22747 0.32586 0.01117 920s
12999999 0.59569 0.03325 0.22642 0.32795 0.01130 1038s
13999999 0.59656 0.03317 0.22555 0.32682 0.01126 1179s
14999999 0.59653 0.03316 0.22744 0.32550 0.01104 1323s
15999999 0.59564 0.03313 0.22555 0.32634 0.01102 1461s
16999999 0.59521 0.03336 0.22465 0.32533 0.01146 1606s
17999999 0.59648 0.03328 0.22507 0.32522 0.01161 1721s
18999999 0.59610 0.03331 0.22871 0.32754 0.01179 1839s
19999999 0.59525 0.03301 0.22447 0.32778 0.01128 1932s
20999999 0.59652 0.03320 0.22701 0.32408 0.01086 1998s
21999999 0.59538 0.03318 0.22567 0.32505 0.01152 2092s
22999999 0.59566 0.03330 0.22533 0.32591 0.01145 2211s
23999999 0.59512 0.03327 0.22608 0.32695 0.01148 2313s
24999999 0.59542 0.03316 0.22575 0.32477 0.01095 2408s
25999999 0.59604 0.03308 0.22593 0.32645 0.01091 2520s
26999999 0.59587 0.03324 0.22672 0.32518 0.01089 2590s
27999999 0.59563 0.03324 0.22607 0.32615 0.01100 2674s
28999999 0.59718 0.03315 0.22738 0.32650 0.01090 2770s
29999999 0.59694 0.03307 0.22465 0.32626 0.01100 2861s
30999999 0.59661 0.03317 0.22574 0.32385 0.01095 2932s
31999999 0.59555 0.03311 0.22700 0.32558 0.01100 3003s
32999999 0.59595 0.03316 0.22555 0.32706 0.01164 3096s
33999999 0.59658 0.03327 0.22632 0.32556 0.01105 3189s
34999999 0.59582 0.03308 0.22500 0.32574 0.01103 3281s
35999999 0.59601 0.03331 0.22823 0.32640 0.01115 3368s
36999999 0.59696 0.03298 0.22743 0.32778 0.01114 3440s
37999999 0.59507 0.03325 0.22696 0.32731 0.01053 3501s
38999999 0.59556 0.03319 0.22462 0.32560 0.01100 3564s
39999999 0.59612 0.03310 0.22492 0.32405 0.01140 3625s
40999999 0.59588 0.03330 0.22537 0.32293 0.01120 3692s
41999999 0.59652 0.03317 0.22591 0.32634 0.01124 3754s
42999999 0.59584 0.03308 0.22713 0.32750 0.01118 3822s
43999999 0.59649 0.03313 0.22626 0.32578 0.01065 3901s
44999999 0.59608 0.03304 0.22725 0.32580 0.01100 3969s
45999999 0.59574 0.03305 0.22542 0.32528 0.01080 4055s
46999999 0.59655 0.03304 0.22480 0.32307 0.01076 4126s
47999999 0.59485 0.03319 0.22849 0.32728 0.01112 4187s
48999999 0.59562 0.03325 0.22640 0.32863 0.01125 4250s
49999999 0.59633 0.03317 0.22661 0.32701 0.01116 4309s
50999999 0.59577 0.03324 0.22525 0.32534 0.01152 4372s
51999999 0.59489 0.03342 0.22772 0.32729 0.01159 4434s
52999999 0.59554 0.03314 0.22601 0.32784 0.01143 4494s
53999999 0.59637 0.03324 0.22458 0.32438 0.01127 4564s
54999999 0.59657 0.03332 0.22918 0.32697 0.01133 4629s
55999999 0.59631 0.03331 0.22607 0.32827 0.01142 4692s
56999999 0.59635 0.03312 0.22733 0.32775 0.01133 4751s
57999999 0.59535 0.03308 0.22553 0.32636 0.01108 4818s
58999999 0.59552 0.03321 0.22548 0.32461 0.01107 4898s
59999999 0.59629 0.03325 0.22590 0.32550 0.01092 4975s
60999999 0.59548 0.03327 0.22820 0.32816 0.01121 5041s
61999999 0.59580 0.03317 0.22640 0.32945 0.01158 5102s
62999999 0.59586 0.03311 0.22423 0.32549 0.01097 5162s
63999999 0.59597 0.03310 0.22664 0.32640 0.01086 5237s
64999999 0.59601 0.03333 0.22629 0.32790 0.01141 5315s
65999999 0.59479 0.03326 0.22614 0.32602 0.01156 5385s
66999999 0.59536 0.03328 0.22618 0.32679 0.01122 5458s
67999999 0.59622 0.03322 0.22562 0.32615 0.01126 5528s
68999999 0.59589 0.03322 0.22600 0.32436 0.01122 5599s
69999999 0.59461 0.03318 0.22480 0.32470 0.01147 5667s
70999999 0.59537 0.03300 0.22614 0.32458 0.01117 5743s
71999999 0.59676 0.03318 0.22761 0.32852 0.01120 5807s
72999999 0.59610 0.03320 0.22489 0.32588 0.01102 5876s
73999999 0.59547 0.03314 0.22675 0.32671 0.01139 5941s
74999999 0.59519 0.03328 0.22776 0.32800 0.01134 5999s
75999999 0.59538 0.03304 0.22802 0.32686 0.01096 6058s
76999999 0.59605 0.03311 0.22435 0.32588 0.01118 6121s
77999999 0.59561 0.03331 0.22572 0.32488 0.01122 6183s
78999999 0.59536 0.03326 0.22621 0.32602 0.01169 6248s
79999999 0.59629 0.03330 0.22646 0.32891 0.01138 6304s
80999999 0.59661 0.03317 0.22726 0.32786 0.01154 6360s
81999999 0.59600 0.03329 0.22556 0.32650 0.01117 6417s
82999999 0.59675 0.03320 0.22661 0.32709 0.01143 6473s
83999999 0.59510 0.03318 0.22434 0.32417 0.01089 6529s
84999999 0.59578 0.03317 0.22602 0.32337 0.01124 6585s
85999999 0.59588 0.03333 0.22557 0.32472 0.01127 6641s
86999999 0.59624 0.03321 0.22451 0.32648 0.01150 6697s
87999999 0.59582 0.03322 0.22763 0.32627 0.01120 6753s
88999999 0.59525 0.03338 0.22698 0.32919 0.01191 6808s
89999999 0.59669 0.03321 0.22366 0.32632 0.01146 6864s
90999999 0.59613 0.03315 0.22394 0.32244 0.01107 6920s
91999999 0.59594 0.03314 0.22493 0.32322 0.01095 6975s
92999999 0.59614 0.03322 0.22489 0.32373 0.01108 7031s
93999999 0.59530 0.03316 0.22516 0.32595 0.01135 7087s
94999999 0.59619 0.03320 0.22699 0.32706 0.01144 7144s
95999999 0.59612 0.03314 0.22423 0.32784 0.01140 7201s
96999999 0.59589 0.03307 0.22716 0.32452 0.01098 7259s
97999999 0.59542 0.03326 0.22806 0.32863 0.01138 7316s
98999999 0.59628 0.03338 0.22776 0.32886 0.01155 7372s
99999999 0.59603 0.03317 0.22589 0.32587 0.01137 7429s
