# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.313254 UTC
# report_level=3, mutator_class=AdditiveSingleClipExppGaussian, num_steps=100000000, num_lexes=32, report_every=1000000, num_agents=32, mutation_scale=2.0, num_memes=32, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.84487 0.04941 0.92716 nan nan 242s
1999999 0.85423 0.05146 0.92647 1.33157 0.04204 430s
2999999 0.85380 0.05268 0.92558 1.33576 0.04318 622s
3999999 0.85432 0.05096 0.92405 1.32802 0.04384 812s
4999999 0.85407 0.04969 0.92728 1.33166 0.04348 992s
5999999 0.85377 0.05162 0.92390 1.33641 0.04317 1172s
6999999 0.85337 0.04979 0.92634 1.32542 0.04144 1353s
7999999 0.85340 0.04951 0.92929 1.33354 0.04147 1525s
8999999 0.85451 0.04989 0.92599 1.33547 0.04194 1706s
9999999 0.85338 0.05001 0.92412 1.32642 0.04222 1873s
10999999 0.85411 0.05198 0.92730 1.32942 0.04286 2049s
11999999 0.85482 0.05145 0.92577 1.33642 0.04300 2229s
12999999 0.85378 0.04931 0.92603 1.32967 0.04172 2406s
13999999 0.85347 0.05034 0.92506 1.32831 0.04224 2593s
14999999 0.85408 0.05181 0.92559 1.33504 0.04250 2772s
15999999 0.85321 0.05050 0.92333 1.32293 0.04283 2956s
16999999 0.85332 0.05013 0.92404 1.31886 0.04331 3166s
17999999 0.85352 0.05157 0.92984 1.33134 0.04438 3382s
18999999 0.85343 0.05028 0.92825 1.33717 0.04313 3595s
19999999 0.85489 0.05132 0.92351 1.33504 0.04374 3796s
20999999 0.85439 0.05128 0.92086 1.32983 0.04468 3969s
21999999 0.85359 0.04982 0.92491 1.32767 0.04272 4153s
22999999 0.85392 0.04955 0.92631 1.32485 0.04150 4328s
23999999 0.85406 0.05094 0.92369 1.32828 0.04250 4511s
24999999 0.85364 0.05022 0.92770 1.33746 0.04349 4692s
25999999 0.85444 0.05097 0.92483 1.32732 0.04221 4869s
26999999 0.85443 0.05050 0.92437 1.33029 0.04331 5044s
27999999 0.85421 0.05093 0.92712 1.32922 0.04312 5226s
28999999 0.85382 0.04999 0.92414 1.32992 0.04250 5394s
29999999 0.85342 0.05098 0.92742 1.33104 0.04294 5588s
30999999 0.85326 0.04956 0.92533 1.33299 0.04319 5771s
31999999 0.85389 0.05214 0.92354 1.32959 0.04391 5952s
32999999 0.85427 0.05134 0.92626 1.33486 0.04440 6138s
33999999 0.85405 0.05157 0.92549 1.33112 0.04377 6320s
34999999 0.85405 0.04873 0.92831 1.33764 0.04353 6515s
35999999 0.85336 0.05202 0.92572 1.33453 0.04400 6718s
36999999 0.85321 0.05065 0.92427 1.33316 0.04348 6898s
37999999 0.85410 0.05138 0.92733 1.33027 0.04297 7072s
38999999 0.85318 0.05113 0.92447 1.32665 0.04406 7264s
39999999 0.85323 0.05248 0.92466 1.33680 0.04401 7441s
40999999 0.85347 0.05007 0.92326 1.32984 0.04414 7628s
41999999 0.85359 0.04987 0.92599 1.33147 0.04215 7806s
42999999 0.85341 0.05186 0.92761 1.33403 0.04261 7987s
43999999 0.85373 0.05170 0.92655 1.33605 0.04188 8163s
44999999 0.85431 0.05261 0.92490 1.33116 0.04396 8371s
45999999 0.85345 0.05148 0.92517 1.33549 0.04342 8549s
46999999 0.85409 0.05092 0.92237 1.32630 0.04477 8718s
47999999 0.85343 0.05134 0.92261 1.32648 0.04393 8886s
48999999 0.85362 0.04975 0.92656 1.33128 0.04181 9069s
49999999 0.85384 0.04998 0.92510 1.32991 0.04098 9240s
50999999 0.85432 0.05041 0.92702 1.33075 0.04314 9443s
51999999 0.85370 0.04943 0.92423 1.33087 0.04288 9621s
52999999 0.85419 0.05124 0.92348 1.33152 0.04509 9800s
