# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.436740 UTC
# num_memes=32, temperature=1e-05, mutator_class=SingleBeta, report_every=1000000, num_steps=100000000, num_lexes=32, report_level=3, num_agents=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.85753 0.07107 0.33923 nan nan 399s
1999999 0.84821 0.32883 0.45949 0.59727 0.07730 713s
2999999 0.90714 0.61350 0.40617 0.49689 0.05900 1078s
3999999 0.96540 0.72695 0.32737 0.32141 0.02901 1454s
4999999 0.98679 0.76270 0.29050 0.18759 0.01307 1764s
5999999 0.99290 0.77760 0.27421 0.11161 0.00459 2076s
6999999 0.99511 0.78261 0.26651 0.08486 0.00261 2384s
7999999 0.99606 0.78362 0.26473 0.04967 0.00156 2699s
8999999 0.99642 0.78594 0.26011 0.04904 0.00152 3004s
9999999 0.99668 0.78954 0.25491 0.05498 0.00173 3306s
10999999 0.99711 0.79159 0.25151 0.06796 0.00209 3615s
11999999 0.99725 0.79192 0.24563 0.05922 0.00208 3906s
12999999 0.99741 0.79495 0.24791 0.05778 0.00184 4222s
13999999 0.99743 0.79580 0.24694 0.02753 0.00086 4557s
14999999 0.99761 0.79653 0.24623 0.05036 0.00157 4873s
15999999 0.99761 0.79736 0.24208 0.04508 0.00149 5184s
16999999 0.99784 0.79840 0.23944 0.03660 0.00114 5511s
17999999 0.99789 0.79826 0.24048 0.05672 0.00172 5821s
18999999 0.99802 0.79834 0.23806 0.05283 0.00169 6125s
19999999 0.99804 0.79888 0.24027 0.06132 0.00202 6502s
20999999 0.99822 0.79826 0.23958 0.03931 0.00125 6868s
21999999 0.99826 0.79824 0.23893 0.04626 0.00151 7185s
22999999 0.99833 0.79797 0.24070 0.04325 0.00142 7558s
23999999 0.99828 0.79846 0.23937 0.03783 0.00116 7937s
24999999 0.99850 0.79771 0.23659 0.05019 0.00159 8268s
25999999 0.99845 0.79810 0.23609 0.05766 0.00179 8585s
26999999 0.99864 0.79841 0.23675 0.03521 0.00110 8902s
27999999 0.99856 0.79767 0.23619 0.04165 0.00133 9234s
28999999 0.99849 0.79805 0.23582 0.03740 0.00117 9545s
29999999 0.99847 0.79717 0.23536 0.04568 0.00141 9868s
30999999 0.99856 0.79747 0.23616 0.04304 0.00134 10195s
31999999 0.99863 0.79845 0.23740 0.05573 0.00174 10514s
32999999 0.99860 0.79750 0.23634 0.03535 0.00110 10812s
33999999 0.99867 0.79821 0.23833 0.03451 0.00108 11126s
34999999 0.99873 0.79761 0.23472 0.06018 0.00174 11498s
35999999 0.99875 0.79855 0.23345 0.03928 0.00123 11858s
36999999 0.99876 0.79887 0.23293 0.04152 0.00130 12200s
37999999 0.99872 0.79906 0.23241 0.05866 0.00178 12508s
38999999 0.99875 0.80115 0.22980 0.05466 0.00171 12856s
39999999 0.99888 0.80039 0.22981 0.03963 0.00125 13203s
40999999 0.99885 0.80066 0.23074 0.02794 0.00087 13507s
41999999 0.99888 0.80183 0.22837 0.03992 0.00125 13793s
42999999 0.99887 0.80214 0.22791 0.02314 0.00072 14085s
43999999 0.99890 0.80238 0.22825 0.05818 0.00182 14389s
44999999 0.99890 0.80250 0.22893 0.01572 0.00051 14670s
45999999 0.99894 0.80310 0.22823 0.03575 0.00112 14950s
46999999 0.99893 0.80312 0.22866 0.01482 0.00047 15292s
47999999 0.99889 0.80199 0.22697 0.03724 0.00116 15610s
48999999 0.99891 0.80273 0.22777 0.05201 0.00162 15911s
49999999 0.99901 0.80221 0.22686 0.01623 0.00051 16190s
50999999 0.99899 0.80235 0.22764 0.03735 0.00116 16464s
51999999 0.99901 0.80256 0.22723 0.02714 0.00085 16730s
52999999 0.99901 0.80244 0.22544 0.03977 0.00124 16995s
53999999 0.99898 0.80354 0.22754 0.04626 0.00144 17242s
54999999 0.99912 0.80291 0.22597 0.04284 0.00136 17503s
55999999 0.99907 0.80282 0.22590 0.02942 0.00092 17735s
56999999 0.99898 0.80295 0.22631 0.03846 0.00121 17974s
57999999 0.99899 0.80313 0.22745 0.04526 0.00141 18213s
58999999 0.99902 0.80357 0.22752 0.03980 0.00124 18432s
59999999 0.99891 0.80360 0.22809 0.01204 0.00038 18657s
60999999 0.99900 0.80336 0.22597 0.02870 0.00090 18887s
61999999 0.99905 0.80410 0.22916 0.03123 0.00097 19106s
62999999 0.99910 0.80372 0.22916 0.03121 0.00097 19310s
63999999 0.99910 0.80403 0.22759 0.03592 0.00112 19507s
64999999 0.99905 0.80349 0.22866 0.04717 0.00148 19704s
65999999 0.99912 0.80379 0.22785 0.02951 0.00092 19941s
66999999 0.99911 0.80405 0.22832 0.03157 0.00099 20140s
67999999 0.99918 0.80390 0.22741 0.01508 0.00047 20326s
68999999 0.99918 0.80326 0.22760 0.03377 0.00106 20504s
69999999 0.99913 0.80359 0.22708 0.02624 0.00082 20688s
70999999 0.99917 0.80334 0.22730 0.02629 0.00082 20861s
71999999 0.99924 0.80344 0.22794 0.02224 0.00069 21031s
72999999 0.99933 0.80272 0.22444 0.05156 0.00161 21185s
73999999 0.99925 0.80277 0.22448 0.03189 0.00100 21322s
74999999 0.99925 0.80334 0.22662 0.03502 0.00109 21462s
75999999 0.99924 0.80324 0.22593 0.02886 0.00090 21593s
76999999 0.99926 0.80300 0.22640 0.05333 0.00167 21714s
77999999 0.99929 0.80322 0.22680 0.03916 0.00122 21828s
78999999 0.99922 0.80359 0.22744 0.05040 0.00158 21936s
79999999 0.99914 0.80358 0.22821 0.04330 0.00135 22046s
80999999 0.99924 0.80336 0.22755 0.04629 0.00145 22148s
81999999 0.99937 0.80380 0.22819 0.04473 0.00141 22241s
82999999 0.99926 0.80325 0.22314 0.04566 0.00141 22332s
83999999 0.99923 0.80357 0.22386 0.01182 0.00037 22423s
84999999 0.99924 0.80394 0.22345 0.03322 0.00104 22513s
85999999 0.99925 0.80454 0.22518 0.01970 0.00064 22605s
86999999 0.99928 0.80455 0.22450 0.02220 0.00067 22695s
87999999 0.99919 0.80381 0.22398 0.03198 0.00100 22786s
88999999 0.99921 0.80343 0.22291 0.01584 0.00045 22878s
89999999 0.99921 0.80400 0.22216 0.04255 0.00138 22970s
90999999 0.99920 0.80354 0.22215 0.02595 0.00079 23062s
91999999 0.99927 0.80328 0.22365 0.04841 0.00153 23153s
92999999 0.99925 0.80299 0.22300 0.04269 0.00143 23243s
93999999 0.99924 0.80401 0.22233 0.06127 0.00190 23335s
94999999 0.99921 0.80404 0.22358 0.02318 0.00076 23428s
95999999 0.99926 0.80372 0.22150 0.03636 0.00113 23520s
96999999 0.99933 0.80351 0.22244 0.03625 0.00113 23613s
97999999 0.99928 0.80395 0.22417 0.05214 0.00163 23704s
98999999 0.99926 0.80377 0.22457 0.03491 0.00109 23796s
99999999 0.99916 0.80373 0.22541 0.03656 0.00114 23886s
