# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.768159 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.001, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75977 0.03132 0.04505 nan nan 7s
199999 0.76752 0.03132 0.04494 0.06488 0.00217 13s
299999 0.76433 0.03132 0.04499 0.06481 0.00220 22s
399999 0.76604 0.03132 0.04451 0.06437 0.00215 33s
499999 0.76573 0.03132 0.04450 0.06388 0.00213 44s
599999 0.76704 0.03133 0.04489 0.06456 0.00224 54s
699999 0.76457 0.03132 0.04477 0.06489 0.00231 64s
799999 0.76875 0.03133 0.04495 0.06426 0.00220 72s
899999 0.76723 0.03132 0.04495 0.06520 0.00222 84s
999999 0.76734 0.03132 0.04463 0.06439 0.00209 94s
1099999 0.76974 0.03133 0.04474 0.06434 0.00209 105s
1199999 0.76667 0.03132 0.04494 0.06445 0.00217 113s
1299999 0.76589 0.03132 0.04492 0.06495 0.00217 122s
1399999 0.76699 0.03133 0.04446 0.06450 0.00222 131s
1499999 0.76535 0.03133 0.04476 0.06436 0.00227 140s
1599999 0.76771 0.03132 0.04473 0.06469 0.00219 148s
1699999 0.76874 0.03133 0.04519 0.06499 0.00223 157s
1799999 0.76723 0.03132 0.04493 0.06506 0.00220 166s
1899999 0.76779 0.03132 0.04448 0.06448 0.00218 174s
1999999 0.76998 0.03132 0.04482 0.06413 0.00216 182s
2099999 0.76649 0.03132 0.04476 0.06452 0.00213 190s
2199999 0.76559 0.03132 0.04471 0.06416 0.00219 197s
2299999 0.76618 0.03132 0.04487 0.06431 0.00214 205s
2399999 0.76836 0.03132 0.04502 0.06419 0.00209 213s
2499999 0.76659 0.03132 0.04515 0.06495 0.00215 222s
2599999 0.76845 0.03133 0.04486 0.06472 0.00212 232s
2699999 0.76748 0.03133 0.04485 0.06496 0.00216 242s
2799999 0.76716 0.03133 0.04459 0.06454 0.00228 250s
2899999 0.76711 0.03132 0.04473 0.06450 0.00221 257s
2999999 0.76947 0.03133 0.04464 0.06462 0.00217 265s
3099999 0.76742 0.03132 0.04456 0.06457 0.00221 274s
3199999 0.76721 0.03132 0.04476 0.06439 0.00215 283s
3299999 0.76695 0.03132 0.04470 0.06446 0.00213 292s
3399999 0.76540 0.03133 0.04472 0.06439 0.00211 301s
3499999 0.76709 0.03132 0.04503 0.06455 0.00221 308s
3599999 0.76930 0.03133 0.04512 0.06484 0.00210 317s
3699999 0.76814 0.03132 0.04465 0.06481 0.00216 326s
3799999 0.76946 0.03132 0.04503 0.06441 0.00214 335s
3899999 0.76761 0.03132 0.04485 0.06469 0.00216 345s
3999999 0.76485 0.03133 0.04477 0.06441 0.00209 356s
4099999 0.76929 0.03132 0.04485 0.06450 0.00224 366s
4199999 0.76915 0.03132 0.04449 0.06398 0.00213 376s
4299999 0.76696 0.03133 0.04458 0.06430 0.00227 386s
4399999 0.76684 0.03132 0.04476 0.06422 0.00209 397s
4499999 0.76655 0.03132 0.04483 0.06427 0.00210 405s
4599999 0.76748 0.03132 0.04484 0.06489 0.00211 414s
4699999 0.76599 0.03132 0.04497 0.06456 0.00218 423s
4799999 0.76754 0.03132 0.04470 0.06432 0.00214 432s
4899999 0.76640 0.03132 0.04478 0.06424 0.00216 441s
4999999 0.76518 0.03133 0.04450 0.06421 0.00218 450s
5099999 0.76904 0.03133 0.04479 0.06423 0.00223 457s
5199999 0.76520 0.03132 0.04442 0.06409 0.00217 466s
5299999 0.76671 0.03133 0.04499 0.06438 0.00219 474s
5399999 0.76717 0.03132 0.04488 0.06465 0.00223 483s
5499999 0.76480 0.03132 0.04478 0.06452 0.00216 492s
5599999 0.76874 0.03132 0.04462 0.06435 0.00218 501s
5699999 0.76764 0.03133 0.04454 0.06415 0.00219 507s
5799999 0.76625 0.03132 0.04469 0.06441 0.00216 516s
5899999 0.76723 0.03132 0.04454 0.06414 0.00214 523s
5999999 0.76938 0.03132 0.04478 0.06404 0.00210 530s
6099999 0.76603 0.03132 0.04465 0.06441 0.00219 538s
6199999 0.76586 0.03132 0.04479 0.06476 0.00220 546s
6299999 0.76711 0.03132 0.04477 0.06491 0.00222 555s
6399999 0.76564 0.03133 0.04494 0.06455 0.00218 564s
6499999 0.76790 0.03133 0.04464 0.06444 0.00224 572s
6599999 0.76857 0.03132 0.04465 0.06429 0.00211 581s
6699999 0.76803 0.03132 0.04469 0.06435 0.00216 591s
6799999 0.76759 0.03133 0.04496 0.06439 0.00218 600s
6899999 0.76716 0.03132 0.04477 0.06466 0.00216 608s
6999999 0.76838 0.03133 0.04494 0.06475 0.00217 619s
7099999 0.76762 0.03132 0.04471 0.06442 0.00216 628s
7199999 0.76858 0.03133 0.04489 0.06465 0.00217 637s
7299999 0.76567 0.03132 0.04475 0.06485 0.00222 648s
7399999 0.76561 0.03132 0.04479 0.06423 0.00223 658s
7499999 0.77003 0.03132 0.04466 0.06452 0.00216 669s
7599999 0.76680 0.03132 0.04486 0.06423 0.00209 679s
7699999 0.76531 0.03132 0.04468 0.06410 0.00211 688s
7799999 0.76778 0.03132 0.04468 0.06429 0.00213 697s
7899999 0.76964 0.03133 0.04461 0.06406 0.00217 704s
7999999 0.76851 0.03133 0.04478 0.06436 0.00211 713s
8099999 0.76799 0.03132 0.04475 0.06451 0.00218 721s
