# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.403888 UTC
# report_every=1000000, mutation_scale=5.0, mutator_class=NoMutation, num_memes=32, num_agents=32, num_lexes=32, num_steps=100000000, report_level=3, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03156 0.10052 nan nan 147s
1999999 1.00000 0.03156 0.10052 0.00000 0.00000 255s
2999999 1.00000 0.03156 0.10052 0.00000 0.00000 355s
3999999 1.00000 0.03156 0.10052 0.00000 0.00000 449s
4999999 1.00000 0.03156 0.10052 0.00000 0.00000 551s
5999999 1.00000 0.03156 0.10052 0.00000 0.00000 672s
6999999 1.00000 0.03156 0.10052 0.00000 0.00000 795s
7999999 1.00000 0.03156 0.10052 0.00000 0.00000 920s
8999999 1.00000 0.03156 0.10052 0.00000 0.00000 1042s
9999999 1.00000 0.03156 0.10052 0.00000 0.00000 1147s
10999999 1.00000 0.03156 0.10052 0.00000 0.00000 1251s
11999999 1.00000 0.03156 0.10052 0.00000 0.00000 1354s
12999999 1.00000 0.03156 0.10052 0.00000 0.00000 1463s
13999999 1.00000 0.03156 0.10052 0.00000 0.00000 1572s
14999999 1.00000 0.03156 0.10052 0.00000 0.00000 1685s
15999999 1.00000 0.03156 0.10052 0.00000 0.00000 1789s
16999999 1.00000 0.03156 0.10052 0.00000 0.00000 1893s
17999999 1.00000 0.03156 0.10052 0.00000 0.00000 1993s
18999999 1.00000 0.03156 0.10052 0.00000 0.00000 2116s
19999999 1.00000 0.03156 0.10052 0.00000 0.00000 2240s
20999999 1.00000 0.03156 0.10052 0.00000 0.00000 2362s
21999999 1.00000 0.03156 0.10052 0.00000 0.00000 2462s
22999999 1.00000 0.03156 0.10052 0.00000 0.00000 2564s
23999999 1.00000 0.03156 0.10052 0.00000 0.00000 2670s
24999999 1.00000 0.03156 0.10052 0.00000 0.00000 2777s
25999999 1.00000 0.03156 0.10052 0.00000 0.00000 2890s
26999999 1.00000 0.03156 0.10052 0.00000 0.00000 2988s
27999999 1.00000 0.03156 0.10052 0.00000 0.00000 3103s
28999999 1.00000 0.03156 0.10052 0.00000 0.00000 3212s
29999999 1.00000 0.03156 0.10052 0.00000 0.00000 3315s
30999999 1.00000 0.03156 0.10052 0.00000 0.00000 3414s
31999999 1.00000 0.03156 0.10052 0.00000 0.00000 3516s
32999999 1.00000 0.03156 0.10052 0.00000 0.00000 3627s
33999999 1.00000 0.03156 0.10052 0.00000 0.00000 3736s
34999999 1.00000 0.03156 0.10052 0.00000 0.00000 3836s
35999999 1.00000 0.03156 0.10052 0.00000 0.00000 3942s
36999999 1.00000 0.03156 0.10052 0.00000 0.00000 4052s
37999999 1.00000 0.03156 0.10052 0.00000 0.00000 4148s
38999999 1.00000 0.03156 0.10052 0.00000 0.00000 4251s
39999999 1.00000 0.03156 0.10052 0.00000 0.00000 4359s
40999999 1.00000 0.03156 0.10052 0.00000 0.00000 4470s
41999999 1.00000 0.03156 0.10052 0.00000 0.00000 4594s
42999999 1.00000 0.03156 0.10052 0.00000 0.00000 4718s
43999999 1.00000 0.03156 0.10052 0.00000 0.00000 4841s
44999999 1.00000 0.03156 0.10052 0.00000 0.00000 4964s
45999999 1.00000 0.03156 0.10052 0.00000 0.00000 5089s
46999999 1.00000 0.03156 0.10052 0.00000 0.00000 5216s
47999999 1.00000 0.03156 0.10052 0.00000 0.00000 5342s
48999999 1.00000 0.03156 0.10052 0.00000 0.00000 5448s
49999999 1.00000 0.03156 0.10052 0.00000 0.00000 5562s
