# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.489145 UTC
# report_every=1000000, num_memes=32, report_level=3, mutator_class=AdditiveVectorUniform, temperature=1e-08, mutation_scale=5.0, num_agents=32, num_lexes=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48627 0.03166 0.09982 nan nan 164s
1999999 0.48672 0.03165 0.09928 0.14393 0.00500 289s
2999999 0.48661 0.03163 0.10034 0.14381 0.00488 428s
3999999 0.48648 0.03164 0.10036 0.14573 0.00507 560s
4999999 0.48685 0.03164 0.09977 0.14413 0.00488 682s
5999999 0.48653 0.03164 0.09920 0.14304 0.00491 807s
6999999 0.48652 0.03166 0.10001 0.14332 0.00500 926s
7999999 0.48696 0.03163 0.09941 0.14380 0.00498 1050s
8999999 0.48664 0.03163 0.09982 0.14376 0.00494 1163s
9999999 0.48633 0.03166 0.09963 0.14414 0.00515 1289s
10999999 0.48638 0.03165 0.10057 0.14438 0.00498 1418s
11999999 0.48564 0.03163 0.10020 0.14519 0.00514 1527s
12999999 0.48621 0.03166 0.09971 0.14428 0.00514 1639s
13999999 0.48658 0.03162 0.09961 0.14360 0.00495 1760s
14999999 0.48576 0.03166 0.10056 0.14421 0.00520 1880s
15999999 0.48598 0.03167 0.10025 0.14606 0.00518 1997s
16999999 0.48690 0.03163 0.10010 0.14479 0.00497 2102s
17999999 0.48721 0.03166 0.09974 0.14358 0.00494 2213s
18999999 0.48622 0.03167 0.10030 0.14441 0.00512 2318s
19999999 0.48598 0.03164 0.09980 0.14498 0.00506 2417s
20999999 0.48602 0.03165 0.10016 0.14383 0.00495 2540s
21999999 0.48579 0.03164 0.10040 0.14424 0.00503 2661s
22999999 0.48721 0.03165 0.09979 0.14547 0.00502 2780s
23999999 0.48639 0.03168 0.10010 0.14382 0.00512 2897s
24999999 0.48718 0.03165 0.09991 0.14478 0.00511 2998s
25999999 0.48691 0.03164 0.10042 0.14367 0.00502 3097s
26999999 0.48637 0.03162 0.10005 0.14437 0.00502 3202s
27999999 0.48586 0.03168 0.10027 0.14439 0.00504 3304s
28999999 0.48564 0.03168 0.09985 0.14498 0.00536 3404s
29999999 0.48602 0.03170 0.10011 0.14398 0.00530 3503s
30999999 0.48527 0.03165 0.09976 0.14452 0.00524 3598s
31999999 0.48748 0.03168 0.09967 0.14362 0.00504 3699s
32999999 0.48610 0.03165 0.09953 0.14394 0.00517 3808s
33999999 0.48620 0.03165 0.10011 0.14380 0.00502 3928s
34999999 0.48739 0.03167 0.10046 0.14400 0.00521 4045s
35999999 0.48608 0.03160 0.10030 0.14497 0.00501 4162s
36999999 0.48655 0.03166 0.09960 0.14510 0.00499 4263s
37999999 0.48629 0.03165 0.09926 0.14372 0.00500 4365s
38999999 0.48548 0.03164 0.10000 0.14315 0.00505 4468s
39999999 0.48600 0.03162 0.10086 0.14476 0.00484 4574s
40999999 0.48567 0.03161 0.10060 0.14578 0.00482 4674s
41999999 0.48746 0.03165 0.10005 0.14433 0.00486 4775s
42999999 0.48604 0.03165 0.10047 0.14353 0.00495 4880s
43999999 0.48604 0.03164 0.09943 0.14405 0.00486 5000s
44999999 0.48594 0.03166 0.09977 0.14382 0.00506 5118s
45999999 0.48625 0.03165 0.10006 0.14360 0.00508 5217s
46999999 0.48673 0.03163 0.09973 0.14397 0.00491 5317s
47999999 0.48634 0.03162 0.10006 0.14382 0.00484 5419s
48999999 0.48672 0.03165 0.09950 0.14375 0.00503 5520s
49999999 0.48606 0.03170 0.10010 0.14379 0.00521 5626s
50999999 0.48616 0.03167 0.10019 0.14516 0.00532 5713s
51999999 0.48684 0.03166 0.09921 0.14371 0.00503 5820s
52999999 0.48666 0.03165 0.09980 0.14305 0.00511 5922s
53999999 0.48645 0.03166 0.09933 0.14385 0.00498 6042s
54999999 0.48691 0.03165 0.10029 0.14427 0.00508 6162s
55999999 0.48579 0.03163 0.10044 0.14405 0.00492 6264s
56999999 0.48663 0.03162 0.09979 0.14406 0.00478 6363s
