# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.359152 UTC
# num_lexes=32, temperature=0.0001, report_every=1000000, num_steps=100000000, num_memes=32, report_level=3, num_agents=32, mutation_scale=0.1, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57246 0.04372 0.63955 nan nan 302s
1999999 0.57532 0.04381 0.63670 0.92073 0.03093 560s
2999999 0.57385 0.04326 0.63773 0.91749 0.03109 813s
3999999 0.57461 0.04387 0.63149 0.91639 0.03167 1067s
4999999 0.57344 0.04347 0.63740 0.91482 0.03175 1312s
5999999 0.57464 0.04343 0.64052 0.92024 0.03043 1513s
6999999 0.57398 0.04330 0.63730 0.91792 0.03026 1733s
7999999 0.57315 0.04312 0.63872 0.91469 0.02987 1943s
8999999 0.57452 0.04468 0.63612 0.92046 0.03131 2165s
9999999 0.57487 0.04382 0.63620 0.91974 0.03205 2369s
10999999 0.57319 0.04371 0.63648 0.91470 0.03081 2601s
11999999 0.57236 0.04385 0.64156 0.92127 0.03077 2830s
12999999 0.57356 0.04200 0.64000 0.92101 0.03073 3033s
13999999 0.57384 0.04387 0.63808 0.92337 0.03010 3247s
14999999 0.57387 0.04339 0.63724 0.91441 0.03108 3501s
15999999 0.57377 0.04413 0.64290 0.91991 0.03081 3759s
16999999 0.57427 0.04370 0.63789 0.91912 0.03074 4002s
17999999 0.57473 0.04301 0.63863 0.91980 0.03007 4259s
18999999 0.57406 0.04209 0.64202 0.92080 0.02989 4509s
19999999 0.57264 0.04330 0.63499 0.91464 0.02926 4729s
20999999 0.57363 0.04339 0.63753 0.92069 0.03110 4985s
21999999 0.57557 0.04403 0.63532 0.91572 0.03173 5240s
22999999 0.57582 0.04375 0.63954 0.91588 0.03087 5495s
23999999 0.57458 0.04363 0.63802 0.92279 0.03172 5745s
24999999 0.57386 0.04318 0.63837 0.91846 0.03100 5959s
25999999 0.57372 0.04394 0.63480 0.91705 0.03103 6168s
26999999 0.57450 0.04352 0.63513 0.91356 0.03093 6369s
27999999 0.57451 0.04300 0.64262 0.92284 0.02998 6580s
28999999 0.57441 0.04326 0.63827 0.92136 0.03015 6805s
29999999 0.57408 0.04321 0.63543 0.91413 0.03131 7009s
30999999 0.57408 0.04364 0.64171 0.91825 0.03102 7218s
31999999 0.57548 0.04396 0.63695 0.92130 0.03148 7426s
32999999 0.57522 0.04289 0.63893 0.91839 0.03009 7653s
33999999 0.57433 0.04340 0.63997 0.92065 0.02984 7874s
34999999 0.57483 0.04406 0.63985 0.92175 0.03121 8134s
35999999 0.57369 0.04402 0.63655 0.91997 0.03112 8360s
36999999 0.57508 0.04329 0.63638 0.91704 0.03126 8580s
37999999 0.57308 0.04308 0.63949 0.91606 0.03009 8793s
38999999 0.57339 0.04428 0.63490 0.92130 0.03119 9010s
39999999 0.57438 0.04442 0.63634 0.91346 0.03171 9214s
40999999 0.57582 0.04303 0.63907 0.91988 0.03097 9468s
41999999 0.57372 0.04301 0.63664 0.91255 0.02945 9712s
42999999 0.57495 0.04334 0.63677 0.91309 0.02927 9932s
43999999 0.57567 0.04299 0.63955 0.91802 0.03111 10155s
44999999 0.57488 0.04366 0.63727 0.92280 0.02979 10378s
45999999 0.57432 0.04322 0.63755 0.92057 0.03110 10598s
46999999 0.57505 0.04362 0.64097 0.91800 0.03057 10796s
47999999 0.57475 0.04406 0.63287 0.91697 0.03092 11020s
48999999 0.57470 0.04364 0.63950 0.91477 0.03168 11208s
49999999 0.57496 0.04347 0.63621 0.91713 0.03059 11414s
50999999 0.57406 0.04408 0.63756 0.91591 0.03122 11605s
51999999 0.57428 0.04369 0.63907 0.92035 0.03087 11794s
52999999 0.57390 0.04337 0.63993 0.91625 0.03138 12003s
53999999 0.57395 0.04406 0.64159 0.92013 0.03209 12212s
54999999 0.57479 0.04370 0.64025 0.91854 0.03116 12419s
55999999 0.57336 0.04430 0.63575 0.92370 0.03132 12618s
56999999 0.57331 0.04354 0.63650 0.91754 0.03123 12815s
57999999 0.57421 0.04301 0.63302 0.91151 0.03094 13018s
58999999 0.57412 0.04527 0.63792 0.91501 0.03101 13218s
59999999 0.57332 0.04466 0.63348 0.91396 0.03180 13423s
60999999 0.57334 0.04474 0.63754 0.91711 0.03181 13633s
61999999 0.57387 0.04322 0.63349 0.91941 0.03267 13871s
62999999 0.57374 0.04338 0.64237 0.91467 0.03081 14086s
63999999 0.57447 0.04399 0.64206 0.92652 0.02996 14274s
64999999 0.57359 0.04391 0.64203 0.92133 0.03073 14468s
65999999 0.57551 0.04420 0.63996 0.92232 0.03112 14687s
66999999 0.57528 0.04405 0.63582 0.91985 0.03180 14871s
67999999 0.57534 0.04452 0.63857 0.91932 0.03115 15062s
68999999 0.57451 0.04320 0.64282 0.92240 0.03214 15284s
69999999 0.57452 0.04269 0.63548 0.91975 0.03044 15501s
70999999 0.57503 0.04266 0.63659 0.90860 0.02976 15717s
71999999 0.57516 0.04352 0.63609 0.91845 0.03108 15937s
72999999 0.57427 0.04305 0.63853 0.91596 0.03071 16127s
73999999 0.57438 0.04383 0.63641 0.91820 0.02967 16316s
74999999 0.57418 0.04513 0.63799 0.92155 0.03233 16516s
75999999 0.57451 0.04471 0.63792 0.91917 0.03212 16692s
76999999 0.57256 0.04347 0.63625 0.92264 0.03257 16874s
77999999 0.57297 0.04410 0.64318 0.91468 0.03073 17055s
78999999 0.57466 0.04325 0.64286 0.92680 0.03112 17214s
79999999 0.57419 0.04501 0.63715 0.92502 0.03185 17392s
80999999 0.57579 0.04238 0.63528 0.91942 0.03126 17562s
81999999 0.57400 0.04252 0.64085 0.91791 0.02910 17721s
82999999 0.57402 0.04361 0.63533 0.91755 0.03111 17883s
83999999 0.57308 0.04252 0.63464 0.91278 0.03039 18043s
84999999 0.57435 0.04330 0.63578 0.91212 0.02982 18204s
85999999 0.57447 0.04375 0.63925 0.91523 0.03109 18351s
86999999 0.57432 0.04453 0.63278 0.91668 0.03191 18505s
87999999 0.57378 0.04388 0.63587 0.91726 0.03200 18674s
88999999 0.57477 0.04321 0.64126 0.92084 0.03152 18826s
89999999 0.57570 0.04365 0.63374 0.91995 0.03104 18984s
90999999 0.57423 0.04291 0.63728 0.91354 0.03035 19118s
91999999 0.57476 0.04449 0.63476 0.91566 0.03150 19258s
92999999 0.57383 0.04262 0.63518 0.91657 0.02979 19398s
93999999 0.57532 0.04306 0.63624 0.91216 0.02958 19545s
94999999 0.57455 0.04395 0.64057 0.92212 0.03068 19685s
95999999 0.57468 0.04419 0.63991 0.92050 0.03152 19818s
96999999 0.57554 0.04339 0.63940 0.91924 0.03076 19945s
97999999 0.57379 0.04310 0.63805 0.92115 0.03112 20069s
98999999 0.57481 0.04473 0.63876 0.92416 0.03228 20199s
99999999 0.57421 0.04262 0.63843 0.91982 0.03121 20323s
