# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.514032 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.15366 0.31128 0.17926 nan nan 154s
1999999 0.03499 0.78330 0.07071 0.56223 0.09450 306s
2999999 0.03095 0.91788 0.01411 0.17716 0.02917 430s
3999999 0.03157 0.93538 0.00192 0.02697 0.00419 555s
4999999 0.03133 0.96159 0.01126 0.21887 0.03864 689s
5999999 0.03145 0.96801 0.00132 0.03028 0.00502 827s
6999999 0.03139 0.96866 0.00027 0.00281 0.00045 964s
7999999 0.03140 0.96874 0.00003 0.00040 0.00005 1094s
8999999 0.03139 0.96875 0.00000 0.00004 0.00001 1224s
9999999 0.03134 0.96875 0.00000 0.00000 0.00000 1349s
10999999 0.03173 0.96875 0.03090 0.10414 0.01758 1472s
11999999 0.03200 0.96875 0.02801 0.04938 0.00453 1612s
12999999 0.03239 0.96875 0.02868 0.03649 0.00016 1750s
13999999 0.03190 0.96875 0.02878 0.04131 0.00002 1905s
14999999 0.03220 0.96875 0.02990 0.04023 0.00059 2059s
15999999 0.03212 0.96875 0.02915 0.04054 0.00082 2199s
16999999 0.03214 0.96875 0.02098 0.04274 0.00143 2330s
17999999 0.03216 0.96875 0.02778 0.03734 0.00156 2461s
18999999 0.03233 0.96875 0.02806 0.04424 0.00101 2592s
19999999 0.03218 0.96875 0.02851 0.03671 0.00002 2728s
20999999 0.03221 0.96875 0.02401 0.03848 0.00058 2867s
21999999 0.03170 0.96875 0.02094 0.03185 0.00066 3002s
22999999 0.03249 0.96875 0.02744 0.03507 0.00128 3132s
23999999 0.03213 0.96875 0.01943 0.03536 0.00149 3269s
24999999 0.03231 0.96875 0.02495 0.03342 0.00068 3398s
25999999 0.03233 0.96875 0.02832 0.03140 0.00006 3527s
26999999 0.03182 0.96875 0.02819 0.03730 0.00164 3667s
27999999 0.03229 0.96875 0.02856 0.04454 0.00259 3808s
28999999 0.03247 0.96875 0.02588 0.04106 0.00182 3949s
29999999 0.03261 0.96875 0.02759 0.03158 0.00044 4087s
30999999 0.03254 0.96875 0.02744 0.03639 0.00012 4225s
31999999 0.03227 0.96875 0.02906 0.04272 0.00141 4364s
32999999 0.03215 0.96875 0.02766 0.03782 0.00174 4502s
33999999 0.03238 0.96875 0.03348 0.03826 0.00093 4635s
34999999 0.03191 0.96875 0.02335 0.04188 0.00073 4775s
35999999 0.03221 0.96875 0.02841 0.03723 0.00086 4918s
36999999 0.03205 0.96875 0.02922 0.03504 0.00069 5055s
37999999 0.03202 0.96875 0.02747 0.04133 0.00039 5197s
38999999 0.03196 0.96875 0.02478 0.04321 0.00147 5335s
39999999 0.03252 0.96875 0.02402 0.03825 0.00020 5472s
40999999 0.03227 0.96875 0.03001 0.03869 0.00060 5603s
41999999 0.03231 0.96875 0.02775 0.04362 0.00033 5743s
42999999 0.03227 0.96875 0.02646 0.03313 0.00014 5881s
43999999 0.03230 0.96875 0.02561 0.03943 0.00131 6020s
44999999 0.03234 0.96875 0.02581 0.04129 0.00197 6158s
45999999 0.03236 0.96875 0.02968 0.03660 0.00103 6292s
46999999 0.03248 0.96875 0.02189 0.03287 0.00001 6422s
47999999 0.03246 0.96875 0.02912 0.03402 0.00044 6555s
48999999 0.03233 0.96875 0.03092 0.04538 0.00161 6689s
49999999 0.03201 0.96875 0.02246 0.03980 0.00230 6828s
50999999 0.03186 0.96875 0.02243 0.03223 0.00008 6970s
51999999 0.03252 0.96875 0.02359 0.03489 0.00170 7099s
52999999 0.03238 0.96875 0.02507 0.03677 0.00093 7233s
53999999 0.03220 0.96875 0.02020 0.03356 0.00018 7350s
54999999 0.03179 0.96875 0.02876 0.03904 0.00274 7462s
55999999 0.03235 0.96875 0.02705 0.04458 0.00041 7586s
56999999 0.03236 0.96875 0.02810 0.04094 0.00133 7715s
57999999 0.03222 0.96875 0.02428 0.03536 0.00225 7850s
58999999 0.03267 0.96875 0.02182 0.03453 0.00081 7974s
59999999 0.03200 0.96875 0.02624 0.03180 0.00020 8097s
60999999 0.03205 0.96875 0.02743 0.03142 0.00017 8227s
61999999 0.03232 0.96875 0.02081 0.04061 0.00178 8351s
62999999 0.03211 0.96875 0.02238 0.03705 0.00168 8476s
63999999 0.03229 0.96875 0.02910 0.03443 0.00076 8597s
64999999 0.03222 0.96875 0.02447 0.03837 0.00055 8717s
65999999 0.03203 0.96875 0.02386 0.03396 0.00035 8834s
66999999 0.03247 0.96875 0.02770 0.03905 0.00103 8940s
67999999 0.03210 0.96875 0.03410 0.04492 0.00062 9051s
68999999 0.03246 0.96875 0.02349 0.04195 0.00006 9169s
69999999 0.03207 0.96875 0.02789 0.03611 0.00080 9281s
70999999 0.03240 0.96875 0.02853 0.04299 0.00175 9377s
71999999 0.03224 0.96875 0.03171 0.04053 0.00005 9471s
72999999 0.03216 0.96875 0.03357 0.04577 0.00159 9567s
73999999 0.03214 0.96875 0.02517 0.04297 0.00192 9683s
74999999 0.03202 0.96875 0.02705 0.03234 0.00206 9800s
75999999 0.03199 0.96875 0.03080 0.04156 0.00132 9906s
76999999 0.03230 0.96875 0.02538 0.04228 0.00026 10002s
77999999 0.03239 0.96875 0.02753 0.03883 0.00188 10098s
78999999 0.03224 0.96875 0.03313 0.03845 0.00030 10192s
79999999 0.03222 0.96875 0.02986 0.03989 0.00140 10280s
80999999 0.03240 0.96875 0.02761 0.04536 0.00054 10372s
81999999 0.03239 0.96875 0.02345 0.03827 0.00055 10461s
82999999 0.03225 0.96875 0.02709 0.03388 0.00006 10562s
83999999 0.03256 0.96875 0.03092 0.04225 0.00206 10658s
84999999 0.03211 0.96875 0.02463 0.04541 0.00244 10737s
85999999 0.03207 0.96875 0.02644 0.03725 0.00259 10817s
86999999 0.03245 0.96875 0.02698 0.03929 0.00228 10891s
87999999 0.03236 0.96875 0.02438 0.03624 0.00060 10967s
88999999 0.03222 0.96875 0.03153 0.03952 0.00144 11048s
89999999 0.03221 0.96875 0.02314 0.04059 0.00064 11118s
90999999 0.03212 0.96875 0.02642 0.02615 0.00001 11196s
91999999 0.03245 0.96875 0.02358 0.04151 0.00058 11282s
92999999 0.03207 0.96875 0.02401 0.02887 0.00081 11361s
93999999 0.03224 0.96875 0.02754 0.03728 0.00041 11432s
94999999 0.03226 0.96875 0.03076 0.04337 0.00077 11500s
95999999 0.03245 0.96875 0.02814 0.04284 0.00246 11568s
96999999 0.03220 0.96875 0.02623 0.03819 0.00222 11637s
97999999 0.03241 0.96875 0.02806 0.04538 0.00011 11705s
98999999 0.03215 0.96875 0.02693 0.03962 0.00096 11773s
99999999 0.03221 0.96875 0.03255 0.04642 0.00175 11842s
