# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.479347 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.0005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98741 0.03141 0.07031 nan nan 171s
1999999 0.98805 0.03141 0.07028 0.10147 0.00314 343s
2999999 0.98813 0.03142 0.07035 0.10063 0.00313 474s
3999999 0.98772 0.03142 0.07073 0.10190 0.00337 606s
4999999 0.98795 0.03142 0.07031 0.10193 0.00333 735s
5999999 0.98799 0.03143 0.07063 0.10191 0.00333 864s
6999999 0.98798 0.03142 0.07055 0.10107 0.00335 979s
7999999 0.98798 0.03141 0.07039 0.10122 0.00326 1103s
8999999 0.98799 0.03141 0.07087 0.10098 0.00318 1225s
9999999 0.98779 0.03141 0.07032 0.10070 0.00324 1361s
10999999 0.98786 0.03141 0.07029 0.10134 0.00324 1501s
11999999 0.98783 0.03141 0.07037 0.10071 0.00318 1631s
12999999 0.98779 0.03140 0.07027 0.10115 0.00324 1765s
13999999 0.98792 0.03141 0.07076 0.10114 0.00332 1885s
14999999 0.98797 0.03142 0.07075 0.10182 0.00331 2020s
15999999 0.98780 0.03140 0.07066 0.10141 0.00324 2172s
16999999 0.98788 0.03141 0.07032 0.10167 0.00320 2330s
17999999 0.98791 0.03140 0.07017 0.10073 0.00313 2483s
18999999 0.98769 0.03142 0.07049 0.10092 0.00332 2633s
19999999 0.98793 0.03140 0.07063 0.10158 0.00320 2782s
20999999 0.98797 0.03141 0.07024 0.10179 0.00322 2921s
21999999 0.98799 0.03141 0.07025 0.10074 0.00325 3072s
22999999 0.98770 0.03141 0.07047 0.10127 0.00326 3215s
23999999 0.98788 0.03142 0.07013 0.10047 0.00322 3364s
24999999 0.98796 0.03140 0.07053 0.10135 0.00328 3519s
25999999 0.98811 0.03140 0.07058 0.10140 0.00309 3670s
26999999 0.98784 0.03141 0.07077 0.10195 0.00317 3791s
27999999 0.98798 0.03141 0.07068 0.10142 0.00320 3913s
28999999 0.98776 0.03142 0.07078 0.10204 0.00327 4043s
29999999 0.98795 0.03140 0.07011 0.10068 0.00314 4165s
30999999 0.98788 0.03141 0.07011 0.10134 0.00330 4286s
31999999 0.98791 0.03140 0.07041 0.10065 0.00315 4409s
32999999 0.98767 0.03141 0.07025 0.10077 0.00316 4530s
33999999 0.98814 0.03141 0.07045 0.10165 0.00323 4654s
34999999 0.98781 0.03142 0.07076 0.10104 0.00333 4801s
35999999 0.98781 0.03140 0.07026 0.10145 0.00321 4934s
