# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.310240 UTC
# report_level=3, num_agents=32, num_steps=100000000, num_lexes=32, report_every=1000000, mutator_class=AdditiveSingleClipExppGaussian, temperature=2e-07, num_memes=32, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.87709 0.05109 0.94714 nan nan 233s
1999999 0.88526 0.05099 0.94609 1.36345 0.04463 424s
2999999 0.88476 0.05167 0.94634 1.36280 0.04369 604s
3999999 0.88473 0.04935 0.94797 1.36452 0.04188 792s
4999999 0.88509 0.04831 0.94765 1.36168 0.04337 989s
5999999 0.88535 0.05137 0.94525 1.36156 0.04344 1181s
6999999 0.88501 0.04908 0.94640 1.35331 0.04239 1361s
7999999 0.88467 0.05032 0.94598 1.35780 0.04439 1538s
8999999 0.88466 0.05184 0.94620 1.35954 0.04362 1727s
9999999 0.88520 0.05031 0.94680 1.36399 0.04342 1906s
10999999 0.88448 0.05261 0.94508 1.36780 0.04514 2125s
11999999 0.88465 0.05186 0.94824 1.35751 0.04480 2352s
12999999 0.88504 0.05026 0.94645 1.36629 0.04367 2575s
13999999 0.88490 0.05069 0.94791 1.35971 0.04255 2792s
14999999 0.88517 0.05137 0.94672 1.35955 0.04332 2987s
15999999 0.88504 0.05147 0.94666 1.36547 0.04533 3169s
16999999 0.88512 0.05207 0.94465 1.35755 0.04458 3364s
17999999 0.88559 0.05046 0.94640 1.35836 0.04433 3549s
18999999 0.88493 0.05075 0.94524 1.36390 0.04276 3737s
19999999 0.88539 0.05209 0.94737 1.36309 0.04324 3928s
20999999 0.88524 0.05008 0.94802 1.36236 0.04378 4116s
21999999 0.88457 0.05078 0.94480 1.35770 0.04164 4308s
22999999 0.88411 0.05214 0.94740 1.35975 0.04444 4498s
23999999 0.88451 0.05100 0.94442 1.36041 0.04494 4702s
24999999 0.88513 0.05048 0.94699 1.35457 0.04389 4910s
25999999 0.88522 0.05207 0.94495 1.35807 0.04278 5099s
26999999 0.88497 0.04983 0.94810 1.36188 0.04371 5286s
27999999 0.88452 0.05052 0.94605 1.35844 0.04292 5485s
28999999 0.88451 0.05279 0.94505 1.35653 0.04551 5679s
29999999 0.88534 0.04959 0.94648 1.35460 0.04400 5868s
30999999 0.88504 0.05220 0.94625 1.35859 0.04320 6065s
31999999 0.88508 0.05030 0.94652 1.35552 0.04293 6260s
32999999 0.88528 0.05089 0.94615 1.35722 0.04364 6441s
33999999 0.88477 0.05263 0.94485 1.36408 0.04389 6627s
34999999 0.88506 0.05114 0.94821 1.36690 0.04421 6820s
35999999 0.88477 0.05017 0.94704 1.35840 0.04429 7003s
36999999 0.88491 0.05236 0.94481 1.35897 0.04524 7201s
37999999 0.88510 0.04952 0.94618 1.35178 0.04369 7396s
38999999 0.88495 0.05188 0.94707 1.35047 0.04336 7581s
39999999 0.88517 0.05040 0.94715 1.36159 0.04467 7771s
40999999 0.88588 0.05320 0.94481 1.36812 0.04478 7952s
41999999 0.88492 0.05316 0.94669 1.35781 0.04437 8148s
42999999 0.88557 0.05000 0.94827 1.35958 0.04341 8363s
43999999 0.88526 0.05083 0.94636 1.36051 0.04283 8581s
44999999 0.88478 0.05158 0.94717 1.36170 0.04423 8803s
45999999 0.88489 0.05019 0.94615 1.36438 0.04338 9008s
46999999 0.88523 0.05156 0.94546 1.35904 0.04366 9192s
47999999 0.88498 0.04944 0.94823 1.36542 0.04420 9373s
48999999 0.88521 0.04998 0.94942 1.36556 0.04287 9554s
49999999 0.88518 0.05099 0.94678 1.36317 0.04335 9733s
50999999 0.88483 0.05141 0.94746 1.36189 0.04421 9908s
51999999 0.88492 0.05141 0.94610 1.35733 0.04338 10084s
52999999 0.88525 0.05166 0.94796 1.36043 0.04433 10280s
53999999 0.88493 0.05092 0.94562 1.36575 0.04295 10485s
54999999 0.88480 0.05070 0.94792 1.36462 0.04250 10700s
55999999 0.88499 0.05036 0.94723 1.36114 0.04259 10868s
56999999 0.88494 0.05051 0.94985 1.36555 0.04294 11032s
57999999 0.88462 0.05157 0.94886 1.36563 0.04308 11224s
58999999 0.88476 0.05173 0.94657 1.35830 0.04453 11385s
59999999 0.88551 0.04953 0.94797 1.36243 0.04295 11581s
60999999 0.88486 0.05104 0.94563 1.35761 0.04340 11778s
61999999 0.88503 0.05135 0.94690 1.35936 0.04308 11969s
62999999 0.88503 0.05177 0.94467 1.36279 0.04475 12161s
63999999 0.88511 0.05082 0.94751 1.35497 0.04354 12327s
64999999 0.88513 0.05288 0.94428 1.36980 0.04318 12506s
65999999 0.88460 0.05164 0.94637 1.36062 0.04403 12661s
66999999 0.88580 0.05194 0.94667 1.36515 0.04469 12820s
67999999 0.88546 0.05123 0.94735 1.36281 0.04327 12977s
68999999 0.88464 0.05220 0.94546 1.36288 0.04555 13139s
69999999 0.88518 0.05174 0.94658 1.36173 0.04454 13299s
70999999 0.88486 0.05150 0.94839 1.35817 0.04323 13446s
71999999 0.88517 0.05005 0.94692 1.36415 0.04253 13616s
72999999 0.88491 0.05136 0.94546 1.36019 0.04246 13783s
73999999 0.88470 0.04957 0.94726 1.35562 0.04255 13939s
74999999 0.88547 0.04895 0.94775 1.36285 0.04157 14092s
75999999 0.88569 0.05092 0.95014 1.36082 0.04304 14242s
76999999 0.88493 0.05056 0.94958 1.36675 0.04335 14376s
77999999 0.88486 0.05077 0.94753 1.36180 0.04275 14510s
78999999 0.88520 0.05198 0.94954 1.36168 0.04410 14637s
79999999 0.88465 0.05148 0.94603 1.35577 0.04368 14760s
80999999 0.88452 0.05327 0.94623 1.35527 0.04502 14900s
81999999 0.88502 0.05051 0.94624 1.36643 0.04548 15043s
82999999 0.88466 0.04942 0.94665 1.34966 0.04406 15167s
83999999 0.88499 0.05029 0.94599 1.36380 0.04252 15301s
84999999 0.88537 0.05148 0.94866 1.36246 0.04326 15406s
85999999 0.88501 0.05215 0.94402 1.36664 0.04416 15508s
86999999 0.88556 0.05104 0.94643 1.36654 0.04410 15618s
87999999 0.88484 0.05066 0.94826 1.37201 0.04315 15716s
88999999 0.88443 0.05167 0.94712 1.35741 0.04349 15815s
89999999 0.88532 0.05018 0.94492 1.36414 0.04284 15913s
90999999 0.88558 0.05184 0.94735 1.36615 0.04366 16007s
91999999 0.88480 0.04866 0.94899 1.36479 0.04183 16100s
92999999 0.88494 0.05238 0.94815 1.36069 0.04168 16194s
93999999 0.88521 0.05135 0.94761 1.36224 0.04406 16276s
94999999 0.88554 0.05058 0.94758 1.36095 0.04422 16362s
95999999 0.88494 0.05120 0.94514 1.36390 0.04373 16438s
96999999 0.88509 0.05275 0.94307 1.35164 0.04441 16513s
97999999 0.88495 0.04985 0.94821 1.36739 0.04332 16589s
98999999 0.88476 0.05087 0.94706 1.36692 0.04241 16664s
99999999 0.88494 0.05172 0.94737 1.35582 0.04275 16739s
