# GitHub version: commit 421f, run at 2018-04-16T18:18:13.901027 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.0005, temperature=5e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60232 0.03159 0.10051 nan nan 12s
199999 0.60379 0.03160 0.10048 0.00253 0.00011 25s
299999 0.60538 0.03162 0.10044 0.00255 0.00011 37s
399999 0.60152 0.03163 0.10041 0.00255 0.00011 48s
499999 0.60333 0.03165 0.10040 0.00254 0.00011 56s
599999 0.60333 0.03167 0.10041 0.00255 0.00011 66s
699999 0.60143 0.03169 0.10037 0.00256 0.00011 76s
799999 0.60087 0.03170 0.10034 0.00256 0.00011 85s
899999 0.60712 0.03173 0.10030 0.00258 0.00012 95s
999999 0.60115 0.03175 0.10026 0.00256 0.00012 104s
1099999 0.60046 0.03177 0.10023 0.00257 0.00012 114s
1199999 0.60014 0.03179 0.10022 0.00256 0.00012 126s
1299999 0.59706 0.03181 0.10021 0.00256 0.00012 134s
1399999 0.60144 0.03184 0.10020 0.00259 0.00013 143s
1499999 0.59890 0.03187 0.10017 0.00258 0.00013 151s
1599999 0.60238 0.03190 0.10016 0.00259 0.00013 160s
1699999 0.60222 0.03193 0.10014 0.00260 0.00013 168s
1799999 0.60147 0.03196 0.10012 0.00261 0.00014 177s
1899999 0.60321 0.03199 0.10012 0.00259 0.00013 186s
1999999 0.59826 0.03202 0.10013 0.00262 0.00014 195s
2099999 0.60027 0.03205 0.10012 0.00263 0.00014 204s
2199999 0.59976 0.03209 0.10012 0.00265 0.00015 212s
2299999 0.59745 0.03213 0.10013 0.00264 0.00015 221s
2399999 0.59452 0.03217 0.10017 0.00266 0.00016 231s
2499999 0.59695 0.03222 0.10021 0.00266 0.00016 241s
2599999 0.59796 0.03226 0.10024 0.00270 0.00016 249s
2699999 0.59952 0.03231 0.10025 0.00269 0.00017 258s
2799999 0.60029 0.03236 0.10028 0.00271 0.00018 267s
2899999 0.59750 0.03242 0.10031 0.00270 0.00018 278s
2999999 0.59367 0.03248 0.10034 0.00275 0.00019 289s
3099999 0.59906 0.03254 0.10038 0.00276 0.00019 299s
3199999 0.59397 0.03261 0.10045 0.00276 0.00019 306s
3299999 0.59405 0.03267 0.10053 0.00279 0.00020 316s
3399999 0.59096 0.03275 0.10062 0.00281 0.00020 325s
3499999 0.59218 0.03282 0.10071 0.00282 0.00021 336s
3599999 0.59215 0.03291 0.10079 0.00286 0.00022 347s
3699999 0.59052 0.03299 0.10089 0.00291 0.00023 358s
3799999 0.59052 0.03309 0.10100 0.00293 0.00024 367s
3899999 0.58804 0.03319 0.10112 0.00295 0.00025 375s
3999999 0.59141 0.03330 0.10126 0.00299 0.00026 384s
