# GitHub version: commit 040b, run at 2018-04-17T07:50:32.163299 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.001, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.80476 0.03159 0.10087 nan nan 163s
1999999 0.80513 0.03162 0.10076 0.00307 0.00018 328s
2999999 0.80384 0.03166 0.10065 0.00306 0.00018 465s
3999999 0.80490 0.03169 0.10056 0.00307 0.00019 612s
4999999 0.80442 0.03173 0.10046 0.00309 0.00019 783s
5999999 0.80433 0.03178 0.10036 0.00313 0.00020 1025s
6999999 0.80481 0.03182 0.10029 0.00312 0.00020 1195s
7999999 0.80492 0.03187 0.10020 0.00313 0.00021 1340s
8999999 0.80500 0.03193 0.10010 0.00319 0.00022 1473s
9999999 0.80459 0.03199 0.10003 0.00321 0.00023 1606s
10999999 0.80401 0.03205 0.09995 0.00320 0.00023 1776s
11999999 0.80428 0.03212 0.09989 0.00323 0.00024 1941s
12999999 0.80395 0.03220 0.09982 0.00325 0.00024 2107s
13999999 0.80347 0.03228 0.09972 0.00329 0.00026 2273s
14999999 0.80410 0.03237 0.09967 0.00333 0.00027 2441s
15999999 0.80471 0.03246 0.09963 0.00337 0.00027 2601s
16999999 0.80388 0.03256 0.09961 0.00337 0.00028 2769s
17999999 0.80290 0.03267 0.09960 0.00339 0.00029 2936s
18999999 0.80344 0.03279 0.09957 0.00343 0.00030 3109s
19999999 0.80346 0.03292 0.09955 0.00348 0.00031 3277s
20999999 0.80357 0.03306 0.09955 0.00353 0.00032 3441s
21999999 0.80277 0.03321 0.09957 0.00357 0.00033 3602s
22999999 0.80201 0.03338 0.09959 0.00360 0.00034 3752s
23999999 0.80280 0.03355 0.09963 0.00365 0.00036 3891s
24999999 0.80227 0.03375 0.09969 0.00374 0.00037 4035s
25999999 0.80155 0.03395 0.09976 0.00378 0.00038 4177s
26999999 0.80106 0.03418 0.09983 0.00385 0.00040 4320s
27999999 0.80059 0.03442 0.09994 0.00391 0.00041 4461s
28999999 0.79914 0.03468 0.10007 0.00395 0.00042 4604s
29999999 0.79897 0.03496 0.10024 0.00405 0.00045 4746s
30999999 0.79723 0.03525 0.10041 0.00408 0.00045 4882s
31999999 0.79708 0.03558 0.10061 0.00420 0.00047 5049s
32999999 0.79620 0.03593 0.10083 0.00427 0.00049 5213s
33999999 0.79412 0.03630 0.10110 0.00437 0.00051 5357s
34999999 0.79348 0.03671 0.10137 0.00444 0.00053 5495s
35999999 0.79208 0.03715 0.10168 0.00455 0.00055 5637s
36999999 0.79007 0.03761 0.10200 0.00462 0.00056 5783s
37999999 0.78816 0.03812 0.10241 0.00475 0.00059 5933s
38999999 0.78665 0.03866 0.10283 0.00483 0.00060 6093s
39999999 0.78421 0.03924 0.10329 0.00497 0.00063 6232s
40999999 0.78148 0.03987 0.10382 0.00510 0.00066 6377s
41999999 0.77953 0.04054 0.10438 0.00519 0.00068 6522s
42999999 0.77665 0.04126 0.10497 0.00531 0.00070 6668s
43999999 0.77404 0.04202 0.10563 0.00544 0.00072 6816s
44999999 0.77183 0.04286 0.10635 0.00564 0.00076 6960s
45999999 0.76812 0.04374 0.10709 0.00569 0.00077 7101s
46999999 0.76517 0.04468 0.10792 0.00588 0.00080 7242s
47999999 0.76149 0.04569 0.10880 0.00601 0.00083 7383s
48999999 0.75819 0.04675 0.10972 0.00611 0.00085 7519s
49999999 0.75498 0.04790 0.11072 0.00631 0.00088 7649s
50999999 0.75160 0.04911 0.11175 0.00640 0.00090 7811s
51999999 0.74834 0.05041 0.11287 0.00664 0.00094 7961s
52999999 0.74453 0.05179 0.11407 0.00675 0.00096 8116s
53999999 0.74056 0.05324 0.11529 0.00688 0.00098 8258s
54999999 0.73605 0.05479 0.11657 0.00705 0.00101 8392s
55999999 0.73347 0.05642 0.11797 0.00721 0.00104 8516s
56999999 0.72993 0.05815 0.11942 0.00737 0.00106 8646s
57999999 0.72526 0.05998 0.12092 0.00749 0.00109 8767s
58999999 0.72358 0.06191 0.12244 0.00764 0.00112 8892s
59999999 0.71815 0.06394 0.12407 0.00785 0.00115 9018s
60999999 0.71565 0.06609 0.12573 0.00801 0.00117 9135s
61999999 0.71121 0.06830 0.12742 0.00805 0.00118 9262s
62999999 0.70866 0.07065 0.12925 0.00827 0.00122 9381s
63999999 0.70474 0.07312 0.13110 0.00846 0.00125 9516s
64999999 0.70218 0.07569 0.13305 0.00853 0.00126 9651s
65999999 0.69951 0.07838 0.13505 0.00870 0.00130 9757s
66999999 0.69660 0.08118 0.13711 0.00889 0.00132 9872s
67999999 0.69376 0.08411 0.13928 0.00913 0.00135 10006s
68999999 0.69012 0.08716 0.14140 0.00916 0.00137 10112s
69999999 0.68731 0.09033 0.14365 0.00933 0.00139 10215s
70999999 0.68499 0.09362 0.14590 0.00944 0.00141 10312s
71999999 0.68180 0.09704 0.14816 0.00960 0.00144 10415s
72999999 0.68059 0.10059 0.15046 0.00981 0.00147 10514s
73999999 0.67780 0.10426 0.15281 0.00989 0.00149 10611s
74999999 0.67515 0.10807 0.15510 0.01002 0.00152 10733s
75999999 0.67361 0.11202 0.15754 0.01024 0.00155 10855s
76999999 0.67169 0.11611 0.15992 0.01035 0.00158 10966s
77999999 0.67060 0.12035 0.16242 0.01062 0.00161 11062s
78999999 0.66799 0.12471 0.16490 0.01058 0.00161 11145s
79999999 0.66696 0.12924 0.16751 0.01089 0.00166 11243s
80999999 0.66495 0.13391 0.17015 0.01099 0.00167 11325s
81999999 0.66329 0.13872 0.17270 0.01101 0.00169 11410s
82999999 0.66161 0.14371 0.17529 0.01133 0.00173 11487s
83999999 0.66210 0.14883 0.17785 0.01137 0.00175 11562s
84999999 0.66067 0.15410 0.18040 0.01151 0.00177 11636s
85999999 0.65879 0.15950 0.18293 0.01149 0.00178 11708s
86999999 0.65854 0.16511 0.18552 0.01180 0.00182 11781s
87999999 0.65714 0.17086 0.18808 0.01185 0.00183 11853s
88999999 0.65650 0.17672 0.19049 0.01191 0.00184 11927s
89999999 0.65576 0.18277 0.19296 0.01205 0.00187 12001s
90999999 0.65542 0.18900 0.19542 0.01215 0.00189 12074s
91999999 0.65550 0.19543 0.19791 0.01232 0.00191 12146s
92999999 0.65502 0.20195 0.20036 0.01234 0.00191 12232s
93999999 0.65408 0.20865 0.20266 0.01234 0.00193 12305s
94999999 0.65487 0.21548 0.20484 0.01232 0.00193 12378s
95999999 0.65443 0.22248 0.20705 0.01254 0.00196 12451s
96999999 0.65405 0.22964 0.20917 0.01248 0.00195 12524s
97999999 0.65387 0.23694 0.21133 0.01263 0.00197 12598s
98999999 0.65414 0.24441 0.21336 0.01262 0.00198 12672s
99999999 0.65550 0.25209 0.21537 0.01270 0.00199 12748s
