# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.194060 UTC
# mutator_class=VectorDirichlet, temperature=1e-06, num_steps=100000000, mutation_scale=2.0, num_agents=32, num_lexes=32, report_every=1000000, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53908 0.33617 0.23943 nan nan 233s
1999999 0.74352 0.77296 0.29274 0.53807 0.08369 436s
2999999 0.97535 0.79622 0.30032 0.12531 0.01680 648s
3999999 0.99763 0.79571 0.30237 0.03571 0.00190 847s
4999999 0.99938 0.79591 0.30364 0.02882 0.00091 1058s
5999999 0.99954 0.79633 0.30345 0.02870 0.00088 1272s
6999999 0.99948 0.79698 0.30457 0.02875 0.00096 1506s
7999999 0.99957 0.79759 0.30541 0.02840 0.00116 1703s
8999999 0.99957 0.79856 0.30819 0.02859 0.00085 1901s
9999999 0.99955 0.79899 0.30958 0.02013 0.00071 2101s
10999999 0.99963 0.79915 0.31036 0.01876 0.00057 2296s
11999999 0.99975 0.79948 0.31192 0.02201 0.00071 2504s
12999999 0.99981 0.79972 0.31292 0.01898 0.00059 2711s
13999999 0.99984 0.79996 0.31441 0.01786 0.00057 2949s
14999999 0.99986 0.80028 0.31466 0.01729 0.00055 3185s
15999999 0.99986 0.80038 0.31491 0.00914 0.00029 3424s
16999999 0.99990 0.80049 0.31559 0.00900 0.00028 3658s
17999999 0.99996 0.80049 0.31594 0.00538 0.00017 3900s
18999999 0.99997 0.80053 0.31641 0.00815 0.00025 4138s
19999999 0.99997 0.80064 0.31702 0.00857 0.00027 4374s
20999999 0.99997 0.80071 0.31686 0.00615 0.00019 4560s
21999999 0.99997 0.80079 0.31734 0.00995 0.00031 4757s
22999999 0.99998 0.80077 0.31741 0.00289 0.00009 4949s
23999999 0.99999 0.80077 0.31729 0.00390 0.00012 5130s
24999999 1.00000 0.80066 0.31771 0.01178 0.00037 5360s
25999999 1.00000 0.80062 0.31787 0.00538 0.00017 5594s
26999999 1.00000 0.80061 0.31791 0.00489 0.00015 5803s
27999999 1.00000 0.80061 0.31792 0.00281 0.00009 6004s
28999999 1.00000 0.80064 0.31780 0.00616 0.00019 6205s
29999999 1.00000 0.80061 0.31793 0.00524 0.00016 6387s
30999999 1.00000 0.80058 0.31825 0.00720 0.00022 6585s
31999999 1.00000 0.80062 0.31786 0.00811 0.00025 6782s
32999999 1.00000 0.80062 0.31785 0.00211 0.00007 7000s
33999999 1.00000 0.80062 0.31786 0.00069 0.00002 7205s
34999999 1.00000 0.80061 0.31792 0.00091 0.00003 7402s
35999999 1.00000 0.80063 0.31785 0.00328 0.00010 7639s
36999999 1.00000 0.80060 0.31804 0.00432 0.00014 7880s
37999999 1.00000 0.80058 0.31828 0.00498 0.00016 8110s
38999999 1.00000 0.80061 0.31800 0.00579 0.00018 8342s
39999999 1.00000 0.80069 0.31775 0.01357 0.00042 8575s
40999999 1.00000 0.80068 0.31776 0.00209 0.00007 8817s
41999999 1.00000 0.80069 0.31775 0.00182 0.00006 9031s
42999999 1.00000 0.80072 0.31779 0.00456 0.00014 9226s
43999999 1.00000 0.80067 0.31776 0.00706 0.00022 9436s
44999999 1.00000 0.80074 0.31783 0.00901 0.00028 9637s
45999999 1.00000 0.80078 0.31796 0.00460 0.00014 9834s
46999999 1.00000 0.80081 0.31811 0.00380 0.00012 10036s
47999999 1.00000 0.80083 0.31820 0.00165 0.00005 10274s
48999999 1.00000 0.80088 0.31849 0.00500 0.00016 10485s
49999999 1.00000 0.80088 0.31850 0.00006 0.00000 10671s
50999999 1.00000 0.80088 0.31850 0.00000 0.00000 10863s
51999999 1.00000 0.80088 0.31850 0.00000 0.00000 11052s
52999999 1.00000 0.80088 0.31850 0.00000 0.00000 11245s
53999999 1.00000 0.80088 0.31850 0.00000 0.00000 11445s
54999999 1.00000 0.80088 0.31850 0.00000 0.00000 11634s
55999999 1.00000 0.80088 0.31850 0.00000 0.00000 11840s
56999999 1.00000 0.80088 0.31850 0.00000 0.00000 12064s
57999999 1.00000 0.80088 0.31850 0.00000 0.00000 12259s
58999999 1.00000 0.80088 0.31850 0.00000 0.00000 12475s
59999999 1.00000 0.80088 0.31850 0.00000 0.00000 12656s
60999999 1.00000 0.80088 0.31850 0.00000 0.00000 12847s
61999999 1.00000 0.80088 0.31850 0.00000 0.00000 13035s
62999999 1.00000 0.80088 0.31850 0.00000 0.00000 13222s
63999999 1.00000 0.80088 0.31850 0.00000 0.00000 13403s
64999999 1.00000 0.80088 0.31850 0.00000 0.00000 13595s
65999999 1.00000 0.80088 0.31850 0.00000 0.00000 13780s
66999999 1.00000 0.80088 0.31850 0.00000 0.00000 13980s
67999999 1.00000 0.80088 0.31850 0.00000 0.00000 14166s
68999999 1.00000 0.80088 0.31850 0.00000 0.00000 14347s
69999999 1.00000 0.80088 0.31850 0.00000 0.00000 14527s
70999999 1.00000 0.80088 0.31850 0.00000 0.00000 14705s
71999999 1.00000 0.80088 0.31850 0.00000 0.00000 14881s
72999999 1.00000 0.80088 0.31850 0.00000 0.00000 15057s
73999999 1.00000 0.80088 0.31850 0.00000 0.00000 15220s
