# GitHub version: commit d702, run at 2018-04-19T09:13:34.899138 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.0005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.47914 0.03234 0.13010 nan nan 73s
1999999 0.47962 0.03231 0.12969 0.18966 0.00814 147s
2999999 0.47830 0.03245 0.13028 0.19035 0.00855 238s
3999999 0.47991 0.03237 0.12960 0.18938 0.00856 330s
4999999 0.47875 0.03243 0.13053 0.18969 0.00848 415s
5999999 0.47863 0.03239 0.13005 0.19004 0.00850 498s
6999999 0.47825 0.03233 0.12914 0.18947 0.00852 577s
7999999 0.47953 0.03241 0.12885 0.18784 0.00824 654s
8999999 0.47848 0.03235 0.13043 0.18953 0.00851 730s
9999999 0.47791 0.03229 0.12949 0.19001 0.00839 804s
10999999 0.47890 0.03236 0.12959 0.18901 0.00835 881s
11999999 0.47979 0.03240 0.12985 0.18886 0.00843 958s
12999999 0.47842 0.03241 0.12996 0.19087 0.00862 1032s
13999999 0.47866 0.03239 0.13019 0.19048 0.00848 1112s
14999999 0.47906 0.03234 0.12921 0.18935 0.00837 1189s
15999999 0.47876 0.03236 0.13017 0.18920 0.00849 1263s
16999999 0.47922 0.03228 0.13004 0.19043 0.00837 1343s
17999999 0.47793 0.03232 0.12938 0.18895 0.00835 1424s
18999999 0.47997 0.03233 0.13011 0.18969 0.00827 1489s
19999999 0.47859 0.03235 0.12888 0.18945 0.00849 1564s
20999999 0.47955 0.03236 0.12977 0.18822 0.00825 1640s
21999999 0.47928 0.03236 0.13052 0.18994 0.00855 1721s
22999999 0.47832 0.03238 0.12965 0.19003 0.00852 1799s
23999999 0.47928 0.03235 0.13009 0.18890 0.00836 1878s
24999999 0.47804 0.03229 0.13088 0.19049 0.00805 1955s
25999999 0.47866 0.03232 0.12940 0.19016 0.00836 2026s
26999999 0.47973 0.03236 0.12936 0.18870 0.00843 2095s
27999999 0.47850 0.03245 0.12940 0.18957 0.00847 2188s
28999999 0.47877 0.03241 0.13067 0.19087 0.00876 2268s
29999999 0.47869 0.03226 0.12906 0.18992 0.00851 2343s
30999999 0.47915 0.03247 0.12978 0.18960 0.00854 2420s
31999999 0.47979 0.03235 0.13050 0.19148 0.00857 2494s
32999999 0.47917 0.03230 0.13004 0.18919 0.00815 2585s
33999999 0.47991 0.03233 0.12941 0.18894 0.00823 2675s
34999999 0.47909 0.03244 0.12934 0.18923 0.00844 2773s
35999999 0.47945 0.03242 0.12934 0.18801 0.00843 2863s
36999999 0.47907 0.03236 0.12902 0.18900 0.00867 2934s
37999999 0.47975 0.03239 0.13018 0.18893 0.00839 3000s
38999999 0.47993 0.03236 0.12896 0.18919 0.00846 3071s
39999999 0.47910 0.03227 0.12899 0.18784 0.00807 3166s
40999999 0.47875 0.03237 0.12935 0.18854 0.00829 3239s
41999999 0.47927 0.03240 0.12991 0.18988 0.00858 3313s
42999999 0.47873 0.03245 0.12931 0.18995 0.00875 3383s
43999999 0.47828 0.03234 0.13018 0.18997 0.00859 3457s
44999999 0.47931 0.03227 0.13016 0.19037 0.00813 3530s
