# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.514434 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorDirichlet, mutation_scale=0.0005, temperature=2e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.88583 0.03157 0.10041 nan nan 120s
1999999 0.88631 0.03159 0.10037 0.00369 0.00016 233s
2999999 0.88625 0.03161 0.10035 0.00368 0.00015 348s
3999999 0.88617 0.03164 0.10029 0.00370 0.00015 460s
4999999 0.88560 0.03166 0.10023 0.00372 0.00016 572s
5999999 0.88578 0.03168 0.10020 0.00369 0.00015 684s
6999999 0.88564 0.03171 0.10017 0.00370 0.00016 789s
7999999 0.88550 0.03174 0.10019 0.00372 0.00016 895s
8999999 0.88576 0.03177 0.10017 0.00371 0.00017 1004s
9999999 0.88487 0.03180 0.10016 0.00373 0.00016 1119s
10999999 0.88497 0.03183 0.10012 0.00373 0.00018 1236s
11999999 0.88459 0.03187 0.10011 0.00374 0.00017 1343s
12999999 0.88474 0.03191 0.10008 0.00374 0.00018 1453s
13999999 0.88406 0.03195 0.10005 0.00373 0.00018 1566s
14999999 0.88407 0.03199 0.10004 0.00375 0.00019 1678s
15999999 0.88392 0.03204 0.10004 0.00376 0.00019 1793s
16999999 0.88394 0.03209 0.10002 0.00379 0.00020 1921s
17999999 0.88280 0.03214 0.09999 0.00377 0.00019 2055s
18999999 0.88330 0.03219 0.09997 0.00379 0.00020 2181s
19999999 0.88246 0.03225 0.09995 0.00381 0.00021 2303s
20999999 0.88250 0.03232 0.09995 0.00383 0.00021 2431s
21999999 0.88193 0.03239 0.09992 0.00380 0.00022 2565s
22999999 0.88152 0.03246 0.09991 0.00380 0.00022 2687s
23999999 0.88066 0.03253 0.09990 0.00381 0.00022 2798s
24999999 0.88043 0.03262 0.09988 0.00385 0.00024 2899s
25999999 0.87964 0.03270 0.09986 0.00386 0.00024 3011s
26999999 0.87983 0.03280 0.09987 0.00386 0.00025 3118s
27999999 0.87917 0.03290 0.09988 0.00396 0.00027 3233s
28999999 0.87781 0.03301 0.09987 0.00393 0.00027 3346s
29999999 0.87708 0.03313 0.09988 0.00397 0.00029 3464s
30999999 0.87621 0.03326 0.09992 0.00399 0.00029 3579s
31999999 0.87554 0.03339 0.09994 0.00403 0.00030 3688s
32999999 0.87523 0.03354 0.09997 0.00404 0.00031 3796s
33999999 0.87357 0.03370 0.10000 0.00410 0.00033 3907s
34999999 0.87260 0.03388 0.10004 0.00414 0.00035 4021s
35999999 0.87167 0.03406 0.10011 0.00419 0.00036 4131s
36999999 0.87011 0.03427 0.10017 0.00427 0.00038 4234s
37999999 0.86916 0.03449 0.10025 0.00429 0.00040 4336s
38999999 0.86635 0.03473 0.10032 0.00432 0.00041 4450s
