# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.486414 UTC
# report_every=1000000, num_lexes=32, num_agents=32, mutation_scale=1.0, mutator_class=ProbitVectorUniform, num_steps=100000000, temperature=5e-08, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48618 0.05081 0.26981 nan nan 246s
1999999 0.48086 0.06125 0.26488 0.40657 0.02573 424s
2999999 0.41916 0.16411 0.23801 0.52009 0.06705 648s
3999999 0.14596 0.82562 0.03193 0.79006 0.13306 873s
4999999 0.00492 0.88991 0.01901 0.05052 0.00697 1102s
5999999 0.00284 0.91439 0.01469 0.02222 0.00246 1283s
6999999 0.00195 0.92767 0.01267 0.01419 0.00132 1483s
7999999 0.00152 0.93670 0.01105 0.01091 0.00091 1667s
8999999 0.00129 0.94364 0.01000 0.00887 0.00070 1876s
9999999 0.00115 0.94885 0.00906 0.00725 0.00053 2081s
10999999 0.00096 0.95287 0.00846 0.00615 0.00041 2260s
11999999 0.00085 0.95629 0.00785 0.00547 0.00035 2440s
12999999 0.00072 0.95880 0.00744 0.00465 0.00027 2627s
13999999 0.00071 0.96135 0.00703 0.00446 0.00027 2809s
14999999 0.00058 0.96316 0.00668 0.00385 0.00020 2982s
15999999 0.00056 0.96488 0.00630 0.00355 0.00019 3129s
16999999 0.00056 0.96641 0.00605 0.00323 0.00017 3277s
17999999 0.00047 0.96761 0.00588 0.00289 0.00014 3431s
18999999 0.00055 0.96910 0.00559 0.00310 0.00017 3579s
19999999 0.00044 0.97034 0.00533 0.00281 0.00015 3733s
20999999 0.00043 0.97144 0.00516 0.00253 0.00012 3886s
21999999 0.00047 0.97247 0.00498 0.00243 0.00012 4048s
22999999 0.00041 0.97336 0.00482 0.00222 0.00010 4196s
23999999 0.00034 0.97407 0.00466 0.00201 0.00009 4334s
24999999 0.00034 0.97484 0.00456 0.00195 0.00009 4478s
25999999 0.00032 0.97549 0.00448 0.00183 0.00009 4633s
26999999 0.00032 0.97612 0.00432 0.00183 0.00008 4779s
27999999 0.00029 0.97668 0.00420 0.00168 0.00007 4929s
28999999 0.00030 0.97722 0.00410 0.00158 0.00007 5074s
29999999 0.00030 0.97776 0.00400 0.00164 0.00007 5219s
30999999 0.00028 0.97827 0.00391 0.00153 0.00007 5368s
31999999 0.00027 0.97872 0.00384 0.00147 0.00006 5550s
32999999 0.00027 0.97919 0.00378 0.00143 0.00006 5732s
33999999 0.00027 0.97967 0.00366 0.00148 0.00006 5913s
34999999 0.00024 0.98006 0.00359 0.00131 0.00005 6098s
35999999 0.00026 0.98051 0.00353 0.00130 0.00006 6262s
36999999 0.00023 0.98090 0.00344 0.00128 0.00005 6410s
37999999 0.00026 0.98133 0.00333 0.00132 0.00006 6560s
38999999 0.00021 0.98166 0.00329 0.00110 0.00005 6742s
39999999 0.00022 0.98202 0.00322 0.00115 0.00005 6924s
40999999 0.00021 0.98229 0.00320 0.00104 0.00004 7104s
41999999 0.00020 0.98258 0.00317 0.00101 0.00004 7281s
42999999 0.00019 0.98289 0.00311 0.00104 0.00004 7457s
43999999 0.00019 0.98314 0.00306 0.00099 0.00004 7640s
44999999 0.00020 0.98341 0.00302 0.00099 0.00004 7824s
45999999 0.00016 0.98361 0.00297 0.00093 0.00003 7989s
46999999 0.00017 0.98383 0.00294 0.00086 0.00003 8137s
47999999 0.00020 0.98407 0.00292 0.00093 0.00004 8287s
48999999 0.00019 0.98433 0.00289 0.00093 0.00004 8432s
49999999 0.00018 0.98454 0.00287 0.00086 0.00003 8581s
50999999 0.00018 0.98477 0.00282 0.00087 0.00003 8730s
51999999 0.00016 0.98497 0.00279 0.00082 0.00003 8910s
52999999 0.00017 0.98518 0.00275 0.00082 0.00003 9060s
53999999 0.00015 0.98537 0.00272 0.00077 0.00003 9231s
54999999 0.00017 0.98555 0.00271 0.00080 0.00003 9406s
55999999 0.00018 0.98576 0.00267 0.00080 0.00003 9575s
56999999 0.00016 0.98594 0.00260 0.00082 0.00003 9748s
57999999 0.00015 0.98614 0.00254 0.00076 0.00003 9914s
58999999 0.00015 0.98633 0.00249 0.00076 0.00003 10087s
59999999 0.00015 0.98649 0.00246 0.00072 0.00003 10258s
60999999 0.00014 0.98663 0.00243 0.00067 0.00002 10425s
61999999 0.00014 0.98676 0.00241 0.00064 0.00002 10558s
62999999 0.00014 0.98691 0.00239 0.00065 0.00002 10718s
63999999 0.00014 0.98707 0.00236 0.00068 0.00003 10887s
64999999 0.00014 0.98723 0.00234 0.00065 0.00002 11055s
65999999 0.00015 0.98737 0.00233 0.00064 0.00002 11220s
66999999 0.00013 0.98750 0.00231 0.00060 0.00002 11358s
67999999 0.00012 0.98759 0.00230 0.00055 0.00002 11493s
68999999 0.00014 0.98773 0.00228 0.00061 0.00002 11633s
69999999 0.00013 0.98785 0.00226 0.00058 0.00002 11784s
70999999 0.00012 0.98796 0.00224 0.00056 0.00002 11920s
71999999 0.00015 0.98810 0.00223 0.00062 0.00002 12047s
72999999 0.00012 0.98821 0.00221 0.00056 0.00002 12217s
73999999 0.00012 0.98833 0.00218 0.00058 0.00002 12347s
74999999 0.00012 0.98844 0.00217 0.00052 0.00002 12477s
75999999 0.00012 0.98854 0.00215 0.00052 0.00002 12610s
76999999 0.00012 0.98864 0.00215 0.00051 0.00002 12750s
77999999 0.00011 0.98875 0.00212 0.00054 0.00002 12889s
78999999 0.00012 0.98887 0.00208 0.00057 0.00002 13022s
79999999 0.00011 0.98897 0.00205 0.00054 0.00002 13145s
80999999 0.00012 0.98908 0.00204 0.00053 0.00002 13270s
81999999 0.00012 0.98918 0.00203 0.00050 0.00002 13396s
82999999 0.00011 0.98929 0.00202 0.00048 0.00002 13517s
83999999 0.00009 0.98937 0.00201 0.00043 0.00001 13634s
84999999 0.00010 0.98945 0.00199 0.00046 0.00002 13754s
85999999 0.00009 0.98952 0.00198 0.00045 0.00002 13878s
86999999 0.00010 0.98960 0.00197 0.00044 0.00002 13995s
