# GitHub version: commit d702, run at 2018-04-19T09:13:34.923012 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleGamma, mutation_scale=0.005, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.20947 0.17803 0.26787 nan nan 294s
1999999 0.05800 0.71924 0.08393 0.68906 0.11160 578s
2999999 0.01560 0.86752 0.02330 0.22956 0.03813 877s
3999999 0.00822 0.90500 0.01296 0.03057 0.00441 1164s
4999999 0.00560 0.92101 0.00943 0.01229 0.00166 1441s
5999999 0.00455 0.93108 0.00753 0.00774 0.00101 1734s
6999999 0.00363 0.93743 0.00597 0.00528 0.00064 2008s
7999999 0.00302 0.94183 0.00509 0.00369 0.00043 2284s
8999999 0.00264 0.94518 0.00434 0.00289 0.00033 2585s
9999999 0.00227 0.94762 0.00389 0.00224 0.00024 2871s
10999999 0.00212 0.94968 0.00351 0.00190 0.00021 3168s
11999999 0.00195 0.95145 0.00319 0.00167 0.00018 3466s
12999999 0.00175 0.95287 0.00295 0.00138 0.00014 3764s
13999999 0.00162 0.95410 0.00273 0.00123 0.00012 4053s
14999999 0.00149 0.95512 0.00255 0.00104 0.00010 4336s
15999999 0.00137 0.95603 0.00239 0.00096 0.00009 4627s
16999999 0.00138 0.95687 0.00223 0.00089 0.00008 4914s
17999999 0.00122 0.95756 0.00209 0.00075 0.00007 5199s
18999999 0.00118 0.95818 0.00197 0.00069 0.00006 5479s
19999999 0.00116 0.95881 0.00185 0.00070 0.00006 5754s
20999999 0.00107 0.95934 0.00176 0.00062 0.00005 6032s
21999999 0.00101 0.95983 0.00169 0.00056 0.00005 6319s
22999999 0.00101 0.96025 0.00160 0.00051 0.00004 6586s
23999999 0.00096 0.96067 0.00154 0.00052 0.00004 6874s
24999999 0.00086 0.96104 0.00148 0.00047 0.00004 7117s
25999999 0.00081 0.96134 0.00142 0.00040 0.00003 7360s
26999999 0.00080 0.96165 0.00136 0.00039 0.00003 7590s
27999999 0.00081 0.96192 0.00132 0.00035 0.00003 7821s
28999999 0.00081 0.96218 0.00127 0.00033 0.00003 8016s
29999999 0.00075 0.96244 0.00123 0.00034 0.00003 8206s
30999999 0.00073 0.96267 0.00119 0.00031 0.00002 8422s
31999999 0.00068 0.96286 0.00115 0.00026 0.00002 8614s
32999999 0.00065 0.96306 0.00110 0.00029 0.00002 8835s
33999999 0.00059 0.96324 0.00107 0.00026 0.00002 9026s
34999999 0.00063 0.96344 0.00102 0.00029 0.00002 9212s
35999999 0.00060 0.96360 0.00100 0.00023 0.00002 9401s
36999999 0.00056 0.96376 0.00097 0.00024 0.00002 9591s
37999999 0.00056 0.96391 0.00094 0.00024 0.00002 9785s
38999999 0.00056 0.96407 0.00092 0.00022 0.00002 9973s
39999999 0.00057 0.96421 0.00088 0.00022 0.00002 10163s
40999999 0.00051 0.96435 0.00086 0.00021 0.00001 10354s
41999999 0.00049 0.96446 0.00085 0.00015 0.00001 10545s
42999999 0.00045 0.96455 0.00083 0.00015 0.00001 10736s
43999999 0.00048 0.96466 0.00081 0.00018 0.00001 10926s
44999999 0.00048 0.96477 0.00080 0.00017 0.00001 11118s
45999999 0.00047 0.96486 0.00078 0.00014 0.00001 11307s
46999999 0.00043 0.96495 0.00077 0.00015 0.00001 11498s
47999999 0.00044 0.96504 0.00075 0.00015 0.00001 11687s
48999999 0.00044 0.96514 0.00073 0.00017 0.00001 11873s
49999999 0.00042 0.96522 0.00072 0.00014 0.00001 12075s
50999999 0.00045 0.96531 0.00070 0.00016 0.00001 12273s
51999999 0.00041 0.96539 0.00069 0.00013 0.00001 12471s
52999999 0.00042 0.96547 0.00067 0.00013 0.00001 12668s
53999999 0.00037 0.96554 0.00066 0.00014 0.00001 12868s
54999999 0.00037 0.96561 0.00064 0.00012 0.00001 13068s
55999999 0.00038 0.96568 0.00063 0.00011 0.00001 13269s
56999999 0.00039 0.96574 0.00062 0.00011 0.00001 13472s
57999999 0.00035 0.96580 0.00061 0.00011 0.00001 13680s
58999999 0.00038 0.96586 0.00059 0.00011 0.00001 13882s
59999999 0.00036 0.96592 0.00058 0.00010 0.00001 14096s
60999999 0.00034 0.96597 0.00057 0.00009 0.00001 14313s
61999999 0.00033 0.96602 0.00056 0.00010 0.00001 14507s
62999999 0.00035 0.96607 0.00055 0.00008 0.00001 14702s
63999999 0.00031 0.96612 0.00054 0.00009 0.00001 14898s
64999999 0.00032 0.96616 0.00053 0.00008 0.00000 15090s
65999999 0.00031 0.96621 0.00053 0.00008 0.00000 15283s
66999999 0.00034 0.96626 0.00052 0.00009 0.00001 15477s
