# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512023 UTC
# num_agents=32, report_level=3, num_steps=100000000, num_memes=32, mutator_class=ArcsSingleClip, report_every=1000000, temperature=0.0001, mutation_scale=2.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.85182 0.04933 0.92805 nan nan 129s
1999999 0.85494 0.05079 0.92816 1.33250 0.04164 236s
2999999 0.85436 0.04975 0.92791 1.33077 0.04328 346s
3999999 0.85468 0.04895 0.92872 1.33519 0.04151 436s
4999999 0.85482 0.04933 0.92873 1.33135 0.04025 535s
5999999 0.85411 0.04913 0.92826 1.33704 0.04197 627s
6999999 0.85534 0.04992 0.92882 1.33651 0.04218 720s
7999999 0.85500 0.05178 0.92744 1.33903 0.04214 826s
8999999 0.85527 0.05034 0.92830 1.34148 0.04402 934s
9999999 0.85488 0.05165 0.92745 1.33605 0.04203 1044s
10999999 0.85511 0.05211 0.92738 1.33264 0.04269 1151s
11999999 0.85496 0.05166 0.92721 1.33543 0.04475 1252s
12999999 0.85461 0.05079 0.92774 1.34361 0.04392 1340s
13999999 0.85486 0.04934 0.92857 1.33724 0.04290 1418s
14999999 0.85496 0.04919 0.92817 1.33105 0.04278 1505s
15999999 0.85489 0.04961 0.92847 1.32913 0.04193 1599s
16999999 0.85484 0.05037 0.92763 1.33797 0.04442 1698s
17999999 0.85445 0.05075 0.92738 1.32320 0.04303 1784s
18999999 0.85464 0.04866 0.92938 1.33279 0.04261 1877s
19999999 0.85495 0.04909 0.92914 1.33759 0.04147 1972s
20999999 0.85518 0.05053 0.92758 1.33395 0.04195 2060s
21999999 0.85413 0.05139 0.92682 1.33203 0.04369 2150s
22999999 0.85484 0.05098 0.92804 1.33132 0.04298 2238s
23999999 0.85505 0.04913 0.92865 1.33363 0.04174 2349s
24999999 0.85436 0.05086 0.92772 1.33323 0.04247 2446s
25999999 0.85466 0.04845 0.92916 1.34117 0.04248 2536s
26999999 0.85432 0.05003 0.92850 1.33553 0.04156 2647s
27999999 0.85465 0.05046 0.92788 1.32927 0.04292 2750s
28999999 0.85527 0.04809 0.92975 1.33362 0.04033 2864s
29999999 0.85469 0.05144 0.92735 1.33649 0.04094 2965s
30999999 0.85505 0.04971 0.92850 1.33324 0.04243 3072s
31999999 0.85406 0.04922 0.92924 1.33019 0.04156 3164s
32999999 0.85442 0.04890 0.92825 1.33684 0.04239 3255s
33999999 0.85428 0.04927 0.92884 1.33516 0.04061 3347s
34999999 0.85527 0.04976 0.92856 1.33575 0.04264 3443s
35999999 0.85458 0.05122 0.92806 1.33776 0.04331 3535s
