# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.352427 UTC
# mutator_class=ProbitSingleGaussian, report_every=1000000, num_memes=32, report_level=3, num_agents=32, temperature=1e-05, mutation_scale=5.0, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98115 0.03969 0.96787 nan nan 282s
1999999 0.99694 0.03977 0.96777 0.04421 0.00138 534s
2999999 0.99691 0.03977 0.96777 0.00000 0.00000 781s
3999999 0.99701 0.03977 0.96777 0.00000 0.00000 1028s
4999999 0.99691 0.03977 0.96777 0.00000 0.00000 1287s
5999999 0.99702 0.03977 0.96777 0.00000 0.00000 1527s
6999999 0.99688 0.03977 0.96777 0.00000 0.00000 1779s
7999999 0.99695 0.03977 0.96777 0.00000 0.00000 2038s
8999999 0.99696 0.03977 0.96777 0.00000 0.00000 2326s
9999999 0.99685 0.03977 0.96777 0.00000 0.00000 2615s
10999999 0.99684 0.03977 0.96777 0.00000 0.00000 2859s
11999999 0.99694 0.03977 0.96777 0.00000 0.00000 3097s
12999999 0.99685 0.03977 0.96777 0.00000 0.00000 3317s
13999999 0.99696 0.03977 0.96777 0.00000 0.00000 3571s
14999999 0.99690 0.03977 0.96777 0.00000 0.00000 3812s
15999999 0.99692 0.03977 0.96777 0.00000 0.00000 4104s
16999999 0.99693 0.03977 0.96777 0.00000 0.00000 4395s
17999999 0.99697 0.03977 0.96777 0.00000 0.00000 4694s
18999999 0.99689 0.03977 0.96777 0.00000 0.00000 4941s
19999999 0.99689 0.03977 0.96777 0.00000 0.00000 5191s
20999999 0.99684 0.03977 0.96777 0.00000 0.00000 5432s
21999999 0.99699 0.03977 0.96777 0.00000 0.00000 5682s
22999999 0.99693 0.03977 0.96777 0.00000 0.00000 5918s
23999999 0.99689 0.03977 0.96777 0.00000 0.00000 6172s
24999999 0.99700 0.03977 0.96777 0.00000 0.00000 6418s
25999999 0.99680 0.03977 0.96777 0.00000 0.00000 6676s
26999999 0.99691 0.03977 0.96777 0.00000 0.00000 6918s
27999999 0.99686 0.03977 0.96777 0.00000 0.00000 7162s
28999999 0.99682 0.03977 0.96777 0.00000 0.00000 7456s
29999999 0.99689 0.03977 0.96777 0.00000 0.00000 7708s
30999999 0.99687 0.03977 0.96777 0.00000 0.00000 8006s
31999999 0.99682 0.03977 0.96777 0.00000 0.00000 8267s
32999999 0.99686 0.03977 0.96777 0.00000 0.00000 8515s
33999999 0.99695 0.03977 0.96777 0.00000 0.00000 8813s
34999999 0.99696 0.03977 0.96777 0.00000 0.00000 9105s
35999999 0.99692 0.03977 0.96777 0.00000 0.00000 9397s
36999999 0.99685 0.03977 0.96777 0.00000 0.00000 9660s
37999999 0.99696 0.03977 0.96777 0.00000 0.00000 9899s
38999999 0.99688 0.03977 0.96777 0.00000 0.00000 10150s
39999999 0.99679 0.03977 0.96777 0.00000 0.00000 10405s
40999999 0.99683 0.03977 0.96777 0.00000 0.00000 10694s
41999999 0.99685 0.03977 0.96777 0.00000 0.00000 10960s
42999999 0.99691 0.03977 0.96777 0.00000 0.00000 11193s
43999999 0.99687 0.03977 0.96777 0.00000 0.00000 11433s
44999999 0.99693 0.03977 0.96777 0.00000 0.00000 11649s
45999999 0.99686 0.03977 0.96777 0.00000 0.00000 11880s
46999999 0.99689 0.03977 0.96777 0.00000 0.00000 12124s
47999999 0.99688 0.03977 0.96777 0.00000 0.00000 12350s
48999999 0.99691 0.03977 0.96777 0.00000 0.00000 12591s
49999999 0.99684 0.03977 0.96777 0.00000 0.00000 12826s
50999999 0.99695 0.03977 0.96777 0.00000 0.00000 13059s
51999999 0.99696 0.03977 0.96777 0.00000 0.00000 13313s
52999999 0.99691 0.03977 0.96777 0.00000 0.00000 13530s
53999999 0.99683 0.03977 0.96777 0.00000 0.00000 13744s
54999999 0.99691 0.03977 0.96777 0.00000 0.00000 13961s
