# GitHub version: commit 939d, run at 2018-04-16T09:47:49.503030 UTC
# report_every=1000000, num_lexes=32, num_steps=100000000, num_memes=32, temperature=5e-07, mutation_scale=2.0, report_level=3, num_agents=32, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.68748 0.05043 0.92840 nan nan 123s
1999999 0.69477 0.05070 0.92803 1.34062 0.04314 215s
2999999 0.69499 0.05249 0.92712 1.33718 0.04299 317s
3999999 0.69387 0.05113 0.92786 1.33229 0.04389 419s
4999999 0.69516 0.05000 0.92895 1.33470 0.04273 512s
5999999 0.69469 0.05124 0.92719 1.33613 0.04291 633s
6999999 0.69432 0.05079 0.92790 1.32300 0.04303 724s
7999999 0.69537 0.05027 0.92809 1.33562 0.04395 814s
8999999 0.69437 0.05051 0.92708 1.33339 0.04198 911s
9999999 0.69354 0.05089 0.92753 1.32756 0.04248 1002s
10999999 0.69550 0.05163 0.92812 1.33017 0.04363 1091s
11999999 0.69420 0.04899 0.92995 1.33544 0.04173 1189s
12999999 0.69495 0.05153 0.92702 1.33421 0.04162 1294s
13999999 0.69441 0.05135 0.92729 1.33919 0.04410 1393s
14999999 0.69443 0.05116 0.92838 1.33349 0.04293 1492s
15999999 0.69487 0.05058 0.92748 1.33165 0.04340 1583s
16999999 0.69356 0.05164 0.92707 1.33888 0.04357 1695s
17999999 0.69543 0.05011 0.92861 1.33671 0.04418 1803s
18999999 0.69550 0.05060 0.92811 1.33518 0.04273 1910s
19999999 0.69578 0.04943 0.92849 1.33366 0.04182 2009s
20999999 0.69490 0.05122 0.92796 1.33769 0.04222 2104s
21999999 0.69484 0.05082 0.92815 1.33098 0.04258 2204s
22999999 0.69358 0.05182 0.92764 1.33282 0.04366 2299s
23999999 0.69444 0.05028 0.92739 1.33860 0.04268 2389s
24999999 0.69421 0.05285 0.92586 1.33784 0.04499 2493s
25999999 0.69447 0.04997 0.92825 1.33380 0.04385 2578s
26999999 0.69505 0.05032 0.92860 1.33614 0.04075 2669s
27999999 0.69383 0.04881 0.92822 1.32802 0.04239 2765s
28999999 0.69546 0.05085 0.92776 1.33927 0.04250 2884s
29999999 0.69491 0.04952 0.92826 1.33135 0.04346 3003s
30999999 0.69436 0.04965 0.92822 1.33208 0.04253 3104s
31999999 0.69396 0.05257 0.92681 1.33251 0.04320 3199s
32999999 0.69544 0.05017 0.92821 1.32528 0.04214 3296s
33999999 0.69361 0.05076 0.92769 1.32438 0.04293 3399s
34999999 0.69493 0.05224 0.92572 1.33448 0.04495 3492s
35999999 0.69444 0.05097 0.92848 1.33435 0.04350 3595s
36999999 0.69509 0.05089 0.92740 1.33133 0.04264 3696s
37999999 0.69552 0.04952 0.92917 1.33261 0.04243 3803s
38999999 0.69472 0.05077 0.92729 1.33447 0.04272 3898s
39999999 0.69582 0.05245 0.92722 1.34049 0.04417 4012s
40999999 0.69387 0.04895 0.92893 1.33575 0.04386 4125s
41999999 0.69410 0.04976 0.92840 1.33274 0.04034 4216s
42999999 0.69492 0.05128 0.92836 1.33849 0.04395 4308s
43999999 0.69408 0.05178 0.92785 1.33460 0.04369 4399s
44999999 0.69468 0.05211 0.92676 1.32847 0.04441 4494s
45999999 0.69499 0.05184 0.92778 1.33607 0.04484 4592s
46999999 0.69384 0.04911 0.92873 1.33780 0.04275 4686s
47999999 0.69605 0.04872 0.92855 1.33291 0.04101 4784s
48999999 0.69487 0.05042 0.92734 1.33096 0.04205 4881s
49999999 0.69469 0.05164 0.92717 1.33599 0.04433 4971s
50999999 0.69465 0.05085 0.92858 1.33965 0.04330 5068s
51999999 0.69427 0.05001 0.92890 1.33584 0.04216 5165s
52999999 0.69482 0.05025 0.92766 1.33298 0.04265 5262s
53999999 0.69485 0.05097 0.92760 1.33354 0.04321 5359s
54999999 0.69434 0.05032 0.92841 1.33240 0.04163 5452s
55999999 0.69440 0.04918 0.92873 1.33785 0.04199 5564s
56999999 0.69459 0.05151 0.92687 1.33215 0.04222 5661s
57999999 0.69470 0.05054 0.92769 1.33494 0.04420 5758s
58999999 0.69480 0.05157 0.92681 1.33318 0.04362 5845s
59999999 0.69548 0.05289 0.92649 1.32787 0.04391 5943s
60999999 0.69519 0.04891 0.92856 1.33687 0.04333 6031s
61999999 0.69436 0.04965 0.92882 1.34031 0.04142 6118s
62999999 0.69411 0.05160 0.92728 1.33882 0.04218 6199s
63999999 0.69440 0.04825 0.92825 1.33683 0.04364 6282s
64999999 0.69515 0.04965 0.92876 1.33061 0.04151 6361s
