# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.474243 UTC
# num_lexes=32, num_agents=32, mutation_scale=1.0, num_memes=32, report_every=1000000, report_level=3, mutator_class=VectorDirichlet, num_steps=100000000, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50106 0.18490 0.18086 nan nan 219s
1999999 0.58253 0.73735 0.21533 0.60577 0.10073 404s
2999999 0.94996 0.79156 0.21771 0.16881 0.02501 623s
3999999 0.99392 0.79190 0.21784 0.02665 0.00138 844s
4999999 0.99450 0.79190 0.21857 0.02163 0.00071 1037s
5999999 0.99452 0.79221 0.22185 0.02408 0.00082 1215s
6999999 0.99485 0.79250 0.22476 0.02249 0.00077 1419s
7999999 0.99489 0.79225 0.22636 0.02440 0.00153 1582s
8999999 0.99450 0.79250 0.22812 0.02668 0.00262 1789s
9999999 0.99449 0.79289 0.22943 0.02750 0.00209 1970s
10999999 0.99486 0.79315 0.23042 0.02190 0.00204 2152s
11999999 0.99489 0.79194 0.22677 0.05389 0.00753 2331s
12999999 0.99508 0.79297 0.22315 0.06090 0.00709 2502s
13999999 0.99945 0.79324 0.22387 0.01060 0.00045 2651s
14999999 0.99991 0.79336 0.22421 0.00758 0.00024 2808s
15999999 0.99993 0.79355 0.22490 0.00912 0.00028 2963s
16999999 0.99994 0.79368 0.22602 0.01255 0.00040 3131s
17999999 0.99995 0.79360 0.22650 0.00845 0.00026 3276s
18999999 0.99995 0.79347 0.22636 0.00549 0.00017 3429s
19999999 0.99995 0.79345 0.22616 0.00703 0.00022 3614s
20999999 0.99996 0.79354 0.22644 0.00702 0.00022 3761s
21999999 0.99996 0.79354 0.22619 0.00868 0.00027 3915s
22999999 0.99994 0.79372 0.22666 0.01197 0.00037 4089s
23999999 0.99996 0.79376 0.22708 0.00620 0.00019 4243s
24999999 0.99996 0.79382 0.22721 0.00326 0.00010 4403s
25999999 0.99997 0.79389 0.22769 0.00620 0.00019 4544s
26999999 0.99996 0.79395 0.22847 0.00691 0.00022 4703s
27999999 1.00000 0.79390 0.22846 0.00583 0.00018 4857s
28999999 1.00000 0.79393 0.22825 0.00792 0.00025 5006s
29999999 1.00000 0.79399 0.22807 0.00541 0.00017 5141s
30999999 1.00000 0.79398 0.22837 0.00511 0.00016 5292s
31999999 1.00000 0.79407 0.22831 0.00897 0.00028 5472s
32999999 1.00000 0.79416 0.22881 0.01306 0.00041 5648s
33999999 1.00000 0.79422 0.22905 0.00734 0.00023 5826s
