# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510461 UTC
# num_lexes=32, report_level=3, num_agents=32, temperature=5e-08, report_every=1000000, mutation_scale=5.0, num_memes=32, mutator_class=ArcsVectorClip, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99798 0.03125 0.00000 nan nan 93s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 156s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 219s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 282s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 343s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 408s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 470s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 531s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 594s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 660s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 722s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 785s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 845s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 911s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 974s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1050s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1129s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1208s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1272s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1336s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1404s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1469s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1533s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1598s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1664s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1726s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1793s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 1855s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 1918s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 1980s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2044s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2104s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2164s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2230s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2296s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2357s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2416s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2483s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2555s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2629s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2691s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 2752s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 2812s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 2868s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 2933s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 3013s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 3084s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3161s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 3232s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 3294s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 3353s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 3419s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 3484s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 3558s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 3621s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 3686s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 3737s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 3798s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 3858s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 3920s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 3981s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 4042s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 4102s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 4162s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 4224s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 4288s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 4346s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 4421s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 4487s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 4565s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 4640s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 4699s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 4756s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 4815s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 4879s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 4944s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 5015s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 5077s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 5135s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 5197s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 5273s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 5337s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 5397s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 5473s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 5546s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 5616s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 5695s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 5761s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 5821s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 5881s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 5948s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 6001s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 6058s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 6115s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 6172s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 6230s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 6285s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 6334s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 6380s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 6425s
